"ID","predicts"
13009,0.723736683527629
13010,0.433803240458171
13012,0.942696134249369
13013,0.864296515782674
13014,0.961658994356791
13016,0.9574014544487
13021,0.83921605348587
13025,0.699381252129873
13027,0.834880908330282
13028,0.9896053870519
13029,0.922501564025879
13030,0.820686519145966
13033,0.762343088785807
13034,0.984588821729024
13035,0.879628578821818
13036,0.856519420941671
13039,0.662109394868215
13040,0.668402413527171
13041,0.945371468861898
13042,0.955501973628998
13047,0.758634348710378
13048,0.757088402907054
13050,0.563691178957621
13052,0.992051859696706
13054,0.577236731847127
13056,0.504892249902089
13057,0.827797551949819
13058,0.971640745798747
13060,0.800176839033763
13062,0.931421538194021
13064,0.958427568276723
13072,0.987251003583272
13073,0.78382662932078
13074,0.788661738236745
13077,0.505687306324641
13078,0.487568249305089
13079,0.980570634206136
13080,0.758302529652913
13081,0.967810650666555
13084,0.561938544114431
13091,0.932199199994405
13093,0.79335363705953
13095,0.698806722958883
13096,0.606267035007477
13101,0.734676440556844
13102,0.970711906750997
13104,0.852464000384013
13106,0.927990436553955
13108,0.941549638907115
13109,0.600057860215505
13115,0.767191410064697
13116,0.933172663052877
13117,0.847384631633759
13118,0.637610097726186
13119,0.078164658198754
13120,0.711281339327494
13121,0.823317388693492
13122,0.93886657555898
13123,0.526011963685354
13126,0.815228958924611
13127,0.945450743039449
13130,0.970833241939545
13131,0.960863788922628
13133,0.716640969117483
13135,0.896151741345724
13136,0.611008703708649
13137,0.901268720626831
13143,0.956187585989634
13145,0.697266002496084
13147,0.789731919765472
13148,0.881381809711456
13156,0.0840504119793574
13158,0.911720136801402
13160,0.738915503025055
13161,0.65997052192688
13163,0.712938964366913
13164,0.753400107224782
13165,0.0667718748251597
13166,0.486064225435257
13167,0.876792093118032
13168,0.957876940568288
13170,0.936347444852193
13172,0.591998815536499
13178,0.546772638956706
13180,0.807159841060638
13182,0.820838252703349
13183,0.977093994617462
13185,0.849949260552724
13186,0.82484898964564
13187,0.678866446018219
13188,0.483105391263962
13189,0.955717504024506
13190,0.814602871735891
13191,0.80316819747289
13195,0.647371232509613
13198,0.644666989644369
13199,0.455528895060221
13200,0.85180672009786
13201,0.9661545753479
13203,0.810654560724894
13204,0.876492063204447
13206,0.836005906263987
13208,0.842826783657074
13214,0.768762409687042
13215,0.410788615544637
13217,0.412055353323619
13218,0.865823964277903
13220,0.8008886774381
13222,0.725529670715332
13223,0.570957243442535
13226,0.801734427611033
13228,0.989129642645518
13229,0.617604116598765
13231,0.388361195723216
13232,0.875856141249339
13235,0.960314234097799
13236,0.664388636747996
13237,0.83686238527298
13238,0.90961233774821
13241,0.755096077919006
13244,0.849270661671956
13246,0.916232268015544
13247,0.963022689024607
13249,0.784366806348165
13250,0.766411324342092
13254,0.750475108623505
13255,0.752639611562093
13256,0.719336628913879
13258,0.883783936500549
13264,0.743643919626872
13267,0.721219937006632
13268,0.556739866733551
13269,0.814801514148712
13272,0.764780322710673
13274,0.934421896934509
13277,0.692015906174978
13278,0.929755012194316
13279,0.744513650735219
13280,0.681288063526154
13283,0.63644011815389
13284,0.518866817156474
13285,0.768703778584798
13286,0.884783546129862
13288,0.978931824366252
13292,0.739959140618642
13294,0.730618278185526
13295,0.494415829579035
13296,0.862416366736094
13297,0.701162397861481
13298,0.979699452718099
13300,0.704035103321075
13301,0.76570717493693
13302,0.640268941720327
13304,0.80505782365799
13306,0.98068251212438
13309,0.359102328618367
13310,0.77363121509552
13311,0.517471998929977
13312,0.870076239109039
13313,0.779394507408142
13315,0.799978574117025
13316,0.896672268708547
13318,0.884963969389598
13319,0.60460505882899
13325,0.973449110984802
13327,0.81942880153656
13330,0.743606348832448
13333,0.609728753566742
13335,0.553186972935995
13338,0.646391630172729
13340,0.959588487943014
13343,0.619183421134949
13344,0.868689755598704
13345,0.603286643822988
13346,0.60518487294515
13347,0.947908143202464
13348,0.716664473215739
13350,0.48469873269399
13351,0.966655453046163
13352,0.960368514060974
13356,0.615045189857483
13357,0.699753959973653
13360,0.72154043118159
13361,0.837138811747233
13364,0.521837423245112
13369,0.756639977296193
13370,0.70880514383316
13374,0.684608479340871
13376,0.951001127560933
13377,0.787943561871847
13379,0.97966072956721
13380,0.92890610297521
13384,0.873537182807922
13386,0.0901936118801435
13388,0.827395915985107
13389,0.978766262531281
13390,0.870971043904622
13392,0.126766301691532
13394,0.717730462551117
13395,0.65647304058075
13396,0.821674605210622
13398,0.841195484002431
13400,0.947542826334635
13402,0.525576869646708
13403,0.777493158976237
13405,0.803459266821543
13406,0.744579990704854
13407,0.678983191649119
13408,0.971285820007324
13409,0.791224102179209
13416,0.910858670870463
13417,0.670017838478088
13420,0.726004461447398
13421,0.814494450887044
13422,0.932247420152028
13423,0.844913820425669
13425,0.978220025698344
13433,0.951122224330902
13434,0.781391203403473
13438,0.632750789324443
13440,0.823934634526571
13441,0.878283401330312
13443,0.518725017706553
13446,0.891025801499685
13447,0.909112970034281
13449,0.649626712004344
13452,0.909806032975515
13453,0.954912920792898
13454,0.680167059103648
13456,0.888919432957967
13457,0.40644700328509
13459,0.698174893856049
13462,0.603750089804331
13464,0.728564222653707
13467,0.906576633453369
13468,0.905083378156026
13470,0.74884965022405
13472,0.80672687292099
13474,0.673885345458984
13476,0.540982961654663
13477,0.971054871877035
13478,0.699813723564148
13480,0.938658992449443
13482,0.483000030120214
13483,0.980645140012105
13486,0.045938216149807
13492,0.914289832115173
13493,0.713750859101613
13494,0.815304001172384
13498,0.938470482826233
13499,0.765027364095052
13500,0.913401166598002
13501,0.90802671511968
13503,0.926686664422353
13505,0.636902193228404
13506,0.949360887209574
13508,0.466825515031815
13510,0.82225646575292
13512,0.931823293368022
13513,0.61532191435496
13515,0.98793097337087
13521,0.554584920406342
13523,0.73847758769989
13525,0.962945977846781
13526,0.866803685824076
13527,0.11120596776406
13528,0.898499468962351
13529,0.488165537516276
13530,0.0915983046094577
13531,0.443433394034704
13532,0.743651191393534
13533,0.99271688858668
13534,0.775547822316488
13535,0.848090867201487
13537,0.717678805192312
13538,0.459542433420817
13541,0.903368095556895
13544,0.931867182254791
13546,0.523934225241343
13551,0.747348070144653
13552,0.724197745323181
13553,0.875284294287364
13554,0.721531232198079
13556,0.587545692920685
13557,0.940484762191772
13558,0.649311423301697
13561,0.823106984297434
13562,0.971919079621633
13565,0.673752506573995
13568,0.937897205352783
13570,0.742688735326131
13571,0.55571170647939
13572,0.874292532602946
13573,0.65719876686732
13575,0.489513297875722
13579,0.89875582853953
13580,0.766028642654419
13583,0.725409150123596
13585,0.689146776994069
13587,0.795973519484202
13589,0.70393830537796
13590,0.784323215484619
13593,0.867130120595296
13595,0.866356114546458
13596,0.456562141577403
13598,0.860669414202372
13601,0.703726788361867
13602,0.919196744759878
13606,0.574534296989441
13607,0.73581329981486
13608,0.777833600838979
13610,0.544513682524363
13611,0.80154804388682
13613,0.641873101393382
13615,0.988678375879923
13616,0.698530415693919
13618,0.842546661694845
13619,0.869645218054453
13620,0.814416249593099
13623,0.982083201408386
13626,0.756993472576141
13628,0.784365197022756
13632,0.775884826978048
13633,0.978083968162537
13635,0.803863207499186
13638,0.658936123053233
13639,0.873043874899546
13640,0.642825623353322
13644,0.652128179868062
13645,0.610318024953206
13646,0.840212086836497
13648,0.853327751159668
13649,0.835130453109741
13650,0.492985198895137
13651,0.866179923216502
13653,0.958313306172689
13655,0.594930211702983
13656,0.934583961963654
13659,0.878131608168284
13660,0.856627245744069
13664,0.756342470645905
13666,0.954731464385986
13667,0.817994693915049
13671,0.771450201670329
13672,0.71124662955602
13674,0.614371558030446
13676,0.844413121541341
13678,0.548274755477905
13681,0.601695418357849
13683,0.550166140000025
13684,0.495454460382462
13685,0.953957676887512
13688,0.985017816225688
13690,0.785527427991231
13691,0.760403593381246
13694,0.812771399815877
13695,0.979191402594248
13696,0.488542169332504
13697,0.786661068598429
13702,0.986400882403056
13705,0.966504474480947
13706,0.542217254638672
13708,0.48917023340861
13709,0.657583892345428
13710,0.911226888497671
13711,0.807752907276154
13712,0.751776854197184
13716,0.856799145539602
13718,0.900831580162048
13719,0.704765379428864
13720,0.568988482157389
13723,0.896616915861766
13726,0.686904728412628
13727,0.806345105171204
13729,0.532513558864594
13730,0.853825589021047
13732,0.765647927920024
13733,0.94931161403656
13734,0.680727024873098
13735,0.966275076071421
13740,0.732330779234568
13742,0.984284659226735
13743,0.751181761423747
13744,0.789148966471354
13746,0.985536754131317
13747,0.781920512517293
13748,0.764403482278188
13749,0.699486990769704
13753,0.580607414245605
13754,0.586213350296021
13755,0.95773975054423
13756,0.684130748112996
13757,0.972029586633047
13758,0.670120497544607
13760,0.860124826431274
13761,0.25302462776502
13763,0.740932484467824
13764,0.703719735145569
13768,0.654035727183024
13770,0.847462793191274
13771,0.714167257150014
13772,0.924487153689067
13774,0.912416636943817
13775,0.498328109582265
13776,0.766144692897797
13777,0.981517851352692
13779,0.840984165668488
13780,0.831225295861562
13783,0.867627799510956
13784,0.872112313906352
13785,0.378897160291672
13786,0.520416488250097
13789,0.681232372919718
13791,0.967050472895304
13793,0.551018436749776
13795,0.364364872376124
13796,0.77677047252655
13797,0.887142678101858
13798,0.665501415729523
13800,0.926408449808756
13801,0.891041775544484
13802,0.826702892780304
13804,0.679527282714844
13805,0.572076002756755
13807,0.956802129745483
13808,0.149118423461914
13809,0.811445812384287
13810,0.982758184274038
13812,0.529605716466904
13814,0.975059767564138
13815,0.857130229473114
13819,0.89705757300059
13821,0.723765850067139
13824,0.970581690470378
13825,0.873846352100372
13826,0.851830462614695
13830,0.82558411359787
13831,0.752387642860413
13834,0.821557462215424
13835,0.954545815785726
13836,0.931865115960439
13838,0.973098357518514
13842,0.45848415295283
13843,0.21214534342289
13846,0.884116888046265
13852,0.892887453238169
13853,0.77327428261439
13854,0.648307323455811
13856,0.923085729281108
13857,0.0835173651576042
13860,0.737609505653381
13864,0.829325993855794
13868,0.787869314352671
13870,0.745718518892924
13872,0.896075069904327
13873,0.787367939949036
13874,0.760349214076996
13876,0.820992588996887
13877,0.586691459019979
13878,0.813929756482442
13879,0.919384439786275
13880,0.866707066694895
13883,0.545624395211538
13889,0.775542259216309
13891,0.977644960085551
13892,0.742244025071462
13893,0.894177933533986
13895,0.0625876324872176
13898,0.540665566921234
13900,0.681486209233602
13902,0.751438995202382
13907,0.552569687366486
13908,0.910719652970632
13909,0.670069873332977
13910,0.944092671076457
13911,0.793970863024394
13912,0.933026154836019
13914,0.828155954678853
13915,0.909446159998576
13918,0.464390099048615
13919,0.590081453323364
13920,0.404044489065806
13921,0.706065615018209
13923,0.80011115471522
13924,0.763998548189799
13925,0.950387199719747
13926,0.865040997664134
13930,0.762863059838613
13933,0.937092165152232
13934,0.756035367647807
13935,0.97282208998998
13938,0.524808019399643
13942,0.905082205931346
13943,0.502517869075139
13949,0.909089148044586
13951,0.797675708929698
13953,0.952333529790243
13954,0.574765384197235
13955,0.898837745189667
13958,0.647634446620941
13961,0.964126646518707
13962,0.932149728139242
13964,0.701558947563171
13965,0.617218017578125
13967,0.972981373469035
13970,0.781256715456645
13971,0.728329499562581
13974,0.852861245473226
13975,0.891250610351562
13976,0.941380202770233
13978,0.854030291239421
13980,0.104042949775855
13981,0.98605618874232
13985,0.790980537732442
13986,0.631018698215485
13988,0.975518564383189
13989,0.973097026348114
13992,0.901673018932343
13994,0.729613979657491
13995,0.869063397248586
13996,0.611619750658671
13997,0.892099380493164
13998,0.737240215142568
13999,0.436480114857356
14005,0.812562644481659
14006,0.732779105504354
14008,0.912687142690023
14009,0.9815567334493
14012,0.744847297668457
14015,0.896253565947215
14016,0.788422266642253
14018,0.725865761439005
14020,0.752897063891093
14021,0.96835998694102
14022,0.728954037030538
14025,0.648356835047404
14027,0.671086768309275
14028,0.65319836139679
14029,0.908875564734141
14030,0.962777296702067
14031,0.598490198453267
14032,0.711189945538839
14033,0.816622376441956
14034,0.889834185441335
14039,0.907837768395742
14041,0.961091538270315
14043,0.531003932158152
14045,0.675224423408508
14047,0.534895896911621
14049,0.858853777249654
14050,0.735870858033498
14052,0.89664355913798
14053,0.786838233470917
14054,0.760606408119202
14056,0.861602445443471
14060,0.755986869335175
14061,0.647575259208679
14064,0.738196531931559
14066,0.508329341808955
14069,0.93127844731013
14070,0.767436186472575
14072,0.824694792429606
14073,0.549050271511078
14074,0.554944535096486
14077,0.972002426783244
14078,0.865243017673492
14079,0.842212160428365
14085,0.836541732152303
14086,0.81233274936676
14089,0.683454692363739
14093,0.924701432387034
14095,0.800383388996124
14097,0.641814609368642
14098,0.935489614804586
14099,0.824421207110087
14100,0.958298186461131
14103,0.670688350995382
14105,0.783922076225281
14108,0.891799747943878
14110,0.940636694431305
14111,0.885717809200287
14114,0.866494596004486
14116,0.983281791210175
14117,0.990149319171906
14119,0.966930309931437
14123,0.419990807771683
14124,0.914844214916229
14126,0.92143452167511
14129,0.721824884414673
14130,0.468457768360774
14131,0.784984548886617
14133,0.660780509312948
14135,0.762433608373006
14136,0.809408922990163
14139,0.371155023574829
14141,0.459373603264491
14145,0.646327634652456
14147,0.461979538202286
14152,0.760499318440755
14154,0.904802640279134
14155,0.830652475357056
14156,0.745876928170522
14157,0.630073070526123
14158,0.764457921187083
14160,0.941157480080922
14163,0.551473995049795
14164,0.318937708934148
14166,0.484796524047852
14169,0.831141889095306
14170,0.560521821180979
14173,0.655596415201823
14174,0.635823349157969
14176,0.613293409347534
14177,0.957184255123138
14179,0.736167252063751
14186,0.555253088474274
14187,0.862945099671682
14189,0.94634735584259
14190,0.969251374403636
14191,0.683887322743734
14192,0.716319441795349
14198,0.672721882661184
14200,0.730700453122457
14201,0.875351746877035
14202,0.649502197901408
14204,0.904820640881856
14206,0.83445797363917
14207,0.836658835411072
14209,0.664509654045105
14210,0.556435565153758
14212,0.830775241057078
14215,0.811818261941274
14218,0.915040373802185
14222,0.672409554322561
14225,0.781921048959096
14227,0.770545403162638
14230,0.700743595759074
14233,0.652088781197866
14234,0.937345802783966
14235,0.89933454990387
14237,0.971802175045013
14238,0.953760842482249
14245,0.768081823984782
14247,0.94988097747167
14248,0.841369767983755
14251,0.896504064400991
14253,0.884750743707021
14255,0.489913592735926
14256,0.647221982479095
14257,0.689082582791646
14259,0.806736906369527
14262,0.900128881136576
14266,0.937203268210093
14268,0.716213524341583
14269,0.833834727605184
14270,0.907494008541107
14271,0.82814880212148
14273,0.786231597264608
14275,0.898616254329681
14280,0.706183731555939
14282,0.79224153359731
14283,0.939071615537008
14284,0.701841672261556
14285,0.834559043248495
14286,0.4642147620519
14288,0.926509996255239
14289,0.714607576529185
14290,0.632933775583903
14291,0.565630416075389
14294,0.983486990133921
14295,0.105667327841123
14296,0.856351832548777
14297,0.809839566548665
14300,0.836057166258494
14302,0.939896623293559
14305,0.874503513177236
14309,0.489140679438909
14310,0.754204869270325
14311,0.8764874736468
14315,0.942368765672048
14317,0.844744523366292
14323,0.82565450668335
14325,0.915075639883677
14326,0.822697500387828
14327,0.878696441650391
14329,0.928646763165792
14332,0.827858110268911
14334,0.646485428015391
14335,0.97453103462855
14337,0.68284140030543
14338,0.761142909526825
14339,0.716556072235107
14341,0.903731822967529
14343,0.849491655826569
14345,0.891949236392975
14347,0.635294417540232
14350,0.898026327292124
14354,0.626194536685944
14359,0.718723098436991
14360,0.758745749791463
14361,0.921662032604218
14362,0.0562160797417164
14365,0.770209789276123
14367,0.716951509316762
14369,0.978523453076681
14370,0.826039373874664
14371,0.865270396073659
14374,0.989726563294729
14376,0.970885594685872
14378,0.96652493874232
14380,0.813685218493144
14382,0.736087481180827
14383,0.93889053662618
14384,0.776633501052856
14387,0.645427942276001
14388,0.603509982426961
14390,0.600406368573507
14393,0.947303016980489
14394,0.784862955411275
14396,0.880171895027161
14398,0.636398871739705
14401,0.852602660655975
14402,0.876330335934957
14404,0.873912155628204
14409,0.763426601886749
14411,0.889756937821706
14412,0.780825754006704
14414,0.856636643409729
14416,0.772939125696818
14417,0.594670077164968
14418,0.704687575499217
14419,0.865731179714203
14420,0.889230569203695
14422,0.737224876880646
14423,0.728365282217662
14426,0.901764889558156
14428,0.987175981203715
14429,0.614734351634979
14433,0.796204368273417
14434,0.773465275764465
14437,0.775009791056315
14440,0.559186637401581
14442,0.596005956331889
14443,0.725070973237356
14445,0.701387584209442
14448,0.984652042388916
14450,0.745006799697876
14456,0.984807372093201
14457,0.608482698599497
14459,0.616656283537547
14460,0.919315775235494
14461,0.980991621812185
14462,0.830003221829732
14464,0.63464351495107
14465,0.884334802627563
14469,0.988478481769562
14470,0.845267434914907
14472,0.969901223977407
14474,0.777263581752777
14475,0.984059015909831
14481,0.952225506305695
14484,0.983259856700897
14488,0.646762092908224
14489,0.750493824481964
14490,0.855438868204753
14496,0.96933525800705
14499,0.460385660330455
14500,0.764312426249186
14501,0.124431515733401
14503,0.959816674391429
14505,0.707632382710775
14507,0.613657911618551
14509,0.742667615413666
14513,0.950382252534231
14515,0.964007318019867
14518,0.710822661717733
14521,0.902741591135661
14522,0.828829884529114
14526,0.851295014222463
14527,0.468415051698685
14528,0.829928378264109
14532,0.59626841545105
14536,0.67327211300532
14538,0.931841154893239
14542,0.744685173034668
14543,0.994011700153351
14545,0.97936753431956
14547,0.831316689650218
14549,0.966825187206268
14550,0.812841812769572
14552,0.95208481947581
14553,0.608776092529297
14554,0.844482123851776
14556,0.769165992736816
14560,0.932741483052572
14561,0.595805446306864
14567,0.728324353694916
14568,0.984767476717631
14569,0.815762877464294
14571,0.821374654769897
14572,0.90351011355718
14574,0.940742611885071
14575,0.870303869247437
14577,0.983860790729523
14580,0.876212974389394
14583,0.877147277196248
14585,0.864316741625468
14586,0.587858239809672
14589,0.970226248105367
14591,0.891247669855754
14596,0.698449154694875
14598,0.989869336287181
14601,0.740245560805003
14603,0.952300906181335
14604,0.916187981764475
14606,0.735814829667409
14608,0.847947100798289
14610,0.976471920808156
14611,0.89303066333135
14613,0.20239120721817
14614,0.962356189886729
14615,0.60380232334137
14618,0.699993948141734
14619,0.941288471221924
14620,0.705159505208333
14621,0.0585926758746306
14623,0.871739188830058
14624,0.758817652861277
14625,0.591921667257945
14629,0.898473143577576
14630,0.904317259788513
14633,0.685776948928833
14635,0.834243814150492
14636,0.962769349416097
14638,0.929495791594187
14639,0.928154826164246
14645,0.89779124657313
14647,0.894411583741506
14649,0.688409646352132
14651,0.438989033301671
14652,0.977105617523193
14653,0.814703663190206
14655,0.943473259607951
14656,0.965995033582052
14657,0.433347811301549
14658,0.600863516330719
14659,0.878992021083832
14661,0.798398375511169
14663,0.531599164009094
14666,0.911354064941406
14669,0.932496706644694
14670,0.792681733767192
14671,0.761899868647257
14674,0.868991374969482
14675,0.985670030117035
14677,0.904142498970032
14678,0.706639766693115
14679,0.406041661898295
14680,0.769094149271647
14681,0.755060156186422
14682,0.913756092389425
14683,0.842759291330973
14685,0.98404594262441
14686,0.67441056172053
14687,0.926844358444214
14688,0.86811097462972
14690,0.88887224594752
14696,0.60173887014389
14697,0.747929275035858
14698,0.823212365309397
14700,0.693703134854635
14702,0.965571741263072
14703,0.713025987148285
14704,0.85919596751531
14711,0.492351224025091
14712,0.778929134209951
14715,0.987618347009023
14716,0.617031097412109
14717,0.865759432315826
14723,0.779260893662771
14724,0.880849480628967
14726,0.844399491945902
14727,0.772493402163188
14730,0.628518561522166
14731,0.89437860250473
14733,0.947632829348246
14736,0.709503451983134
14744,0.912369350592295
14748,0.907228807608287
14749,0.860701680183411
14750,0.896662592887878
14751,0.504050006469091
14752,0.425467212994893
14753,0.720510840415955
14754,0.786201179027557
14758,0.719123224417369
14759,0.966408709685008
14760,0.80468233426412
14761,0.527763654788335
14762,0.988283038139343
14763,0.680692036946615
14766,0.923244814078013
14769,0.93411393960317
14771,0.668320616086324
14773,0.784577171007792
14776,0.671441415945689
14780,0.782039165496826
14781,0.876374860604604
14782,0.545504371325175
14783,0.812073171138763
14785,0.45157316327095
14788,0.895827968915304
14790,0.595790306727091
14791,0.82360186179479
14792,0.935438315073649
14793,0.868644853432973
14794,0.713141798973083
14797,0.774404128392537
14798,0.759830594062805
14800,0.820060014724731
14803,0.980940798918406
14806,0.608201960722605
14807,0.720531245072683
14808,0.660544514656067
14811,0.82065482934316
14813,0.850041409333547
14815,0.976046701272329
14817,0.895787874857585
14818,0.715491632620494
14819,0.699157516161601
14820,0.235766187310219
14821,0.680387715498606
14822,0.917578279972076
14828,0.940696756045024
14829,0.888676265875498
14831,0.685172180334727
14832,0.787963549296061
14834,0.96334969997406
14838,0.865748862425486
14839,0.894836823145548
14840,0.621229112148285
14841,0.850293020407359
14842,0.757932345072428
14843,0.653119623661041
14844,0.711763938268026
14847,0.722954829533895
14848,0.796274562676748
14850,0.809896349906921
14852,0.420195599397024
14854,0.761555274327596
14858,0.973101993401845
14859,0.956331650416056
14860,0.500892072916031
14861,0.768275856971741
14862,0.605046530564626
14863,0.825920959313711
14865,0.965228041013082
14867,0.680084407329559
14868,0.981253027915955
14869,0.928564349810282
14871,0.86839085817337
14872,0.625081817309062
14874,0.980762759844462
14876,0.696145315965017
14877,0.820528527100881
14881,0.714782536029816
14883,0.931908051172892
14886,0.628952185312907
14888,0.875026802221934
14889,0.694960594177246
14890,0.864717562993368
14892,0.755755384763082
14893,0.64668869972229
14895,0.814604580402374
14896,0.930319964885712
14898,0.804892301559448
14900,0.892599880695343
14901,0.389836728572845
14902,0.926266709963481
14906,0.817756672700246
14907,0.747671922047933
14908,0.855001409848531
14909,0.83416074514389
14910,0.887195150057475
14911,0.48725347717603
14912,0.64804071187973
14914,0.683075785636902
14915,0.735912164052328
14918,0.750832120577494
14919,0.986274818579356
14924,0.601166943709056
14928,0.734965662161509
14929,0.659968753655752
14934,0.833920915921529
14935,0.945612370967865
14937,0.960057636102041
14938,0.760065376758575
14939,0.798971911271413
14941,0.973696311314901
14942,0.906763792037964
14945,0.870783825715383
14950,0.981672664483388
14951,0.928837696711222
14952,0.823138813177745
14955,0.937437891960144
14956,0.651224871476491
14964,0.831734259923299
14967,0.914930323759715
14968,0.570166826248169
14970,0.977487504482269
14972,0.884224911530813
14973,0.89894837141037
14976,0.477392047643661
14977,0.739277501900991
14981,0.659269730250041
14985,0.676750977834066
14988,0.887378017107646
14989,0.815667351086934
14993,0.814700146516164
14994,0.801995178063711
14998,0.867293298244476
15000,0.595925102631251
15002,0.592337926228841
15004,0.628077785174052
15005,0.985360066095988
15006,0.522272765636444
15009,0.786442557970683
15010,0.643941541512807
15012,0.833522836367289
15013,0.77477635939916
15014,0.4833791355292
15015,0.813454667727152
15016,0.906374136606852
15017,0.851428190867106
15022,0.814933300018311
15023,0.511474847793579
15024,0.901557187239329
15028,0.981064180533091
15030,0.701733529567719
15031,0.795931379000346
15032,0.834197262922923
15035,0.884955187638601
15037,0.956558068593343
15040,0.940537472565969
15041,0.793617924054464
15043,0.759196658929189
15044,0.665452778339386
15046,0.483461519082387
15050,0.774596512317657
15051,0.850535968939463
15052,0.622437576452891
15054,0.861797451972961
15055,0.841103474299113
15058,0.918773651123047
15059,0.785803596178691
15060,0.984678248564402
15061,0.949897388617198
15062,0.441767344872157
15063,0.821742912133535
15064,0.413556764523188
15066,0.764115969340006
15067,0.762270947297414
15068,0.948755840460459
15069,0.970646758874257
15070,0.594645500183105
15071,0.719832996527354
15072,0.464650054772695
15078,0.826141734917959
15079,0.752441763877869
15080,0.724484841028849
15081,0.340442607800166
15082,0.708257039388021
15093,0.911608219146729
15094,0.837009072303772
15096,0.88871431350708
15098,0.631496508916219
15103,0.905028720696767
15105,0.518751919269562
15106,0.866008778413137
15108,0.986807286739349
15109,0.506039142608643
15110,0.981141189734141
15114,0.678320944309235
15115,0.944375177224477
15119,0.792161146799723
15120,0.982245643933614
15121,0.597893436749776
15122,0.660864432652791
15123,0.805049995581309
15124,0.934990644454956
15125,0.944791654745738
15126,0.638002634048462
15131,0.772781173388163
15133,0.444863816102346
15134,0.908581137657166
15135,0.817477921644847
15138,0.900638580322266
15140,0.841443240642548
15141,0.86617902914683
15147,0.81572280327479
15148,0.929040094216665
15152,0.507828632990519
15154,0.852849821249644
15158,0.985334038734436
15160,0.921382546424866
15161,0.987424572308858
15163,0.671891033649445
15168,0.728143811225891
15169,0.453834007183711
15176,0.759778161843618
15179,0.891777296861013
15181,0.728895624478658
15182,0.803131262461344
15187,0.717245539029439
15189,0.975202004114787
15191,0.726595282554626
15194,0.807289361953735
15195,0.895977397759755
15196,0.955813368161519
15197,0.794625322024027
15200,0.56835397084554
15201,0.908449053764343
15203,0.753196616967519
15204,0.877516388893127
15206,0.871036191781362
15207,0.287141273419062
15209,0.846826752026876
15213,0.640344341595968
15214,0.812782764434814
15216,0.85554430882136
15217,0.68060690164566
15218,0.670957883199056
15219,0.448249677817027
15220,0.942316055297852
15226,0.931238949298859
15227,0.737294614315033
15229,0.93268758058548
15230,0.72025982538859
15231,0.961385289827983
15235,0.952084223429362
15236,0.933603187402089
15237,0.882738788922628
15239,0.93352872133255
15240,0.725574056307475
15241,0.535984714825948
15242,0.974110623200734
15245,0.718440930048625
15246,0.873124519983927
15248,0.884981632232666
15258,0.816635092099508
15259,0.496866464614868
15260,0.989832997322083
15261,0.734498461087545
15263,0.760931471983592
15264,0.738316973050435
15266,0.990861038366953
15272,0.825787504514058
15273,0.84882527589798
15275,0.826130568981171
15276,0.664132873217265
15277,0.930611888567607
15278,0.708804527918498
15279,0.790529708067576
15282,0.694584687550863
15284,0.959394792715708
15286,0.558111588160197
15289,0.689365029335022
15290,0.647967875003815
15293,0.990832686424255
15296,0.564198066790899
15300,0.854503611723582
15301,0.9756933649381
15302,0.583125491937002
15303,0.846245586872101
15305,0.811515827973684
15307,0.294534305731456
15308,0.669106622536977
15309,0.879526893297831
15310,0.617218832174937
15311,0.984691778818766
15313,0.980838457743327
15314,0.959470907847087
15316,0.950846274693807
15317,0.422119468450546
15318,0.935643315315247
15321,0.975275079409281
15324,0.885238905747732
15330,0.777757565180461
15331,0.911912858486176
15332,0.292381246884664
15333,0.854104816913605
15335,0.515687386194865
15336,0.432919969161352
15338,0.81364107131958
15341,0.758810718854268
15342,0.85426394144694
15343,0.653065323829651
15344,0.157102480530739
15346,0.679926296075185
15348,0.842046240965525
15350,0.836657345294952
15352,0.506508350372314
15355,0.847701291243235
15356,0.909987032413483
15357,0.65961758295695
15358,0.635764638582865
15359,0.747705161571503
15361,0.0601782873272896
15362,0.449802070856094
15363,0.82344784339269
15366,0.764286557833354
15368,0.662198265393575
15369,0.890116155147552
15370,0.735088984171549
15378,0.777632455031077
15382,0.573052942752838
15383,0.973438421885172
15384,0.692612051963806
15390,0.983212292194366
15391,0.759883860747019
15392,0.872258444627126
15393,0.562593758106232
15397,0.983745416005453
15400,0.598214308420817
15401,0.92659189303716
15402,0.381464630365372
15404,0.701325992743174
15405,0.800810039043427
15406,0.80471396446228
15410,0.886706491311391
15414,0.876495122909546
15415,0.899738808472951
15417,0.540728290875753
15419,0.950356165568034
15420,0.540685246388117
15421,0.85181059439977
15422,0.816607733567556
15423,0.812679330507914
15427,0.889454066753387
15429,0.646948357423147
15435,0.847110152244568
15438,0.981790443261464
15440,0.425140718619029
15441,0.777862906455994
15442,0.693400363127391
15443,0.78100323677063
15447,0.0409329012036324
15453,0.601330359776815
15456,0.628081063429515
15460,0.786784489949544
15462,0.78552500406901
15463,0.801076054573059
15465,0.978087762991587
15468,0.978872736295064
15475,0.729286750157674
15476,0.801022211710612
15485,0.952507535616557
15487,0.907788832982381
15491,0.956596473852793
15492,0.891443530718485
15495,0.83813863992691
15497,0.426833013693492
15498,0.692507028579712
15499,0.841696361700694
15511,0.738652487595876
15513,0.118568966786067
15520,0.825599114100138
15521,0.871184130509694
15522,0.770861268043518
15523,0.808982729911804
15525,0.943873306115468
