"ID","predicts"
46932,0.890142361323039
46933,0.808228671550751
46936,0.987041274706523
46937,0.803908109664917
46939,0.813149551550547
46941,0.689402520656586
46942,0.950924833615621
46943,0.500287602345149
46944,0.761853079001109
46945,0.725923438866933
46948,0.854386587937673
46949,0.837336579958598
46950,0.671713689963023
46953,0.987382690111796
46954,0.488301297028859
46955,0.780031601587931
46956,0.829865217208862
46958,0.860738575458527
46959,0.926878690719604
46961,0.631655871868134
46964,0.946536898612976
46965,0.839674949645996
46966,0.704920212427775
46967,0.989067077636719
46969,0.627761662006378
46971,0.601981500784556
46974,0.868239482243856
46976,0.917039136091868
46977,0.890896737575531
46979,0.579456269741058
46981,0.674879769484202
46982,0.932705124219259
46983,0.930702706178029
46985,0.683461129665375
46986,0.785469849904378
46989,0.748044411341349
46990,0.5406826933225
46991,0.983218212922414
46992,0.44122326374054
46996,0.590431133906047
46997,0.701812346776327
46998,0.901594301064809
46999,0.886053959528605
47000,0.559189637502035
47003,0.974347869555155
47004,0.89560588200887
47005,0.889405051867167
47006,0.916081011295319
47007,0.664805134137472
47009,0.7983039021492
47010,0.926869491736094
47013,0.760960400104523
47015,0.855118195215861
47016,0.714307943979899
47017,0.849516073862712
47018,0.847779234250387
47020,0.490973234176636
47025,0.877754032611847
47026,0.636694391568502
47029,0.680293103059133
47037,0.78651487827301
47038,0.0898773943384488
47040,0.766764879226685
47041,0.652119795481364
47042,0.446418722470601
47043,0.967069705327352
47046,0.693942765394847
47049,0.85236519575119
47052,0.925148049990336
47053,0.747307042280833
47054,0.886941889921824
47055,0.717709799607595
47056,0.63698273897171
47057,0.770776271820068
47058,0.92682405312856
47059,0.847726841767629
47060,0.818077385425568
47062,0.725232938925425
47063,0.852210740248362
47064,0.771389385064443
47065,0.746829450130463
47066,0.977742393811544
47069,0.729340732097626
47074,0.660049279530843
47078,0.568978528181712
47081,0.738339801629384
47083,0.950754304726919
47085,0.493525872627894
47087,0.664293785889943
47088,0.749866147836049
47090,0.983449359734853
47093,0.947330216566722
47098,0.353267043828964
47099,0.964374740918477
47100,0.95429652929306
47103,0.808656414349874
47105,0.981375356515249
47106,0.952964007854462
47118,0.967774589856466
47119,0.647891879081726
47120,0.945773283640544
47122,0.701132317384084
47124,0.866596361001333
47125,0.824053863684336
47126,0.671691040198008
47129,0.521306027968725
47133,0.710942288239797
47135,0.629833738009135
47137,0.948111553986867
47138,0.461275885502497
47139,0.175297096371651
47144,0.726183176040649
47146,0.919937670230865
47147,0.842734456062317
47148,0.955576678117116
47149,0.922859132289886
47152,0.715411941210429
47154,0.33282603820165
47155,0.986424128214518
47158,0.900421579678853
47160,0.786247869332631
47164,0.679076512654622
47165,0.637946446736654
47167,0.632541716098785
47168,0.836326201756795
47169,0.894510507583618
47170,0.934678713480631
47172,0.80007666349411
47173,0.727649966875712
47174,0.871595879395803
47177,0.851162612438202
47179,0.406275143225988
47181,0.866776208082835
47182,0.911450068155924
47183,0.953217267990112
47187,0.976658960183462
47188,0.647503713766734
47193,0.390986363093058
47198,0.975802540779114
47200,0.909388144810995
47201,0.764735023180644
47202,0.831445634365082
47203,0.953298449516296
47204,0.966863493124644
47205,0.658212820688883
47207,0.968786994616191
47209,0.775655666987101
47212,0.753932297229767
47213,0.97925595442454
47214,0.752694606781006
47216,0.77203756570816
47217,0.940376083056132
47218,0.983960568904877
47221,0.562386771043142
47222,0.884228885173798
47226,0.529996375242869
47227,0.69064203898112
47229,0.888579984505971
47231,0.936464707056681
47233,0.931520760059357
47234,0.730854213237762
47235,0.945244431495667
47240,0.875605324904124
47241,0.718373080094655
47242,0.709211568037669
47243,0.7988467613856
47246,0.581225335597992
47247,0.553767422835032
47248,0.983454088370005
47251,0.0668092792232831
47252,0.564554621775945
47253,0.873998045921326
47254,0.712335069974264
47256,0.722972909609477
47259,0.765919387340546
47260,0.822007437547048
47261,0.848545829455058
47264,0.828928808371226
47267,0.974276701609294
47268,0.809738973776499
47269,0.983189562956492
47270,0.980406443277995
47272,0.654777427514394
47274,0.477647046248118
47276,0.739019552866618
47279,0.655960897604624
47280,0.574266115824381
47281,0.407337139050166
47284,0.947135388851166
47286,0.610900898774465
47287,0.619024654229482
47288,0.475461433331172
47289,0.57506263256073
47291,0.721504787604014
47293,0.601070463657379
47294,0.743113319079081
47296,0.983801583449046
47298,0.924501498540243
47301,0.703718344370524
47302,0.892036000887553
47305,0.81456975142161
47306,0.989606599013011
47308,0.807597001393636
47309,0.556207855542501
47310,0.886590659618378
47312,0.823567390441895
47314,0.893780450026194
47317,0.763154149055481
47318,0.496933072805405
47321,0.854188521703084
47322,0.976945658524831
47323,0.728520115216573
47324,0.83784685532252
47325,0.688083787759145
47329,0.878297567367554
47330,0.574056386947632
47332,0.737285077571869
47336,0.939234554767609
47337,0.588621894518534
47341,0.791308323542277
47343,0.970623016357422
47348,0.917767186959585
47349,0.742083410422007
47360,0.735381742318471
47361,0.67723955710729
47364,0.0619784134129683
47365,0.877117395401001
47369,0.694439967473348
47372,0.844040731588999
47376,0.615599532922109
47377,0.444340099891027
47378,0.896266599496206
47381,0.989635209242503
47386,0.95079650481542
47390,0.835088113943736
47391,0.57280699412028
47392,0.0516660871605078
47393,0.804007331530253
47394,0.78110541899999
47396,0.762728750705719
47397,0.817592243353526
47399,0.935166200002035
47401,0.858170549074809
47403,0.653531471888224
47405,0.820637901624044
47406,0.93580561876297
47407,0.737516224384308
47408,0.886541843414307
47409,0.89079342285792
47410,0.495655695597331
47413,0.975035866101583
47414,0.660960058371226
47421,0.910636564095815
47422,0.060315294812123
47425,0.920454621315002
47426,0.951240599155426
47428,0.791559477647146
47430,0.475079774856567
47431,0.486545900503794
47432,0.699143946170807
47433,0.224392920732498
47436,0.847284257411957
47441,0.876795788606008
47446,0.555127521355947
47449,0.9443638920784
47450,0.808164000511169
47454,0.788169304529826
47455,0.608519454797109
47456,0.931238691012065
47457,0.306337674458822
47458,0.984273036321004
47459,0.933984319368998
47465,0.832443356513977
47467,0.87192036708196
47475,0.720272302627563
47476,0.955900808175405
47477,0.915619711081187
47482,0.694717009862264
47483,0.539749761422475
47485,0.645648241043091
47486,0.534077485402425
47489,0.847425540288289
47490,0.861400246620178
47491,0.849763492743174
47494,0.89012732108434
47495,0.786629617214203
47499,0.776830991109212
47500,0.757448414961497
47501,0.864979982376099
47502,0.81470255057017
47504,0.705952068169912
47505,0.698778688907623
47507,0.629640161991119
47508,0.733943442503611
47509,0.681927104791005
47510,0.640691757202148
47511,0.721062322457631
47514,0.7822625041008
47515,0.97825543085734
47516,0.87513146797816
47518,0.841643253962199
47521,0.924447337786357
47523,0.863620122273763
47524,0.892706394195557
47527,0.137190622587999
47528,0.57857753833135
47529,0.731170316537221
47530,0.512778699398041
47531,0.739900509516398
47533,0.949214975039164
47536,0.81020983060201
47537,0.846755882104238
47538,0.951304395993551
47543,0.952277441819509
47547,0.872217019399007
47549,0.774024724960327
47551,0.799679060777028
47556,0.92008113861084
47558,0.865810414155324
47559,0.639867385228475
47562,0.913825213909149
47563,0.823998967806498
47569,0.507868558168411
47570,0.275050510962804
47571,0.793019533157349
47573,0.796176493167877
47574,0.651593943436941
47575,0.969791372617086
47579,0.30787647763888
47580,0.773568590482076
47581,0.718748529752096
47583,0.92544678846995
47584,0.764102677504222
47585,0.420973300933838
47586,0.579937656720479
47587,0.935129165649414
47588,0.909903864065806
47590,0.790332734584808
47591,0.848240335782369
47592,0.600435396035512
47595,0.899662832419078
47596,0.955597519874573
47597,0.967812637488047
47599,0.981476207574209
47600,0.933809618155162
47601,0.927395443121592
47602,0.66244512796402
47603,0.822145799795787
47604,0.864735901355743
47605,0.707954168319702
47606,0.806457459926605
47607,0.897839367389679
47608,0.949669500192006
47609,0.699982662995656
47610,0.984055419762929
47611,0.839451392491659
47612,0.991641938686371
47613,0.794012804826101
47615,0.702116727828979
47618,0.748829861481984
47619,0.886104245980581
47620,0.945452928543091
47621,0.869694689909617
47623,0.774355590343475
47625,0.701088825861613
47627,0.842368602752686
47628,0.980433742205302
47629,0.783336718877157
47633,0.966837346553802
47634,0.627102971076965
47635,0.372135400772095
47636,0.670111775398254
47639,0.810365994771322
47642,0.874512275060018
47644,0.909059882164001
47646,0.945259928703308
47649,0.779148856798808
47652,0.912526071071625
47653,0.715004523595174
47659,0.550765971342723
47661,0.828105668226878
47663,0.820204456647237
47666,0.919144650300344
47668,0.536790768305461
47670,0.69054251909256
47672,0.928371032079061
47675,0.693057795365651
47677,0.813836514949799
47678,0.827659249305725
47683,0.884495635827382
47685,0.591530243555705
47687,0.823765675226847
47688,0.74588676293691
47690,0.661976118882497
47692,0.624664704004923
47693,0.80680924654007
47694,0.970832407474518
47696,0.785033206144969
47698,0.922461012999217
47699,0.84922202428182
47700,0.863600333531698
47702,0.660686234633128
47703,0.573745310306549
47705,0.960777501265208
47706,0.640025039513906
47707,0.970302740732829
47709,0.901593406995138
47710,0.717523415883382
47715,0.965050637722015
47719,0.709742784500122
47722,0.603056728839874
47724,0.940869887669881
47725,0.7341428399086
47726,0.991316139698029
47732,0.711255331834157
47737,0.694580396016439
47739,0.630671600500743
47741,0.538769334554672
47743,0.916541874408722
47745,0.932030558586121
47746,0.527909576892853
47748,0.875391860802968
47749,0.78262327114741
47750,0.812193691730499
47751,0.454056998093923
47755,0.97554475069046
47756,0.89487620194753
47757,0.958337207635244
47758,0.68119619290034
47759,0.953896045684814
47762,0.711393793423971
47763,0.844274779160818
47764,0.980316003163656
47768,0.432602206865946
47769,0.660403291384379
47776,0.882301092147827
47777,0.68701050678889
47778,0.929381608963013
47780,0.572931508223216
47781,0.996339619159698
47789,0.558905323346456
47790,0.693127155303955
47792,0.94162396589915
47794,0.756032109260559
47795,0.87206772963206
47796,0.780605216821035
47797,0.768051226933797
47801,0.899674753348033
47802,0.872027417023977
47804,0.881081144014994
47805,0.875804324944814
47806,0.985969126224518
47807,0.448099176088969
47812,0.782232602437337
47817,0.793060580889384
47820,0.694010635217031
47822,0.615037182966868
47823,0.967289706071218
47824,0.933308521906535
47826,0.810484011967977
47831,0.875285009543101
47833,0.782481948534648
47834,0.0518510043621063
47835,0.385628948609034
47836,0.70172252257665
47837,0.630213697751363
47841,0.760987361272176
47842,0.771726667881012
47843,0.842894355456034
47845,0.864398737748464
47846,0.774453381697337
47848,0.921913743019104
47850,0.524965008099874
47851,0.663321455319723
47853,0.701803207397461
47855,0.136387050151825
47856,0.956273138523102
47857,0.640052199363708
47860,0.987245321273804
47861,0.900077184041341
47862,0.47444940606753
47863,0.84641440709432
47865,0.679693917433421
47866,0.900049408276876
47867,0.660204450289408
47868,0.761272052923838
47869,0.431805988152822
47874,0.860339601834615
47879,0.943099955717723
47880,0.372772494951884
47881,0.943205992380778
47889,0.961885571479797
47892,0.829330563545227
47894,0.707695504029592
47897,0.832867999871572
47898,0.829374591509501
47903,0.67542686065038
47905,0.37759080529213
47907,0.555380006631215
47909,0.93753045797348
47911,0.948128481705984
47912,0.691128214200338
47914,0.669742087523142
47915,0.733548780282338
47917,0.866521378358205
47921,0.836757779121399
47922,0.686270435651143
47923,0.819917281468709
47925,0.412010759115219
47926,0.662111103534698
47927,0.0827213327089946
47930,0.527078588803609
47932,0.93925795952479
47933,0.68300191561381
47935,0.787124077479045
47939,0.569411555926005
47940,0.721805314222972
47941,0.917599578698476
47944,0.514131436745326
47945,0.657881279786428
47946,0.941524048646291
47947,0.929057896137238
47948,0.63742466767629
47949,0.962223509947459
47953,0.655200242996216
47955,0.724749366442362
47956,0.959355890750885
47958,0.950224618117015
47959,0.690096239248912
47963,0.696590006351471
47964,0.841026465098063
47967,0.705724895000458
47968,0.88695240020752
47969,0.782599190870921
47970,0.989328642686208
47971,0.876791735490163
47973,0.710221548875173
47974,0.634911755720774
47977,0.698370337486267
47980,0.898195683956146
47985,0.627884904543559
47987,0.686810572942098
47989,0.913326799869537
47990,0.776215970516205
47993,0.701875766118368
47995,0.870732426643372
47996,0.892409125963847
47997,0.838443915049235
48000,0.747516254583995
48001,0.762422859668732
48004,0.885354975859324
48005,0.614272673924764
48008,0.918688237667084
48009,0.745991945266724
48015,0.823970178763072
48016,0.729575634002686
48017,0.828015883763631
48018,0.744189123312632
48019,0.819135268529256
48021,0.757705350716909
48023,0.876456260681152
48024,0.911423623561859
48028,0.720018823941549
48030,0.935095290342967
48031,0.800214131673177
48034,0.814353028933207
48035,0.847275634606679
48037,0.821050186951955
48040,0.938514629999797
48044,0.642216881116231
48046,0.989642202854156
48049,0.838140269120534
48050,0.791970590750376
48053,0.820728719234467
48057,0.668994506200155
48059,0.901876091957092
48060,0.886415263017019
48061,0.608795841534932
48063,0.849313179651896
48065,0.443025211493174
48066,0.898063460985819
48067,0.836269517739614
48069,0.83495577176412
48070,0.881313363711039
48072,0.953061044216156
48073,0.603908479213715
48076,0.786249995231628
48077,0.705109119415283
48080,0.956684668858846
48081,0.585338532924652
48082,0.858807404836019
48084,0.654281675815582
48085,0.527730246384939
48086,0.910442531108856
48087,0.528029729922613
48088,0.870534221331278
48089,0.911866744359334
48091,0.582652072111766
48092,0.719913264115651
48093,0.792684892813365
48094,0.782303750514984
48095,0.660791079203288
48097,0.983361502488454
48100,0.595442692438761
48101,0.622142414251963
48104,0.918098370234172
48109,0.151316359639168
48113,0.666426142056783
48115,0.83008348941803
48116,0.92952823638916
48117,0.727042198181152
48118,0.894569853941599
48119,0.804860552151998
48120,0.83886464436849
48121,0.895495633284251
48122,0.501519858837128
48124,0.984422544638316
48127,0.918810268243154
48130,0.690112411975861
48131,0.629858235518138
48133,0.956170519193014
48142,0.717244168122609
48143,0.95815368493398
48144,0.955538749694824
48147,0.948168595631917
48148,0.975981771945953
48149,0.528742790222168
48150,0.840447068214417
48151,0.84299757083257
48153,0.794597923755646
48156,0.444799919923147
48157,0.940250396728516
48158,0.616922159989675
48160,0.862590988477071
48161,0.950701455275218
48162,0.596739590167999
48163,0.954773545265198
48164,0.584769388039907
48165,0.89491218328476
48166,0.743002951145172
48167,0.883429964383443
48168,0.552599986394246
48171,0.995424032211304
48175,0.926072319348653
48180,0.951164027055105
48181,0.925134797890981
48182,0.861096938451131
48183,0.861168364683787
48184,0.0467030902703603
48185,0.865309536457062
48188,0.873533387978872
48189,0.717158794403076
48195,0.932958642641703
48197,0.764945089817047
48200,0.87483944495519
48202,0.71456241607666
48205,0.776799956957499
48210,0.433131684859594
48211,0.969394087791443
48216,0.848119060198466
48217,0.733304401238759
48218,0.786202132701874
48219,0.869981229305267
48221,0.070235180358092
48222,0.77254448334376
48224,0.830754597981771
48225,0.928776701291402
48227,0.685513118902842
48228,0.938273886839549
48229,0.758329391479492
48231,0.976013084252675
48235,0.870401740074158
48236,0.969158311684926
48237,0.445355037848155
48239,0.857507606347402
48240,0.574385722478231
48243,0.781015614668528
48250,0.454262832800547
48251,0.975524187088013
48256,0.732043027877808
48257,0.964928686618805
48259,0.898953557014465
48260,0.372490664323171
48262,0.626198510328929
48263,0.980421821276347
48265,0.442086587349574
48266,0.981610476970673
48268,0.72911669810613
48269,0.921707510948181
48270,0.869179864724477
48274,0.5994912981987
48275,0.958440621693929
48277,0.947029372056325
48278,0.612779001394908
48279,0.701292892297109
48280,0.909441272417704
48281,0.620851000150045
48283,0.796064496040344
48285,0.763738393783569
48287,0.653048495451609
48288,0.663653135299683
48289,0.804737349351247
48291,0.757186233997345
48296,0.968184550603231
48299,0.838921407858531
48301,0.851052502791087
48302,0.851906498273214
48303,0.838826179504395
48307,0.931655009587606
48313,0.88486776749293
48314,0.954896827538808
48316,0.665847698847453
48317,0.732837498188019
48319,0.951382001241048
48321,0.717453817526499
48322,0.646118601163228
48325,0.802678366502126
48327,0.529720226923625
48329,0.768020311991374
48332,0.780617276827494
48335,0.658374011516571
48340,0.984743356704712
48341,0.786416014035543
48345,0.768673857053121
48346,0.64311021566391
48348,0.84742393096288
48349,0.634184161822001
48350,0.995133856932322
48352,0.824399610360463
48353,0.91304095586141
48354,0.682533105214437
48357,0.820996483167013
48358,0.850901265939077
48359,0.82541823387146
48361,0.711414674917857
48365,0.894265751043955
48366,0.75166114171346
48370,0.907978951931
48371,0.925150553385417
48372,0.740925788879395
48379,0.477163434028625
48381,0.60980882247289
48382,0.968812028566996
48383,0.95104577143987
48384,0.9576003352801
48385,0.196750809748967
48388,0.943875292936961
48389,0.566670636336009
48390,0.815228601296743
48391,0.625678658485413
48394,0.760964095592499
48395,0.914476752281189
48399,0.983464459578196
48403,0.811684568723043
48406,0.967629333337148
48408,0.749966859817505
48414,0.74296361207962
48417,0.914102613925934
48421,0.690649410088857
48423,0.748446683088938
48424,0.784329195817312
48426,0.806897620360057
48430,0.668594837188721
48431,0.525014460086823
48433,0.816998740037282
48435,0.77557518084844
48436,0.895064135392507
48438,0.886089901129405
48439,0.648952802022298
48443,0.859895428021749
48444,0.830631772677104
48446,0.840259273846944
48447,0.813725531101227
48453,0.716601570447286
48455,0.500040898720423
48460,0.933492163817088
48463,0.830066959063212
48464,0.84100478887558
48466,0.828292528788249
48467,0.731391052405039
48469,0.49682957927386
48470,0.95693031946818
48472,0.858796199162801
48473,0.699835062026978
48474,0.948351303736369
48475,0.938547730445862
48478,0.797788937886556
48479,0.758199830849965
48480,0.989943742752075
48483,0.630712409814199
48487,0.828534603118896
48491,0.671418448289235
48492,0.858643154303233
48494,0.856148699919383
48495,0.768483618895213
48496,0.976262629032135
48497,0.913186252117157
48499,0.968077083428701
48502,0.827679554621379
48503,0.586958428223928
48505,0.961212674776713
48506,0.590191721916199
48507,0.834603071212769
48508,0.833969453970591
48511,0.99428254365921
48512,0.910570720831553
48514,0.986691157023112
48516,0.736585060755412
48517,0.958275238672892
48518,0.960203289985657
48520,0.876390854517619
48526,0.852764070034027
48527,0.912710825602214
48528,0.794568558533986
48539,0.897159258524577
48542,0.981816550095876
48543,0.606342236200968
48545,0.885974645614624
48547,0.840347786744436
48550,0.667926430702209
48551,0.899135231971741
48554,0.838064809640249
48556,0.408163060744603
48560,0.920804182688395
48561,0.79041067759196
48563,0.92116125424703
48565,0.879784047603607
48566,0.990666210651398
48567,0.973533431688944
48568,0.566179076830546
48570,0.590164283911387
48572,0.420898675918579
48575,0.549885471661886
48578,0.711771388848623
48580,0.865097085634867
48583,0.901964505513509
48586,0.692181805769602
48587,0.983932117621104
48588,0.844212492307027
48593,0.829879860083262
48594,0.753757456938426
48595,0.726545095443726
48597,0.920915842056274
48599,0.779449025789897
48600,0.700244148572286
48601,0.940658171971639
48602,0.777418216069539
48603,0.836917579174042
48607,0.958641449610392
48615,0.881683349609375
48616,0.741361737251282
48617,0.803773681322734
48619,0.960942029953003
48621,0.547623336315155
48623,0.782825509707133
48625,0.638056536515554
48629,0.839596251646678
48630,0.745389660199483
48632,0.819139182567596
48634,0.600942611694336
48642,0.805324673652649
48644,0.852692743142446
48649,0.969227214654287
48651,0.836051603158315
48652,0.946267445882161
48654,0.604829847812653
48655,0.967352012793223
48656,0.943573971589406
48658,0.618856012821198
48659,0.957987487316132
48660,0.964506308237712
48661,0.674548188845317
48662,0.925678511460622
48664,0.83870526154836
48665,0.933971544106801
48666,0.834283928076426
48667,0.944134136041005
48671,0.646075665950775
48672,0.951696217060089
48674,0.748287618160248
48675,0.921279648939768
48679,0.97645761569341
48681,0.986650367577871
48682,0.864603221416473
48683,0.764523903528849
48685,0.182817821701368
48686,0.496530443429947
48687,0.829818467299143
48689,0.622969468434652
48691,0.886114895343781
48692,0.745662887891134
48693,0.759610037008921
48695,0.864710708459218
48697,0.434498886267344
48699,0.911266664663951
48701,0.796120584011078
48703,0.929593026638031
48705,0.990119636058807
48707,0.79663081963857
48708,0.540576408306758
48709,0.185230771700541
48710,0.503468126058578
48711,0.970927933851878
48713,0.810567557811737
48714,0.692048788070679
48715,0.906810700893402
48716,0.854941229025523
48717,0.619485557079315
48718,0.973475058873495
48719,0.596813162167867
48720,0.86398579676946
48721,0.863635361194611
48724,0.514143466949463
48725,0.714016656080882
48729,0.937915901343028
48730,0.473025351762772
48731,0.827669938405355
48732,0.796603381633759
48733,0.857554813226064
48734,0.935544053713481
48737,0.908664306004842
48740,0.910996039708455
48745,0.967997173468272
48746,0.867931663990021
48747,0.982925673325857
48751,0.86324002345403
48753,0.742063383261363
48755,0.804799258708954
48756,0.503785818815231
48757,0.894772628943125
48758,0.50620178381602
48760,0.711958348751068
48761,0.930346926053365
48764,0.970309456189474
48765,0.955000102519989
48766,0.65533709526062
48775,0.89722619454066
48776,0.793008188406626
48777,0.725827674070994
48778,0.933406591415405
48780,0.685793479283651
48785,0.861354013284047
48786,0.937263607978821
48788,0.549696067969004
48789,0.85842235883077
48790,0.853293756643931
48792,0.835948050022125
48794,0.977523227532705
48796,0.88585090637207
48799,0.473155091206233
48801,0.50212562084198
48802,0.825724164644877
48804,0.685352504253387
48805,0.791222214698792
48810,0.739494125048319
48811,0.779231488704681
48813,0.891254564126333
48814,0.893424332141876
48815,0.935298264026642
48816,0.594002803166707
48817,0.599535961945852
48818,0.715955237547557
48824,0.845638732115428
48827,0.740158518155416
48829,0.588201185067495
48830,0.86057311296463
48834,0.270740146438281
48835,0.529247224330902
48836,0.895666440327962
48839,0.829826295375824
48840,0.32259900867939
48841,0.679306705792745
48847,0.250221982598305
48848,0.9478919506073
48850,0.951038857301076
48851,0.689010123411814
48858,0.763789713382721
48860,0.886816442012787
48862,0.953306535879771
48865,0.964430113633474
48867,0.988279183705648
48868,0.697761634985606
48869,0.907055974006653
48871,0.698194563388824
48873,0.986323992411296
48874,0.979866186777751
48875,0.858849346637726
48876,0.898541132609049
48878,0.87780487537384
48880,0.501616567373276
48882,0.68260246515274
48883,0.947935779889425
48884,0.914701481660207
48885,0.936868925889333
48886,0.791712522506714
48887,0.767889002958933
48888,0.90619824330012
48891,0.647339582443237
48892,0.832136034965515
48893,0.71371853351593
48894,0.745390693346659
48895,0.833653112252553
48896,0.817416767279307
48900,0.324898054202398
48902,0.943346738815308
48905,0.865750630696615
48907,0.645818471908569
48911,0.795375903447469
48914,0.718577444553375
48918,0.816484153270721
48919,0.533827940622965
48921,0.698715766270955
48922,0.923644085725149
48923,0.964027027289073
48924,0.626746237277985
48925,0.625836749871572
48927,0.555797795454661
48929,0.647477527459463
48930,0.941167533397675
48933,0.715973456700643
48936,0.873549699783325
48938,0.845065911610921
48939,0.950480937957764
48940,0.982917428016663
48941,0.897993425528208
48945,0.822660624980927
48947,0.859386106332143
48949,0.924480716387431
48956,0.821134746074677
48958,0.896031975746155
48961,0.984118580818176
48962,0.969063222408295
48964,0.513165066639582
48966,0.809589684009552
48971,0.916105190912882
48973,0.950204531351725
48974,0.865347564220428
48978,0.429726749658585
48979,0.976972758769989
48980,0.852834939956665
48983,0.602369427680969
48984,0.964038689931234
48990,0.837599396705627
48992,0.969495713710785
48993,0.849696815013885
48997,0.85043466091156
49002,0.704271117846171
49005,0.701590836048126
49007,0.754442135492961
49009,0.732999126116435
49010,0.835769335428874
49015,0.848081509272257
49020,0.885163426399231
49021,0.556769470373789
49023,0.790371000766754
49026,0.84811262289683
49028,0.802183111508687
49029,0.538096845149994
49030,0.700316607952118
49031,0.664910674095154
49032,0.709100425243378
49038,0.954853554566701
49039,0.792746543884277
49040,0.738376935323079
49041,0.880979259808858
49042,0.814982990423838
49043,0.829327861467997
49046,0.782828807830811
49047,0.867991705735525
49049,0.60788373152415
49051,0.948721090952555
49053,0.919544696807861
49060,0.777610421180725
49061,0.878016511599223
49062,0.659689843654633
49065,0.939454436302185
49067,0.726312895615896
49069,0.984589258829753
49074,0.879812280337016
49075,0.965683321158091
49076,0.710911770661672
49077,0.965549369653066
49079,0.902648866176605
49084,0.898079077402751
49086,0.803812424341838
49087,0.966656903425852
49088,0.947842339674632
49090,0.970356583595276
49094,0.988550066947937
49097,0.979641298453013
49098,0.867311517397563
49100,0.852552314599355
49102,0.770907243092855
49103,0.930564383665721
49106,0.811750570933024
49112,0.745749632517497
49114,0.749092062314351
49115,0.736545006434123
49116,0.796343008677165
49118,0.435914645592372
49119,0.723030229409536
49123,0.961970806121826
49125,0.968192140261332
49126,0.958893001079559
49128,0.805598457654317
49129,0.823417961597443
49130,0.773027777671814
49131,0.734468181927999
49132,0.989064792792002
49134,0.443528254826864
49139,0.843730906645457
49140,0.831649363040924
49143,0.888972004254659
49144,0.708314081033071
49145,0.73620464404424
49146,0.651688059171041
49147,0.561754028002421
49148,0.748311559359233
49149,0.966976284980774
49151,0.597802380720774
49152,0.837089657783508
49154,0.73283729950587
49155,0.828381240367889
49156,0.877140680948893
49158,0.874205927054087
49159,0.741717537244161
49161,0.91041221221288
49162,0.711128314336141
49163,0.849677999814351
49164,0.747404714425405
49167,0.828162312507629
49168,0.669985910256704
49170,0.969072560469309
49173,0.622084120909373
49175,0.907172580560048
49177,0.508690724770228
49178,0.657638728618622
49180,0.778692305088043
49181,0.622471431891123
49182,0.810345470905304
49184,0.364780207475026
49186,0.865545511245728
49187,0.940506875514984
49188,0.66793038447698
49190,0.599489708741506
49191,0.676833907763163
49195,0.473143041133881
49197,0.947736938794454
49199,0.805822869141897
49200,0.901196161905924
49203,0.943764845530192
49206,0.54095333814621
49207,0.880666673183441
49211,0.821577926476797
49212,0.556386729081472
49214,0.901461720466614
49215,0.819694141546885
49218,0.735564231872559
49220,0.641547322273254
49221,0.808515151341756
49223,0.939927677313487
49227,0.88994824886322
49230,0.814941783746084
49231,0.62796550989151
49232,0.737331390380859
49233,0.833553691705068
49234,0.940105179945628
49235,0.613449851671855
49237,0.716176132361094
49238,0.92393692334493
49239,0.950683335463206
49242,0.684990326563517
49244,0.709421873092651
49245,0.921477119127909
49248,0.806170205275218
49249,0.615191181500753
49250,0.950039307276408
49252,0.902405401070913
49254,0.916742742061615
49255,0.724506616592407
49266,0.882767379283905
49271,0.790546496709188
49273,0.86226232846578
49274,0.800684173901876
49275,0.897388815879822
49276,0.860295097033183
49277,0.944324235121409
49281,0.896989564100901
49283,0.453861862421036
49286,0.776825785636902
49287,0.684121231238047
49292,0.899250507354736
49293,0.902963240941366
49295,0.86530327796936
49297,0.760603070259094
49298,0.869094351927439
49300,0.705005367596944
49301,0.901081244150797
49302,0.838931600252787
49304,0.505198876063029
49305,0.906915465990702
49306,0.939536571502686
49309,0.858281870683034
49310,0.894793629646301
49312,0.741364618142446
49316,0.575107316176097
49322,0.523451656103134
49324,0.484250922997793
49325,0.864569822947184
49326,0.546526332696279
49331,0.575330853462219
49332,0.962045073509216
49333,0.892360309759776
49335,0.845754424730937
49336,0.83436785141627
49337,0.711990078290304
49338,0.862733026345571
49340,0.955579857031504
49341,0.569945156574249
49342,0.485329161087672
49343,0.756292005379995
49344,0.807673772176107
49346,0.973558207352956
49347,0.941856026649475
49354,0.764977554480235
49357,0.929674883683523
49359,0.632501860459646
49360,0.477472126483917
49362,0.657574852307638
49364,0.936306397120158
49365,0.686849474906921
49366,0.816458145777384
49367,0.615743438402812
49368,0.824451585610708
49369,0.755574385325114
49370,0.621300876140594
49372,0.837918480237325
49376,0.943625509738922
49377,0.0458592996001244
49379,0.937535345554352
49382,0.924964050451914
49383,0.575359880924225
49387,0.767465670903524
49388,0.749781767527262
49389,0.830545246601105
49391,0.941809237003326
49396,0.88925309975942
49399,0.928367634614309
49403,0.770028173923492
49404,0.917244891325633
49407,0.691834231217702
49410,0.965104679266612
49412,0.988287607828776
49414,0.870953520139058
49417,0.978423575560252
49420,0.730661710103353
49425,0.580450514952342
49427,0.893745978673299
49429,0.691836059093475
49431,0.562095602353414
49432,0.842217683792114
49433,0.920207818349203
49434,0.567377010981242
49435,0.925931572914124
49436,0.993869086106618
49437,0.698390901088715
49438,0.185876866181691
49440,0.86986384789149
49442,0.927826404571533
49443,0.713423311710358
49444,0.683098196983337
