"ID","PredictedProb"
48672,0.930662701720639
48674,0.717086651711866
48675,0.872937672377972
48679,0.939609182387082
48681,0.953080018817049
48682,0.838218180278369
48683,0.794820415645297
48685,0.240929197747067
48686,0.497003010683824
48687,0.869470972485577
48689,0.668999939536375
48691,0.882831136072757
48692,0.828765371103508
48693,0.793082522920249
48695,0.79513123404859
48697,0.462049578113601
48699,0.876571597927164
48701,0.816879890863522
48703,0.861641816740449
48705,0.956872018686605
48707,0.717616872747575
48708,0.544894924706976
48709,0.256418008600734
48710,0.565254609557149
48711,0.925815263828921
48713,0.76835262367718
48714,0.649041135913799
48715,0.894405599591335
48716,0.827543709874722
48717,0.56600291528787
48718,0.948017681749332
48719,0.575477297667002
48720,0.8129814429231
48721,0.874802449482304
48724,0.536528244443981
48725,0.67782384302975
48729,0.920889600256199
48730,0.503792360798112
48731,0.857762251227537
48732,0.746808279365011
48733,0.840449609186203
48734,0.897633167338881
48737,0.865515850783707
48740,0.910083939497882
48745,0.899148012942646
48746,0.817991173716472
48747,0.953870517017027
48751,0.885074327792832
48753,0.6671493295277
48755,0.836896427440896
48756,0.536015514237552
48757,0.889438218394161
48758,0.530861557368745
48760,0.759146811559306
48761,0.945007351964854
48764,0.943434123073092
48765,0.917321195701831
48766,0.697971361327838
48775,0.870946833650449
48776,0.72018370582512
48777,0.735597920316903
48778,0.898886463958061
48780,0.698453190487863
48785,0.827882086306098
48786,0.862956168547453
48788,0.681147115557266
48789,0.872311586809149
48790,0.861968165717885
48792,0.730242384578115
48794,0.952631224114689
48796,0.87092411979147
48799,0.454906550811594
48801,0.525329697396245
48802,0.860792651431866
48804,0.770984520338957
48805,0.793121550481122
48810,0.743703387911145
48811,0.764748103906043
48813,0.920507228847357
48814,0.869210353880737
48815,0.875697319592921
48816,0.589456159040168
48817,0.635895916635446
48818,0.712038006556337
48824,0.780447925170737
48827,0.706022497360185
48829,0.55524335741842
48830,0.881703169118902
48834,0.262540526491644
48835,0.639062649400385
48836,0.845519868763631
48839,0.822719355407787
48840,0.83425648799483
48841,0.594014089444331
48847,0.217233623993835
48848,0.883893697175682
48850,0.933477663287929
48851,0.5078671852756
48858,0.733172738612198
48860,0.888000624886894
48862,0.938602538243872
48865,0.868389569537506
48867,0.959331221667419
48868,0.775836667648424
48869,0.853058918874843
48871,0.754208141039761
48873,0.958346154021997
48874,0.938170009951154
48875,0.87218663439038
48876,0.90110642384645
48878,0.895739549842714
48880,0.572672324165833
48882,0.464896244695042
48883,0.924362327649603
48884,0.839936715615072
48885,0.921917713524532
48886,0.817222944700273
48887,0.74534709972638
48888,0.848208873679246
48891,0.823311222094166
48892,0.789368223028215
48893,0.762898205442657
48894,0.805565338670825
48895,0.835392287589727
48896,0.824290294200786
48900,0.396268293748305
48902,0.927129386166151
48905,0.841043381058344
48907,0.61022185398928
48911,0.74599524148012
48914,0.742614748019297
48918,0.829573394781874
48919,0.579191762430975
48921,0.684356509139874
48922,0.87972774436865
48923,0.915994011061139
48924,0.619883932737554
48925,0.75742162262354
48927,0.564152627715292
48929,0.679797466015317
48930,0.898060971325301
48933,0.769783574620502
48936,0.868139429212016
48938,0.854007398334771
48939,0.928307202751061
48940,0.958125077003211
48941,0.872994293792081
48945,0.828668296307258
48947,0.846591843904585
48949,0.931607593403916
48956,0.781096906623374
48958,0.932673235895157
48961,0.943645319587087
48962,0.936324746805508
48964,0.435260509520323
48966,0.83036939825718
48971,0.920899884177423
48973,0.939828000918118
48974,0.773483828271148
48978,0.407966746415405
48979,0.920285336519997
48980,0.779833695139465
48983,0.661455727457116
48984,0.918818692629287
48990,0.889221943238521
48992,0.951904599931504
48993,0.82058614009674
48997,0.819682728148478
49002,0.710604097384928
49005,0.750226001999989
49007,0.735239535226466
49009,0.707093394334154
49010,0.821575485280177
49015,0.770381386453018
49020,0.88567346942476
49021,0.548719085347047
49023,0.833588791689065
49026,0.832880620660773
49028,0.796770475521321
49029,0.596006114262383
49030,0.615003338879658
49031,0.609214789323389
49032,0.737288468700704
49038,0.944578106104296
49039,0.856367065639874
49040,0.669676142053881
49041,0.888178050283082
49042,0.768732927155909
49043,0.754328241353556
49046,0.735427093769728
49047,0.866686365765465
49049,0.667391244960435
49051,0.938446654873655
49053,0.874020055371108
49060,0.815254610313373
49061,0.911516171719104
49062,0.757975844457531
49065,0.895773596657498
49067,0.70601447946394
49069,0.959440107446547
49074,0.854069252564967
49075,0.932868365465531
49076,0.671715085623767
49077,0.936844197933696
49079,0.88588997357857
49084,0.866034013048953
49086,0.790850558997349
49087,0.913331375521867
49088,0.912656483109477
49090,0.93992241351832
49094,0.957809672132382
49097,0.95601823007927
49098,0.826498595549727
49100,0.908384338000102
49102,0.623065350791844
49103,0.88834460440386
49106,0.736052421181022
49112,0.783512322620766
49114,0.788531076804974
49115,0.522346700853542
49116,0.853690505616724
49118,0.53597404557223
49119,0.71881340785774
49123,0.904752972959409
49125,0.932845925873744
49126,0.934320085175708
49128,0.864872043751392
49129,0.662463995332851
49130,0.755697047897064
49131,0.65184409263867
49132,0.964977328207881
49134,0.563120337220047
49139,0.861283536419276
49140,0.771402957975871
49143,0.874956005824052
49144,0.764702973233467
49145,0.772129036280096
49146,0.722702979911818
49147,0.562662884269049
49148,0.708834973510066
49149,0.932975320146898
49151,0.666069694012779
49152,0.852201062458514
49154,0.673974757691279
49155,0.82513074683404
49156,0.893292554548754
49158,0.817968598365985
49159,0.724428410093285
49161,0.843191375961285
49162,0.754223181094384
49163,0.82902152390005
49164,0.705449300302337
49167,0.767019512058059
49168,0.582338833314462
49170,0.952401788547919
49173,0.697730473893744
49175,0.919718248807005
49177,0.58110210107427
49178,0.703838002027433
49180,0.724475990445156
49181,0.602949067141857
49182,0.78361058186094
49184,0.48863880493335
49186,0.836229791800834
49187,0.895965482411588
49188,0.61753463413362
49190,0.549904700289825
49191,0.747221307422503
49195,0.439499392729672
49197,0.940313419755997
49199,0.747996972990844
49200,0.823152482384518
49203,0.94047096534768
49206,0.549041296234561
49207,0.858211404636456
49211,0.805091133263595
49212,0.599206438042737
49214,0.916327708657421
49215,0.829633871709524
49218,0.637036207203344
49220,0.559182418142478
49221,0.723750203060729
49223,0.900148103529812
49227,0.85596692939428
49230,0.837255303446225
49231,0.550297597893755
49232,0.687999537888677
49233,0.764159255410193
49234,0.909903918844067
49235,0.727034161866906
49237,0.68062982433577
49238,0.862932649905985
49239,0.894868021308947
49242,0.792788559770869
49244,0.707019821291617
49245,0.881519393303051
49248,0.724257561253451
49249,0.722036790797312
49250,0.907446233825522
49252,0.85719343083447
49254,0.941735511489195
49255,0.775109116369999
49266,0.805236660361384
49271,0.842637974968675
49273,0.846317379078353
49274,0.781666004837291
49275,0.890389087129299
49276,0.85056939614034
49277,0.928237630533013
49281,0.850940879813711
49283,0.445949399315722
49286,0.83847301346993
49287,0.58479896124217
49292,0.897665792625622
49293,0.880011520793673
49295,0.880196071338332
49297,0.739222231077486
49298,0.843931495184487
49300,0.786438983115672
49301,0.877753728162625
49302,0.847895783368664
49304,0.51046421622619
49305,0.865713214744303
49306,0.922527451831541
49309,0.882033918288186
49310,0.929514063826017
49312,0.578231747526587
49316,0.585272017645813
49322,0.656799884016929
49324,0.528909310800305
49325,0.885337498759735
49326,0.583079444674361
49331,0.584797804274997
49332,0.919784142965076
49333,0.91328317540207
49335,0.823194506795695
49336,0.807013805902696
49337,0.776227969954128
49338,0.87865925155346
49340,0.918766281721976
49341,0.649968217190988
49342,0.621319043663843
49343,0.743993575828252
49344,0.812215087409289
49346,0.953430127058043
49347,0.897341274033571
49354,0.796008081161187
49357,0.934331268152622
49359,0.709376927332565
49360,0.585065282144992
49362,0.761653958886915
49364,0.946904359065254
49365,0.754230485052737
49366,0.777511237429046
49367,0.580176575250989
49368,0.783073253648365
49369,0.740869344485935
49370,0.871600953982856
49372,0.818700072489061
49376,0.860895669966222
49377,0.0865959655550908
49379,0.944610597266639
49382,0.87453156682034
49383,0.509592140010151
49387,0.729319372997805
49388,0.661027101423506
49389,0.822542982559702
49391,0.92672711195362
49396,0.860768463928842
49399,0.91139159787212
49403,0.799292862527348
49404,0.835165647491293
49407,0.667630787364096
49410,0.94850936813241
49412,0.962377556988862
49414,0.760360914704106
49417,0.953919061648661
49420,0.743725009574621
49425,0.686882909345109
49427,0.857613405134328
49429,0.671000315310527
49431,0.568387712095749
49432,0.88027235028434
49433,0.898949390980266
49434,0.641279926497286
49435,0.895853627078396
49436,0.962782433755735
49437,0.777321238623617
49438,0.229179598949583
49440,0.91116003487706
49442,0.877617976759458
49443,0.699000333653687
49444,0.642080038326916
49445,0.775537960755867
49446,0.844018919780299
49451,0.86056036622024
49452,0.783510357045387
49453,0.504930178706754
49456,0.577302491245829
49462,0.763862090785646
49463,0.536499792042335
49464,0.906450036390044
49465,0.80917935496177
49468,0.82004237907024
49469,0.874898977227087
49470,0.823360933110625
49472,0.878122921392789
49474,0.935431726801205
49476,0.683705652995963
49479,0.606524511885199
49480,0.667439251599528
49482,0.849127705206127
49484,0.834537521288863
49486,0.625416192299456
49488,0.782293718194232
49489,0.884312687041817
49492,0.610327742996585
49498,0.57516985949056
49500,0.920733248851878
49502,0.708456924028084
49504,0.912231053899368
49505,0.650998346270148
49506,0.805762315972164
49508,0.229889255890699
49509,0.922585082840765
49511,0.845602437967166
49512,0.883963416078636
49513,0.86153451892951
49514,0.665887243200095
49516,0.205598705479054
49522,0.858002017926336
49523,0.849375967129817
49524,0.863209964904432
49525,0.885175306742315
49527,0.70850248119323
49529,0.859460623098612
49532,0.814285790531191
49534,0.941166532242071
49535,0.620989801906663
49537,0.833979151059796
49538,0.767145476193238
49540,0.78277473272746
49543,0.945491626517541
49545,0.949459330017444
49547,0.716803010345808
49548,0.908673089845918
49550,0.709990930650697
49551,0.646305108673357
49557,0.368239783668468
49558,0.853474615570654
49560,0.948507541146089
49562,0.893927858213844
49564,0.809389540710256
49569,0.838176670620687
49570,0.878152353548371
49571,0.786567902814314
49574,0.692891769899659
49576,0.688750699569521
49578,0.788215439522354
49580,0.759933569460704
49583,0.845446717216612
49585,0.737196250956615
49586,0.721502642234272
49588,0.954973902847202
49590,0.691931128651985
49591,0.749024219265015
49593,0.860570053705503
49595,0.569562362555417
49596,0.631574726645878
49599,0.507221820818591
49601,0.84781714395663
49602,0.802725028443671
49603,0.373391145212871
49605,0.804700148556275
49606,0.870293581937635
49607,0.927422959358627
49611,0.656560281554039
49613,0.883606125871295
49614,0.95073955227571
49617,0.801144831223424
49618,0.774364539475991
49621,0.676068082575018
49622,0.890695373684439
49623,0.824729372075252
49625,0.864262029151291
49630,0.918120140226877
49631,0.933662768566594
49632,0.714176685601805
49634,0.821200362452373
49638,0.804102148548944
49640,0.950239832231773
49641,0.905232349821995
49642,0.573196517893915
49643,0.230545338281172
49646,0.551114840005134
49650,0.725132937446884
49652,0.824110559468486
49653,0.821217937648257
49656,0.758342423807267
49660,0.881422241989027
49661,0.948774140844795
49665,0.333204333072566
49669,0.736353736983826
49670,0.668868490015543
49672,0.954219147165856
49673,0.957183394159001
49674,0.8413950125061
49675,0.626157044557305
49676,0.638931258005834
49677,0.925035833061929
49678,0.701865767480548
49684,0.900110498538232
49685,0.684608276326334
49692,0.476171301491277
49695,0.958979511421033
49696,0.81688936766279
49700,0.835458958893383
49701,0.833023451045404
49705,0.954242368731116
49706,0.639002883235308
49709,0.6549008451495
49713,0.808777783952052
49716,0.720598309819962
49717,0.921761018232046
49718,0.810505627078701
49719,0.905847922568784
49721,0.585054502252577
49722,0.808580550193622
49724,0.614244191575152
49730,0.906993851181463
49737,0.779594440465594
49739,0.70637857687194
49740,0.812723658565426
49744,0.910377216944924
49747,0.705239732336534
49748,0.9230324469398
49751,0.732493477513749
49752,0.394789836170189
49755,0.490837641388961
49756,0.725524133953061
49759,0.907919681619254
49760,0.833351541307427
49761,0.935152007906075
49762,0.805902229023939
49764,0.52327669604405
49765,0.39477918573107
49767,0.722926076983268
49769,0.896706735926991
49772,0.904886127792486
49773,0.948520666580379
49774,0.907568877393179
49775,0.735759164478009
49776,0.912502900514178
49782,0.877283106511007
49784,0.608966083463286
49785,0.823782398536635
49786,0.500413003134658
49787,0.667723856089943
49788,0.904793974656974
49792,0.642731800765409
49794,0.790444769334972
49795,0.389139198400114
49800,0.538840133970601
49801,0.87871687382349
49802,0.893941747601836
49803,0.865725937630487
49804,0.854013135753574
49807,0.813399042166745
49808,0.738929860188868
49814,0.604251100525914
49816,0.612953051042235
49819,0.706666843089655
49821,0.720073575058576
49822,0.654550724032445
49823,0.6959332236888
49828,0.665658733840535
49834,0.916919682396258
49835,0.876577171344126
49837,0.716481648703869
49840,0.930446634131752
49843,0.876020619036699
49846,0.471359469059109
49848,0.880314967939876
49849,0.879205511888677
49851,0.697013643526312
49852,0.856444047387665
49854,0.651930413033321
49855,0.341769265683353
49858,0.680994170672458
49859,0.89692642322324
49865,0.769149585445584
49866,0.713858992221613
49867,0.713813749580937
49868,0.628762118794952
49869,0.842772059206396
49871,0.701737333509221
49872,0.678885295146661
49873,0.911775202566658
49874,0.420637626991644
49877,0.777497623255499
49879,0.73256860189432
49880,0.966481154069776
49881,0.875001346413429
49882,0.615052492577083
49883,0.792819567838626
49885,0.753155332429815
49888,0.853871224585739
49889,0.584278440294648
49890,0.683624827849582
49891,0.549118393375369
49893,0.887588950147004
49896,0.687300015857843
49899,0.94507952034999
49901,0.742562231118569
49903,0.835971353456015
49904,0.539761192687564
49905,0.91793923821791
49906,0.928063686214876
49908,0.772580088379045
49909,0.904006064336296
49910,0.795648876034094
49911,0.397360855467781
49914,0.870562184652011
49915,0.738382650104236
49916,0.652653975690719
49917,0.803445846786129
49918,0.767782734257231
49919,0.673528167280831
49920,0.804006000937403
49922,0.902595750745003
49925,0.924941356460453
49929,0.949583404206177
49933,0.797205215753077
49936,0.92577205053813
49937,0.953749385722802
49938,0.822331239026691
49941,0.869890035372979
49944,0.954922402531899
49946,0.69255834362445
49950,0.958560314230812
49953,0.891908242796857
49954,0.844745112311213
49955,0.749488981747325
49957,0.815658000250358
49958,0.659719461434819
49961,0.48811524141614
49962,0.86106861502726
49965,0.809390108281386
49966,0.824303248616512
49968,0.70002115992531
49969,0.521052471399584
49970,0.787882301941048
49975,0.803837445865058
49976,0.826297055736348
49977,0.882559208131719
49980,0.549292118306464
49982,0.922471520414063
49983,0.684906253264896
49984,0.653843544650879
49985,0.746703397446784
49986,0.72741978204424
49989,0.69586382243498
49990,0.840418891384596
49993,0.826590710336346
49995,0.541630262898778
49997,0.762103587906896
49999,0.922162109072901
50001,0.946689598141949
50002,0.691395582226519
50003,0.846450102798979
50004,0.635218017067569
50009,0.840950564049204
50012,0.775686946882686
50017,0.348044585960738
50019,0.924830139549586
50021,0.775060263762822
50023,0.829201119867213
50025,0.910128927051024
50029,0.661370540293746
50031,0.732251346950119
50032,0.476955856233419
50034,0.559137392689807
50035,0.848986432334441
50036,0.869197518191178
50037,0.658533634951712
50040,0.567410573231922
50041,0.634186270608556
50043,0.882132729594501
50044,0.556228657741886
50045,0.956037120869918
50047,0.795205884466121
50050,0.820614759701571
50051,0.950096102911883
50052,0.781891171838208
50057,0.918294296142081
50059,0.729924945051311
50060,0.924695660152663
50065,0.958650807473423
50066,0.591794477156005
50068,0.864712612012032
50070,0.641098629487678
50071,0.699205058683904
50074,0.938400313574123
50077,0.826211646816759
50078,0.727869507167033
50083,0.765147421991647
50085,0.847327577731096
50091,0.844183803650698
50093,0.731485936773578
50094,0.901438987571142
50095,0.678662752312715
50096,0.817549526545315
50098,0.477103580853658
50100,0.681538290424057
50105,0.795586211440004
50106,0.547789728199118
50109,0.751369572730225
50110,0.587409578637257
50111,0.59775109423124
50112,0.82368036080961
50113,0.882958829316131
50115,0.679650061290819
50116,0.871217445441985
50119,0.95004062713516
50121,0.708374916025325
50122,0.758811594741202
50124,0.69468691511091
50125,0.933894011810426
50126,0.804587340860475
50129,0.66095349374252
50132,0.67768627877394
50133,0.770588060612093
50135,0.937903970524631
50137,0.835093216149205
50138,0.825283954116031
50139,0.693037930526188
50142,0.667767985899833
50147,0.82698131989518
50150,0.748099636396394
50151,0.929585702430216
50153,0.55149362033394
50160,0.862853687459552
50165,0.800739099901367
50167,0.861536699306659
50169,0.676086860531085
50171,0.950860382862675
50178,0.862636982447065
50179,0.280879498839682
50181,0.953584230017854
50184,0.680958951894749
50185,0.726393212519478
50186,0.860908732617201
50189,0.66811029848294
50190,0.67096416282279
50192,0.681997310224939
50194,0.831929114947064
50195,0.630630839769626
50200,0.799516392913515
50201,0.891022937306105
50202,0.663237321898258
50203,0.865020784733316
50204,0.881248820391144
50205,0.87473133527236
50207,0.876088696980628
50208,0.579674992387871
50210,0.721868828330572
50212,0.731767498051069
50214,0.946749512427725
50215,0.81506474123457
50219,0.72544751783954
50227,0.811387848939403
50229,0.935004726945518
50231,0.492362899738139
50232,0.77515004100412
50234,0.876936860152871
50235,0.866960595211311
50237,0.854552718876683
50238,0.660048889334213
50239,0.903629153203152
50241,0.902899792440512
50242,0.66441247393773
50243,0.938580991872525
50245,0.844090521786784
50248,0.566555184358142
50250,0.79960433153473
50256,0.851722916811264
50257,0.651671747194417
50258,0.867908905976535
50260,0.854258775859063
50261,0.830678914224455
50262,0.566188531771903
50263,0.698357887934768
50265,0.669905778030504
50266,0.919737393951737
50268,0.6043985291301
50269,0.4141051177569
50270,0.797575677257146
50271,0.906271184967564
50272,0.484489116578937
50274,0.844629210499748
50277,0.689037755014323
50278,0.674314392049526
50279,0.659186148918977
50280,0.865327809916345
50282,0.49660724962224
50285,0.878796314363801
50286,0.528034054680197
50287,0.907472839021602
50288,0.753065855438552
50291,0.816158376251728
50292,0.618834753927216
50299,0.856028586970485
50302,0.745298395887626
50304,0.85182776413857
50306,0.890799836070926
50309,0.717080609957192
50310,0.8920591425289
50311,0.86679184705831
50312,0.243967891743979
50314,0.858543829790823
50316,0.709990597987757
50317,0.803325543210321
50319,0.949109396120775
50320,0.845564067589245
50321,0.638826422006501
50322,0.709914960382094
50327,0.4925216549267
50328,0.720436146225372
50329,0.584659330140179
50330,0.852874118316291
50334,0.731802231384502
50335,0.745633294659607
50336,0.843806543854128
50337,0.928264126060783
50338,0.889837955743227
50339,0.533251606511305
50340,0.536796479386404
50342,0.802521133848772
50343,0.901270643717564
50346,0.67639029678516
50349,0.669931780515284
50350,0.948350812752322
50351,0.764936249283513
50353,0.853155999716562
50357,0.0951573461754326
50358,0.886475786884995
50359,0.76863005855523
50360,0.84149262114104
50362,0.493842356172951
50363,0.672282746790867
50365,0.811510215493891
50367,0.810586220942112
50374,0.684252285062085
50379,0.943127008680311
50380,0.933272050155173
50384,0.502219238712529
50385,0.810555118133531
50386,0.912582820670454
50387,0.518278703221862
50388,0.902114370303241
50389,0.895309627227345
50392,0.820130494215818
50393,0.633299847790659
50394,0.598613242104778
50400,0.944844432628806
50401,0.904320927458499
50402,0.866169361980977
50403,0.867707891169081
50404,0.875466672739516
50409,0.485189337003451
50411,0.962708803748708
50412,0.883087329539402
50414,0.801431777824
50415,0.837979789245828
50418,0.902700327161178
50419,0.576192443225804
50423,0.803551115835343
50424,0.509544685423956
50425,0.929962366678906
50428,0.840142894593537
50430,0.955159053736356
50431,0.9293242494373
50432,0.604220962153475
50433,0.844647849048455
50435,0.812989436630139
50436,0.665740202138356
50437,0.727388930464651
50438,0.569604291148632
50439,0.889971523248921
50442,0.780066724796242
50443,0.851479675331721
50445,0.900769763677336
50446,0.915425909597034
50448,0.702715116971415
50449,0.781111327387275
50450,0.85256159331583
50451,0.894024159705905
50452,0.953322483596247
50453,0.844728342702616
50456,0.770957672289452
50458,0.679682507499972
50460,0.920638212423948
50467,0.566421949922218
50468,0.552534634117617
50470,0.575537152330015
50471,0.620923617905405
50473,0.688655242297521
50474,0.7472259201197
50475,0.488077921378402
50476,0.620632222011132
50478,0.835699517971442
50479,0.828172233515152
50481,0.561662157016661
50484,0.638738599480064
50485,0.950772156309718
50488,0.653412676092519
50491,0.718772078786041
50493,0.885557060776232
50495,0.860840240029057
50496,0.537833008839002
50498,0.705012982823293
50499,0.796957532044367
50501,0.853975791244804
50502,0.88816754164835
50503,0.57683677613573
50505,0.758302913651135
50506,0.88907247736515
50508,0.892172230471753
50510,0.952858350187678
50513,0.845882799362638
50514,0.782112637097977
50515,0.653353267155691
50517,0.725449604913903
50522,0.75136485711333
50523,0.685278047114696
50525,0.869927636546929
50528,0.727239688462253
50530,0.81155867324697
50531,0.884717262724078
50533,0.682895897815053
50534,0.635537198404209
50535,0.748221491514025
50536,0.690383382676316
50540,0.564515725622122
50541,0.660808520167789
50543,0.826705096795983
50546,0.950165994536525
50547,0.672840831014886
50551,0.634537443776584
50552,0.753822136273317
50553,0.956485781908103
50554,0.551997666731065
50555,0.882780641316547
50558,0.630088134145131
50559,0.828564402388947
50560,0.839516836818213
50566,0.39951468308827
50567,0.904160627484065
50568,0.639622439056978
50573,0.885051149084976
50574,0.53461323078365
50575,0.810833373291856
50577,0.840086086215233
50578,0.895343953547108
50579,0.724496098726355
50580,0.747860603728602
50581,0.60996290779489
50583,0.938646205491418
50588,0.9228049066149
50593,0.41521917056423
50597,0.966304621815589
50599,0.43616491358082
50601,0.548712127048414
50603,0.688880364905074
50604,0.728111892696838
50605,0.757792923132415
50607,0.933415495776994
50608,0.920421213256457
50610,0.599905249791911
50612,0.713755102685871
50613,0.709796135011655
50614,0.618789627514565
50615,0.963440043110608
50616,0.718558011586272
50618,0.846599488944089
50619,0.956842940408221
50620,0.425876089928176
50622,0.633964741157757
50623,0.910734887176558
50624,0.518995079592434
50626,0.393480360666505
50629,0.726555653703552
50631,0.682381389401606
50641,0.433427289877916
50642,0.658619592906693
50643,0.865711764159251
50644,0.878725456653537
50646,0.881507666373617
50647,0.830863059087842
50650,0.895428181859767
50651,0.962403019189466
50654,0.88353187389674
50657,0.795562061476735
50658,0.954192241600263
50659,0.952557348609935
50664,0.837671545478494
50666,0.69932137717396
50667,0.818171355863217
50669,0.821496546191212
50670,0.827895076208987
50672,0.782350743958938
50673,0.925553621708484
50675,0.779238802179738
50676,0.930592785660979
50677,0.881625171620407
50680,0.782608262780344
50682,0.744621618836501
50684,0.75960714249097
50688,0.941585174970292
50689,0.90034715553853
50694,0.920307017358362
50697,0.627823387220999
50698,0.639729004729888
50700,0.904251684657754
50701,0.812930305533869
50703,0.665806486982
50705,0.789626916364181
50707,0.687360716452482
50711,0.889438563858645
50712,0.676624917932346
50719,0.944811461099332
50720,0.673447118459619
50721,0.949223797316516
50722,0.811240261317721
50724,0.792298584162072
50725,0.835704192450401
50726,0.383144729450006
50727,0.634413528859508
50728,0.945073269620278
50730,0.927345418383996
50732,0.498608674123277
50734,0.735786335181767
50735,0.941370785648057
50736,0.809922066672373
50744,0.720684088899483
50746,0.903029578422272
50747,0.775520905891971
50749,0.674616720971108
50750,0.747366863137183
50751,0.698586379535099
50753,0.724430458702811
50754,0.667181196162848
50758,0.749979297411288
50759,0.850545038559537
50760,0.825653478626489
50761,0.878184229091897
50767,0.72531090341895
50768,0.611256107338168
50770,0.868906586980899
50771,0.791629893745667
50773,0.783294659829552
50775,0.916603152720522
50776,0.869492965175981
50777,0.729672745568639
50778,0.84527985497659
50783,0.742877437849961
50784,0.783171375980846
50785,0.625950640569407
50786,0.308305434479467
50789,0.503244011506443
50792,0.799480997326949
50795,0.741091417501135
50796,0.805731913319875
50800,0.860416918764711
50801,0.926293720244668
50802,0.889070900784398
50805,0.959191197958026
50806,0.732090841949297
50807,0.901919247249888
50809,0.479783645961068
50811,0.828378598553612
50812,0.927407376240753
50813,0.650975928168209
50815,0.505829915936769
50816,0.830109729633135
50817,0.585899421505939
50819,0.80362220107609
50821,0.809539853176218
50822,0.848434765421743
50824,0.876697654684713
50825,0.865077683453649
50826,0.828809133162859
50827,0.880984431810113
50828,0.95249826081775
50829,0.813118602479234
50830,0.731460328544994
50834,0.771500531362911
50835,0.587415980055992
50837,0.783554021036135
50838,0.668900356511219
50840,0.681144848769833
50842,0.556162091129147
50846,0.46033691588809
50848,0.577287467192134
50850,0.780555707398609
50851,0.798648662818592
50852,0.703089007877442
50853,0.857340839889532
50854,0.585307342086668
50855,0.951589287146162
50856,0.861746836825615
50857,0.870778370854178
50861,0.558090812475347
50863,0.956870370750672
50866,0.735708889186986
50869,0.551198477974862
50870,0.714221847263361
50873,0.857610046805191
50874,0.816511371421032
50877,0.955314577759416
50878,0.522297627326101
50880,0.211776772563019
50882,0.610958241777597
50883,0.968125873586191
50886,0.750592726047421
50887,0.866404359908861
50889,0.418004727334729
50890,0.673569712080224
50893,0.475232053172921
50899,0.745802913096792
50902,0.94772606103983
50903,0.779937327320501
50905,0.70919329231979
50909,0.583608894905606
50910,0.736970764634139
50913,0.795879002596359
50916,0.862773525746868
50921,0.429199829750484
50922,0.547009623499268
50923,0.558585948050492
50924,0.654406190026872
50927,0.819772115099422
50930,0.95914535193024
50932,0.91651457371661
50933,0.623917271358541
50934,0.838311329272031
50935,0.680525762518795
50939,0.950728304062236
50940,0.86907352252432
50941,0.145397923848212
50943,0.88655289988164
50944,0.730532973034295
50946,0.927253201171287
50947,0.681662543738108
50948,0.89784855244657
50949,0.890832211541984
50954,0.968865246561526
50955,0.822932827439345
50957,0.812842015039323
50958,0.539286828630964
50959,0.645523056042131
50961,0.727977359626744
50963,0.831881797906554
50964,0.954127160388011
50965,0.756350640496588
50967,0.400834687157745
50968,0.623673716329461
50971,0.953760071518804
50972,0.718746825369471
50973,0.930634188978558
50975,0.802971959244878
50976,0.634563182714439
50978,0.605246519957172
50980,0.912671298601526
50981,0.918224287618066
50982,0.55156352268892
50983,0.806182436501887
50987,0.546989192334277
50988,0.841435311517465
50989,0.758806929059173
50991,0.941552999956227
50994,0.679175432174469
50995,0.92960549848095
50998,0.820151855851122
51002,0.876943416695021
51005,0.485403426414256
51013,0.81952909044452
51014,0.784329374921153
51017,0.901744363945388
51019,0.903693743090675
51020,0.662821314682242
51021,0.727711082474834
51024,0.848143971253254
51026,0.715323488419637
51032,0.244034235906681
51034,0.767209144239053
51036,0.919625311607097
51038,0.888590167017026
51043,0.492549641280939
51045,0.810021740038759
51047,0.862534373702582
51048,0.910806653617181
51051,0.740227331322141
51053,0.911890564321171
51054,0.816886436274516
51056,0.818073223131492
51060,0.957227056492276
51061,0.595733052216781
51063,0.743852685092773
51064,0.883575946134549
51065,0.491390264178495
51066,0.779347305230713
51067,0.688575754916856
51076,0.777366466929243
51077,0.883582354425377
51078,0.581281557647856
51080,0.747533971892796
51081,0.719667670973082
51083,0.77113515311455
51085,0.879448784817801
51086,0.712103537568876
51087,0.885483549332681
51090,0.91909765294154
51092,0.772906172530161
51094,0.721548171965682
51096,0.802254515476152
51097,0.855864025149199
51098,0.873292408444106
51099,0.674916187790155
51100,0.632756894928765
51103,0.776795419371474
51108,0.910684665830674
51109,0.87523368869786
51110,0.892556266028721
51112,0.754770660354173
51113,0.661422765261177
51116,0.909977653573024
51117,0.797473710719229
51119,0.680185062593734
51121,0.548909389204187
51126,0.705976921051718
51128,0.799884059188469
51130,0.882326685672417
51132,0.860040815151541
51133,0.711480276358585
51134,0.816339398128377
51135,0.920571946624982
51138,0.93361601277052
51140,0.840091029562052
51141,0.872386981149687
51143,0.958701845508253
51144,0.842822705828512
51145,0.900274902818549
51147,0.572743354858303
51150,0.801644811466228
51151,0.869436229954167
51155,0.790016472845568
51156,0.910824740646788
51157,0.58578044933347
51158,0.951999546023171
51160,0.869280172920898
51161,0.867592723302495
51162,0.756242449158358
51163,0.744901939073716
51164,0.772195454811236
51165,0.741510569786851
51166,0.724867339432414
51170,0.739303435442375
51171,0.934591772337176
51173,0.546614469500359
51174,0.873848087810194
