"ID","PredictedProb"
4087,0.699259820161642
4088,0.818432800076325
4089,0.738158062716283
4090,0.800685361669774
4092,0.701683135815491
4094,0.827840777060401
4095,0.724014188127984
4096,0.613840418971551
4100,0.913506506904614
4102,0.76684205629611
4103,0.958181220888111
4104,0.853875760590051
4106,0.860395411855213
4107,0.81317727907799
4109,0.915550753772411
4110,0.724121348862833
4111,0.941265974695772
4112,0.809593928477852
4113,0.710444667927824
4115,0.844327570532012
4116,0.433977250320084
4119,0.883054624616995
4122,0.800653073632728
4124,0.294274302773256
4126,0.822575993694683
4127,0.877528967839157
4129,0.930921274053334
4130,0.769755542052958
4131,0.802213033846327
4132,0.825711946227784
4133,0.623086367716763
4135,0.84356271539928
4139,0.871394639266898
4142,0.832096893098545
4143,0.878273227900601
4149,0.836088618749949
4151,0.748523407100894
4153,0.900265008781361
4154,0.947250010285181
4156,0.692954782025157
4157,0.946320784049325
4158,0.826957025477927
4161,0.858730736290839
4163,0.852606986129724
4166,0.735650140987068
4169,0.755271633809838
4170,0.543240311284439
4172,0.732670477718192
4174,0.785211832258623
4180,0.674668539999934
4191,0.794555878031344
4192,0.917850462031337
4200,0.51472663435486
4202,0.9529949738721
4204,0.852258484089926
4207,0.927126147835265
4208,0.767319609306195
4209,0.662314390325808
4211,0.874837932586859
4212,0.607778075889629
4213,0.758887589618401
4214,0.872177682228843
4215,0.697622042364038
4216,0.437876713441672
4218,0.705166961976741
4221,0.543953250747377
4222,0.889139277386574
4226,0.90797722853536
4229,0.853223910118909
4232,0.465230415202668
4234,0.841516024634624
4235,0.878049537374784
4236,0.952717250586309
4239,0.55667612939471
4241,0.901201889688466
4242,0.818709689241441
4247,0.954150894177843
4248,0.881995865562569
4249,0.878971272737204
4250,0.770459934800132
4251,0.747031986168071
4252,0.758413394346487
4253,0.841966740154556
4254,0.534020691303568
4256,0.879972807730203
4261,0.736258272128646
4262,0.832508296582654
4266,0.748544896861862
4267,0.796480341161595
4268,0.946355736155751
4273,0.937998078434549
4274,0.86760629330434
4275,0.953757939801055
4277,0.474618363049418
4279,0.885772063519204
4283,0.927951023688946
4287,0.698074989874087
4288,0.845008269366254
4289,0.906953715594011
4291,0.716414796381288
4296,0.959656969956683
4297,0.886395579016261
4298,0.487755098786366
4299,0.497664700427243
4301,0.942955842139757
4303,0.824469911210846
4304,0.714627374056802
4306,0.890238128403487
4307,0.594283175415208
4308,0.644195974567877
4310,0.814621938438397
4311,0.865615073157338
4313,0.901164457628078
4317,0.825607649112331
4318,0.801238787410121
4323,0.951604187297489
4324,0.8816060765614
4326,0.582729142732828
4328,0.670596737056321
4330,0.856031493005441
4331,0.500977781639197
4332,0.867485052258257
4335,0.924180151155563
4337,0.685566456446092
4338,0.883190707601107
4339,0.909300940145837
4341,0.912041045357309
4342,0.689044494462347
4343,0.769445975558783
4344,0.948231743429363
4345,0.699590762720168
4346,0.693046763318388
4347,0.943673517912524
4349,0.949794810406146
4350,0.121693685633541
4351,0.607950183297363
4352,0.953364808379673
4354,0.848426829482671
4356,0.668328959482054
4357,0.684631586283962
4360,0.772658531622835
4361,0.753577126573191
4364,0.924480043315146
4365,0.78654227431321
4366,0.473159745358177
4368,0.951960192270654
4372,0.667989118861828
4373,0.808239128831928
4376,0.840198923325823
4378,0.735923179004349
4379,0.585506423086284
4382,0.77033489192009
4383,0.676804750197615
4385,0.457177160383194
4389,0.824518531160798
4393,0.74962107506401
4394,0.535843033048666
4395,0.830475865621215
4396,0.872099293930427
4397,0.770215933059173
4398,0.658444258724977
4399,0.952869349853137
4402,0.7017104790865
4405,0.838788201554135
4406,0.947973189577971
4407,0.206179977724899
4408,0.869331822850523
4410,0.814769955403949
4412,0.443690779737862
4414,0.678612920623081
4417,0.731486480937411
4418,0.666719725894617
4419,0.941591458108793
4421,0.95334086999731
4424,0.931246971637302
4427,0.912220720305951
4428,0.935452286355808
4429,0.66571000732861
4430,0.855742111146695
4431,0.823990373683191
4433,0.864851816778057
4434,0.643378545723084
4435,0.855390816831607
4438,0.508805486896241
4439,0.671813754951901
4441,0.832715051875436
4444,0.888559401953722
4445,0.871838266737725
4446,0.90004725539905
4447,0.949565093773708
4449,0.874950676941514
4450,0.597056006029918
4453,0.773651949682793
4456,0.89529112036277
4460,0.857285272525671
4461,0.736959766372672
4462,0.926592990596098
4463,0.909578060944957
4464,0.573148824711226
4465,0.851692323985954
4468,0.51700911125556
4471,0.845562340341016
4474,0.885146130707977
4476,0.880102796399517
4477,0.889307186940618
4480,0.760614905878061
4482,0.675116621359881
4484,0.753766312951288
4488,0.783412744505387
4489,0.848594383890936
4490,0.68962326561542
4492,0.692756163976985
4495,0.830117880914959
4499,0.40912295893954
4501,0.710633739473447
4502,0.820097891057401
4504,0.95192701572097
4508,0.698531563610063
4510,0.427761185486571
4511,0.95496404194425
4513,0.684630456800914
4514,0.684189799434841
4516,0.888643177883769
4518,0.855399402064785
4520,0.656016259364803
4521,0.459371074636421
4523,0.632827104230367
4524,0.877573563709061
4527,0.793820523279176
4531,0.930637075227291
4536,0.817571631504643
4538,0.805266684574888
4539,0.600990327179863
4540,0.777825269151637
4542,0.920074173978431
4543,0.501116857720054
4548,0.855552717145868
4549,0.547938480439447
4550,0.936976284061545
4552,0.644408831980258
4557,0.622435731327955
4559,0.689895182501561
4561,0.941435201680827
4564,0.933560206172481
4565,0.866484717553539
4566,0.584131421821921
4569,0.802340526902945
4570,0.842775816060013
4571,0.719602694854007
4573,0.856998528093175
4574,0.92782761010046
4575,0.73113697448705
4576,0.769116584471369
4580,0.76999796000206
4583,0.920337378613232
4584,0.817621345645003
4585,0.662471179440429
4587,0.576059954260553
4589,0.766009764868489
4591,0.828179519115171
4593,0.818101558436305
4599,0.703420698291231
4600,0.639268403216937
4601,0.528756952196472
4602,0.832847884343251
4605,0.882104159771867
4607,0.593090078585301
4609,0.887478566262081
4611,0.77173459347149
4612,0.888734524764416
4615,0.704328494487922
4628,0.67972646659431
4630,0.911551873416726
4633,0.505689712845608
4637,0.896000279503797
4639,0.886254240724978
4640,0.492769362605406
4648,0.848940917939123
4652,0.762088047539707
4653,0.830028326245329
4655,0.841783124633732
4658,0.815674710524867
4660,0.774153390336105
4663,0.857756823482498
4665,0.701100068530819
4666,0.770852337397544
4668,0.692906429362977
4669,0.664394254006336
4671,0.678672995878394
4673,0.806798065592356
4674,0.685504408971285
4675,0.738440834333467
4679,0.845102152754325
4682,0.861337555174325
4683,0.600160378587386
4685,0.933570428287563
4686,0.796923054831204
4687,0.656046928586407
4688,0.886937177440492
4690,0.199969958005364
4693,0.758767672608169
4697,0.890158618549234
4698,0.784809527529337
4700,0.661458209258961
4707,0.757821444197921
4709,0.772996019440377
4710,0.908792884873733
4711,0.747851838105472
4712,0.825458449889383
4714,0.793887058083353
4717,0.695595139249675
4719,0.546865766932568
4721,0.632878916997292
4723,0.667565996389924
4727,0.694331945597065
4728,0.529241927965098
4729,0.817891473728905
4730,0.935542587796701
4733,0.864178831133561
4734,0.84275681795649
4735,0.801779622605244
4736,0.81162036325054
4737,0.739621987496979
4740,0.660616568228662
4741,0.919464200376703
4742,0.730508525304691
4744,0.436305748295155
4745,0.740516126264693
4750,0.852700797811876
4754,0.682306604620324
4757,0.92555702012143
4758,0.746070186297305
4759,0.781967106164637
4760,0.767156485591893
4762,0.950264456264543
4768,0.818699654520227
4770,0.711031403624888
4771,0.534486902847202
4773,0.729571456859197
4774,0.714881271861238
4775,0.951429345121714
4778,0.844157284897466
4779,0.766497049659588
4780,0.238300527727037
4781,0.837398725683039
4782,0.76853450620481
4783,0.63328148675992
4784,0.116007726194899
4786,0.73952271641585
4793,0.826843443115505
4794,0.846794862222248
4795,0.83696390522321
4797,0.164351263448807
4799,0.790359746242396
4802,0.924145255848171
4805,0.737448228337952
4808,0.927153041899402
4810,0.939302636776543
4812,0.663396218688109
4813,0.845397820009422
4814,0.570025410426638
4820,0.842432375904952
4821,0.93265373144397
4822,0.859586499058667
4823,0.583532928040499
4826,0.892748823349869
4827,0.814260153233568
4828,0.56466978480851
4829,0.865199392852066
4830,0.859086159964106
4831,0.638993950221822
4832,0.642334915539492
4833,0.834280065461204
4834,0.865759987590318
4838,0.839824438626392
4840,0.888380825863034
4844,0.614537021223067
4845,0.589878272981455
4846,0.694489833203306
4847,0.70395501688303
4849,0.91310531798382
4852,0.792198636513818
4854,0.562708556560335
4855,0.827696297140273
4857,0.881491288986837
4858,0.761540470260428
4859,0.856226776037015
4865,0.721956171584774
4866,0.771594062905561
4869,0.837183424851507
4870,0.70913122813102
4872,0.810623538488704
4873,0.645910819491882
4875,0.921376210080649
4876,0.845952078237645
4878,0.872990034398309
4879,0.689208011508371
4880,0.7215957698876
4884,0.945305033477404
4885,0.833496659909998
4887,0.87814094102717
4889,0.22847535927331
4891,0.782140961696803
4892,0.590121684037314
4894,0.609054896350299
4897,0.651454565545095
4898,0.916993845653415
4899,0.959921887723841
4900,0.513946747919279
4902,0.942241348491413
4903,0.791707545726209
4904,0.795725491859293
4910,0.604004013050099
4915,0.776651243722601
4920,0.619035649953215
4924,0.909333877959699
4925,0.471582350541443
4927,0.910830456214423
4928,0.681679571420015
4929,0.789736194120802
4933,0.710061273947804
4934,0.501998664326685
4937,0.949414600117278
4941,0.566560606696611
4949,0.944738023962495
4950,0.769900243586596
4951,0.68152824029479
4953,0.745379670405442
4954,0.893733752585879
4956,0.649020350535262
4957,0.64701056223719
4967,0.775409779037289
4970,0.690848576531815
4971,0.49155861621359
4972,0.741110849676978
4976,0.635527513650755
4977,0.623436360459266
4978,0.935991565942178
4979,0.776878794928945
4980,0.550314637242788
4981,0.887594443659093
4983,0.795338521013439
4985,0.671375499758476
4988,0.669939869592665
4989,0.851048941252753
4993,0.697736006406339
5000,0.896349108177436
5001,0.937526392507653
5003,0.751454386692778
5005,0.831326297649008
5006,0.897441015188839
5007,0.951254475699225
5008,0.66178146899992
5010,0.681556288957876
5011,0.815924305205263
5012,0.847741460986415
5014,0.90731517389415
5016,0.739994968085184
5017,0.897676233599075
5019,0.906537417819362
5020,0.583269090322628
5021,0.587286062173075
5022,0.951146664500237
5023,0.627834571088527
5024,0.746698375226988
5025,0.917181409270575
5026,0.811875094965659
5027,0.95363405145993
5028,0.954731084106253
5029,0.868590158286221
5030,0.831028007414324
5032,0.847734270608713
5033,0.810896738211089
5034,0.952517914397182
5036,0.814074223313516
5037,0.741636138940726
5038,0.880668818127902
5040,0.842533192253147
5042,0.491112443806887
5044,0.907474318044008
5048,0.757746756013968
5049,0.658829749132561
5052,0.791319683474165
5054,0.92345794064778
5055,0.735474827634055
5057,0.956375926996019
5058,0.802689981688107
5061,0.754798662972113
5062,0.555429475816593
5065,0.477540110433434
5070,0.696538569246734
5071,0.771279763633347
5072,0.736427350610921
5073,0.721655562042322
5074,0.749010889045836
5075,0.761377562163661
5079,0.78887034931307
5080,0.72023388440321
5082,0.417189230384755
5089,0.711850088429407
5093,0.801123743660865
5096,0.93240756661447
5098,0.568864626207318
5099,0.745041920294104
5100,0.894792805745977
5101,0.836865284995232
5105,0.871210085376299
5111,0.694220474114356
5112,0.860855210679436
5119,0.787757154373539
5123,0.955693130823296
5128,0.660475487041698
5129,0.831876218248494
5130,0.643643465491629
5134,0.666069196960071
5137,0.594389164439881
5139,0.659486272546326
5140,0.824333435151981
5141,0.453719884052187
5143,0.770742152619534
5144,0.727335497120513
5148,0.841388067179998
5151,0.591844651863915
5154,0.700589481806619
5159,0.935337677089087
5163,0.528752780175064
5164,0.853888618881545
5165,0.605697621766699
5166,0.820461512856404
5167,0.76285825294293
5169,0.729484073672799
5170,0.693755763476112
5171,0.95789971224034
5174,0.943723319760702
5175,0.930185524882789
5176,0.796898860822781
5177,0.527045090194222
5180,0.472671299265867
5182,0.733859415831891
5184,0.84841880635077
5186,0.900663223958055
5187,0.790004702060659
5189,0.899162878532322
5190,0.871486852579216
5191,0.894768177380397
5192,0.47083077923698
5197,0.705426303281981
5199,0.825231122545543
5201,0.908554694517313
5202,0.765688095998699
5203,0.90895114089509
5206,0.662663314809075
5208,0.925207561688223
5209,0.410651493385433
5213,0.676253405429404
5216,0.674019784998901
5217,0.69965039294118
5219,0.844549076211268
5220,0.514421457026741
5221,0.489655678492856
5222,0.946503787133497
5223,0.88529082057251
5225,0.544267668609015
5227,0.873516800435424
5230,0.927403031858979
5231,0.890450340179764
5239,0.809205738486304
5240,0.857801299606299
5246,0.615847341347989
5250,0.961743033561749
5253,0.869302922962498
5255,0.535177528554193
5257,0.965835189703361
5258,0.960119835108921
5260,0.657982953187632
5262,0.827293141397999
5263,0.912261032386343
5267,0.706542209962715
5268,0.672993677354018
5273,0.767451819688398
5274,0.902487914815768
5275,0.773374162998156
5278,0.653861962055275
5280,0.80723016590689
5282,0.611527939518696
5285,0.832804558835436
5286,0.629879683517532
5287,0.906277398719831
5288,0.691596199118529
5290,0.463906397988933
5294,0.62593472232483
5297,0.918432620564004
5304,0.773546285361953
5306,0.520943918968589
5307,0.815653467005311
5308,0.67009633736631
5309,0.910607950750323
5312,0.617173366525241
5313,0.683860136972904
5314,0.861980889134055
5318,0.828282038813848
5319,0.7471513098363
5321,0.735841988117418
5322,0.95421816841118
5324,0.190155614369549
5326,0.721581308600283
5327,0.937228594678319
5328,0.762424758131829
5329,0.840609951365888
5333,0.892572368569468
5334,0.843885619171039
5335,0.85132804306297
5336,0.598667535067269
5337,0.883156223202244
5338,0.843040649754771
5339,0.779194977296183
5344,0.810831156824344
5345,0.919261809560477
5346,0.622835781991744
5347,0.857165017273965
5352,0.765797604223033
5355,0.827087884831413
5356,0.950567763436314
5357,0.847058554426876
5365,0.87751870612117
5366,0.944731615005331
5369,0.60945300427181
5370,0.89981842143048
5371,0.165353246715752
5373,0.844322915580623
5376,0.923502678556498
5377,0.86499875646633
5380,0.934369242912802
5381,0.603190436356545
5384,0.683114564075216
5390,0.583981018267448
5391,0.877595162622593
5393,0.809746134322752
5396,0.242897010779762
5398,0.592095617529288
5400,0.946195235477589
5401,0.81735275342688
5402,0.840208610067568
5405,0.838372483113729
5407,0.943857271934557
5408,0.896359768920792
5410,0.66824254175405
5411,0.599906689744122
5416,0.931310629731797
5417,0.81141624902561
5420,0.95324888358183
5422,0.516408760933468
5423,0.865566199677147
5426,0.824362199079753
5429,0.75705478369229
5431,0.759749777124847
5432,0.555905681976608
5433,0.84834782604229
5434,0.858372760835
5435,0.794946094164762
5437,0.932804272576742
5438,0.696696256396061
5439,0.69750119999277
5440,0.862249404900866
5442,0.722385636575894
5443,0.879975551952976
5446,0.75431148923728
5448,0.865490516158302
5449,0.804766101950479
5450,0.916567716543332
5454,0.772315858742308
5455,0.853578570475945
5456,0.698977118944428
5458,0.923441368183706
5462,0.807557540322861
5465,0.815953956427165
5467,0.837756348472276
5468,0.863090721182367
5469,0.918256611837679
5471,0.469039976543271
5473,0.797950674925292
5474,0.670569530625539
5476,0.830950720546196
5477,0.945455713409162
5478,0.544114488486025
5488,0.54970897315596
5489,0.616645884215947
5491,0.689959814681332
5492,0.700896443644104
5494,0.948564051294523
5495,0.82668607008561
5496,0.892631146446864
5497,0.69320993571692
5498,0.536486738158229
5501,0.864189521279038
5504,0.902220779012179
5506,0.665898517531128
5507,0.93200490731345
5508,0.599635123642611
5510,0.622198497236053
5511,0.68698290151716
5513,0.498851910020148
5514,0.761621628586426
5516,0.839149508910441
5517,0.877352508349697
5518,0.578023013843965
5526,0.506289415269103
5527,0.732412900738346
5528,0.614094447598104
5531,0.861552547087819
5540,0.934132716367705
5541,0.818614213860831
5544,0.887599151487927
5545,0.95605775650028
5546,0.667758241996113
5548,0.955549719990239
5549,0.874442676755016
5550,0.642421042841585
5552,0.828348465597177
5553,0.680253367918465
5554,0.946667146757656
5555,0.901179340705969
5564,0.908413167287784
5565,0.786660631199182
5566,0.814966603139069
5571,0.589293123307787
5572,0.868656865229863
5573,0.852349115757493
5574,0.913468727215563
5579,0.834180190468936
5581,0.721632591322712
5582,0.63274057071443
5586,0.697898556363685
5587,0.875335293668674
5588,0.678448043367873
5590,0.946110244381599
5591,0.818071645823052
5593,0.574255903194123
5594,0.95582830814343
5595,0.918249011927423
5596,0.523342875860944
5597,0.733561679001446
5600,0.809309874082557
5602,0.948248582130899
5604,0.123417544459515
5606,0.76532892040035
5610,0.920457202424982
5611,0.923081479002906
5612,0.859595966135383
5613,0.844437004962354
5614,0.888166867023204
5616,0.655781493210697
5617,0.930439780910686
5620,0.932171149656554
5625,0.101515366234901
5626,0.498728801251158
5628,0.897298237737705
5632,0.917657420335137
5636,0.874180838172972
5638,0.72500730215443
5640,0.953436402244813
5646,0.75888580475509
5649,0.945069823159477
5652,0.665663131131987
5654,0.542671423527809
5655,0.931021532060651
5657,0.893995098435102
5658,0.860865472417606
5660,0.599515691667625
5661,0.938076743341843
5663,0.922414646633657
5666,0.208005775786209
5668,0.837057745608596
5669,0.93058080903589
5671,0.509194974829564
5672,0.865252800077457
5674,0.64607812778671
5676,0.928399687963055
5679,0.922933794258955
5681,0.832701082722711
5682,0.721636781455844
5683,0.880679448594089
5685,0.751581195902484
5687,0.868588302279847
5688,0.869069727792321
5689,0.916724728409849
5690,0.940679955356758
5691,0.669481649398896
5693,0.750330510597544
5694,0.615182890395785
5695,0.83050374224054
5697,0.784094742770185
5701,0.582085104997555
5707,0.891592598831555
5708,0.868698286080746
5711,0.673166912889047
5713,0.719860711777172
5715,0.911642745425236
5716,0.848511975693231
5717,0.823176955118549
5718,0.770903850741965
5720,0.40697640931759
5722,0.539293778715082
5724,0.868222336608565
5725,0.673814940828672
5729,0.897118157459044
5731,0.591802792434611
5732,0.882557290708552
5733,0.744498002391209
5735,0.849380202033108
5736,0.79254984839122
5737,0.708820584996234
5738,0.925051250344881
5740,0.849357805109119
5741,0.546089430819615
5743,0.891335477218541
5744,0.900658759796013
5745,0.457673960271484
5747,0.693980378730792
5753,0.775144722926819
5756,0.675942130376524
5760,0.769411484104736
5763,0.538722487983104
5765,0.954090582683225
5767,0.6545661022026
5768,0.777973801893697
5771,0.858732426062863
5772,0.921113773559225
5773,0.664801559840155
5775,0.638918133047275
5776,0.668379843116917
5777,0.393151937153609
5780,0.843952185406004
5781,0.925499690813961
5783,0.704856635000199
5784,0.715459596514568
5785,0.818580827111956
5787,0.949402868953879
5790,0.944824492015933
5791,0.773472509357951
5792,0.782775560823576
5793,0.78842399079904
5794,0.132428003791317
5797,0.906011907782613
5799,0.828923367111282
5801,0.779517044822844
5803,0.865965540247816
5807,0.710612365734421
5808,0.860672785037515
5809,0.959695773877113
5810,0.640324034586683
5811,0.850129280338159
5812,0.721161988796467
5815,0.908055108600208
5816,0.74629912295623
5817,0.816164790717976
5819,0.7359693789647
5820,0.87638232921343
5823,0.747616354898014
5828,0.830527665503835
5830,0.91583636967454
5832,0.760942674023935
5833,0.652043624246937
5834,0.794135531035652
5835,0.836388024672609
5836,0.667688839972399
5837,0.711354695101356
5838,0.597419243337034
5839,0.420411712568831
5840,0.598359601593716
5841,0.652269171310746
5842,0.72354234187648
5845,0.845613381580316
5849,0.935145637020053
5851,0.872463246824779
5853,0.889162538238781
5855,0.928105553582264
5857,0.727668108490476
5858,0.611231922562975
5859,0.896238038730821
5862,0.924400793478986
5863,0.612342719248213
5868,0.529839558702873
5869,0.586857745252746
5872,0.748238852016754
5873,0.93939418577012
5874,0.566447638227239
5876,0.640425547080353
5877,0.90510372218043
5878,0.682768684977836
5879,0.651050039180717
5880,0.749357303699695
5882,0.839624232588776
5883,0.750657221698844
5884,0.797407865893673
5885,0.796373661934768
5890,0.611126721560761
5891,0.881302940898314
5892,0.874996955861761
5895,0.80928728717633
5896,0.870856106678195
5898,0.848852745141843
5901,0.847154349959325
5902,0.882191677171012
5906,0.823388101852624
5907,0.26805649251083
5908,0.861441649301911
5909,0.485701472614976
5910,0.462167245149423
5913,0.759423707353851
5914,0.894407393672245
5916,0.49923346838572
5917,0.779604695103875
5921,0.683771441105564
5922,0.804631743662733
5923,0.938785696675083
5924,0.915191549915478
5925,0.692893698697495
5928,0.601859265424649
5932,0.595059293473759
5936,0.960234293549292
5939,0.732768535507049
5940,0.778702424396994
5941,0.81686689422293
5942,0.935639136565131
5946,0.83713000046354
5947,0.464529556336808
5948,0.742216889951167
5949,0.769061015117798
5950,0.817955072819388
5952,0.838141716517592
5957,0.75690390630311
5958,0.912840749541647
5961,0.893045828933166
5963,0.792710465677061
5964,0.95391490491212
5967,0.592840036249259
5969,0.905729641976884
5979,0.136252723200169
5981,0.712086519315581
5982,0.523317836909336
5983,0.82898983799435
5985,0.530177266356942
5987,0.750436223554199
5988,0.95226742457299
5989,0.891481808207527
5990,0.91490084238699
5995,0.905414027876536
5997,0.830970959092188
5998,0.693560222303898
5999,0.898411436560751
6003,0.846127785626309
6004,0.885710148407897
6012,0.875013264041886
6015,0.605936181339012
6016,0.912682516504047
6018,0.855391448012006
6019,0.62614892127594
6020,0.698241371278328
6021,0.923476182855925
6024,0.64928715711729
6029,0.954599377804224
6032,0.753469129387218
6033,0.737605664988392
6034,0.951176896517752
6037,0.848401951377579
6041,0.818535019671111
6043,0.897800386091616
6044,0.873663985685106
6049,0.897195864664324
6057,0.601647929484276
6058,0.643074446835112
6059,0.805254726633943
6061,0.89285336427665
6065,0.850027371635296
6066,0.487436336136793
6070,0.512508115885764
6071,0.797668139000596
6074,0.919371690182813
6075,0.825611956643031
6077,0.947755154037144
6079,0.637851916856106
6080,0.841281182715125
6083,0.937488551742475
6086,0.919033673528295
6088,0.907035119965559
6089,0.772480373742192
6091,0.74351785947608
6092,0.928165616631216
6093,0.500395117190447
6095,0.670997716126468
6096,0.891099482305598
6097,0.91969640784852
6098,0.801950758036313
6100,0.723388179706881
6101,0.920119003148631
6103,0.884286552376224
6105,0.459121130859481
6107,0.835396530685227
6108,0.743092312678192
6111,0.798952005280019
6116,0.864075208814509
6118,0.888293944239791
6121,0.793343574538623
6122,0.808239290606352
6124,0.631984897799394
6126,0.915656970134545
6128,0.926152118021569
6130,0.545013149963323
6132,0.618534561073052
6134,0.218267243405264
6135,0.89224026760586
6136,0.81388736431164
6137,0.856569682438963
6139,0.765452316965793
6141,0.904031541026862
6145,0.783680628486479
6146,0.689427776890139
6148,0.931128858563566
6149,0.632586134112269
6150,0.816439979923977
6152,0.783443062747883
6154,0.934128542107766
6155,0.855128027592233
6157,0.77958858281627
6159,0.848180025883916
6160,0.964106134664217
6161,0.909344541504798
6163,0.655735267326509
6166,0.945559471748873
6167,0.801066706534096
6168,0.860084140897789
6171,0.753976582730932
6172,0.957015185635479
6175,0.877607078733999
6178,0.943090115092655
6179,0.689076432259206
6180,0.707576483613912
6184,0.773451800812729
6189,0.809757713078768
6191,0.837800679651135
6193,0.723794187784271
6194,0.914411049092109
6196,0.501349698948495
6198,0.892786139060453
6199,0.512706565652627
6200,0.678567811892798
6201,0.585402261100583
6202,0.903346342037031
6205,0.520306243883515
6209,0.665679896388144
6210,0.673845064169248
6211,0.547560486973028
6212,0.45212902331229
6216,0.778845598279537
6221,0.955148355241618
6222,0.795973289039342
6226,0.932020527028438
6227,0.864564507056705
6228,0.806579394605593
6229,0.71199518103545
6230,0.92279773949423
6235,0.520806756680999
6236,0.696041255700768
6237,0.463773895169455
6239,0.843853572375786
6246,0.663267954239987
6248,0.837306078435541
6254,0.891999803555073
6257,0.680365620779648
6258,0.858771181749929
6262,0.92281007266765
6263,0.619917537844021
6264,0.840314387101597
6265,0.735042624678384
6266,0.864340029036096
6267,0.774528103341589
6270,0.488771109459328
6274,0.831440233262783
6278,0.737635912384093
6279,0.641432145981668
6280,0.772654009561716
6282,0.486921553046755
6283,0.914934522328103
6284,0.950926036804384
6287,0.659433406761549
6288,0.91367792624647
6289,0.81534254044102
6290,0.901307132139283
6292,0.924222742097814
6294,0.952523623152004
6295,0.830214488989254
6296,0.789590978163956
6302,0.894492461235419
6303,0.916492224575576
6306,0.643187062423404
6307,0.656173085760022
6308,0.67352105683946
6310,0.871835465020772
6312,0.648024453039412
6314,0.945230658112769
6319,0.715786520800412
6321,0.786415572723046
6322,0.91233259182963
6330,0.891774629897755
6333,0.954095890723234
6337,0.677017234871848
6340,0.951659958604965
6342,0.903921876053177
6347,0.76251648803738
6348,0.869480755799942
6349,0.8938771191383
6350,0.434274956087618
6352,0.875775878467072
6354,0.873120432587148
6356,0.90151819568588
6358,0.685674451683972
6360,0.892557405503218
6362,0.624178138527627
6364,0.480760554901738
6371,0.80440434745816
6373,0.864823157612658
6374,0.64075264319949
6375,0.874685913906342
6377,0.657085269160919
6379,0.913314569961902
6381,0.584299163242528
6383,0.586477715438592
6385,0.87725188139708
6386,0.798535199288127
6390,0.749610332369424
6391,0.958183043423456
6395,0.690081262152516
6398,0.629384202800555
6401,0.945218129834116
6402,0.74429135950143
6403,0.8322884703897
6405,0.646270960991957
6406,0.803965326595597
6407,0.868582249834369
6409,0.708746639470632
6414,0.86615901314106
6417,0.899075040664245
6418,0.899197470387808
6419,0.775430118243773
6420,0.789481793680277
6423,0.948028643622489
6424,0.945553137777352
6425,0.700001313463148
6426,0.745780657865293
6427,0.962827772882032
6428,0.866887442583851
6429,0.641690465836861
6430,0.948289825847514
6433,0.846932243644581
6434,0.152927354966776
6435,0.551710889973713
6436,0.916787109003429
6437,0.648074296273315
6439,0.910215776888867
6442,0.677158915431382
6443,0.950837376597661
6450,0.658478222683558
6451,0.840355834429175
6457,0.901102429494067
6458,0.850792064340682
6460,0.945153097906273
6461,0.793414819403707
6462,0.889374041523275
6463,0.715357309950119
6467,0.857222121100825
6468,0.518205214897697
6469,0.769710797769762
6472,0.878651349097674
6474,0.792555553852123
6478,0.943967291578452
6480,0.913649256848242
6481,0.859820043236607
6482,0.845059588642642
6485,0.469181653750487
6488,0.858239942303131
6489,0.77352883306665
6490,0.925369620699314
6494,0.675086664026931
6495,0.764521396330746
6500,0.844831239145514
6503,0.711031184874958
6505,0.898209274135153
6507,0.651876650277776
6508,0.940780044562492
6510,0.630154411210983
6513,0.848000509176483
6514,0.948500769494807
6516,0.881267397041026
6519,0.521347587988902
6520,0.895226404986408
6521,0.590245213778225
6525,0.719870510072594
6526,0.859854595617155
6527,0.525216219053751
6528,0.94950932785042
6530,0.708012381033716
6532,0.853840922065744
6533,0.788748866031546
6535,0.781433276160426
6538,0.914369776632817
6542,0.924986129671963
6543,0.879905008769517
6544,0.64142362890238
6547,0.510053487236007
6548,0.782181381343884
6556,0.727219167960278
6559,0.868514419666922
6560,0.605511770719749
6561,0.499594117467597
6563,0.291744662046095
6568,0.625282401809268
6571,0.725243804091141
6572,0.726894563984956
6573,0.858444160297217
6576,0.771038789370823
6580,0.861192045171316
6587,0.666103160493215
6588,0.925189420979513
6600,0.870528917917186
6602,0.945142867281885
6605,0.523391989025643
6608,0.90958118174075
6609,0.918887989484234
6610,0.825915393106049
6611,0.960408971787006
6614,0.634128587981924
6615,0.69894266580678
6616,0.831487028053831
6617,0.918299931297473
6619,0.89421904682914
6621,0.538903721817307
6622,0.655301097102389
6624,0.812948544156449
6630,0.809461357314723
6632,0.661733168477604
6633,0.953053001887703
6634,0.76383287891688
6635,0.654669723354917
6638,0.599170340278882
6639,0.819693182339679
6643,0.690084204499626
6646,0.735051370954675
6647,0.814836629535886
6649,0.731799288509223
6651,0.560810851043839
6653,0.577449344725242
6655,0.94061670129845
6656,0.679696958368939
6660,0.835771433736387
6662,0.894756587341972
6664,0.958427188250675
6665,0.7291132938939
6667,0.90433016416661
6671,0.898253242250868
6672,0.834182777075021
6675,0.733118964709396
6680,0.688050340856035
6681,0.702531691862629
6683,0.93652674847455
6684,0.854994134960052
6686,0.610378282627917
6687,0.665521540046738
6689,0.636557529541216
6694,0.894282615593106
6695,0.608110175436028
