ID,PredictedProb
23176,0.655983607
23180,0.593769868
23181,0.804313958
23183,0.80938973
23184,0.961676896
23185,0.857628246
23188,0.942687313
23189,0.958026131
23191,0.913012087
23192,0.943467418
23193,0.860841115
23194,0.765392621
23195,0.699961563
23197,0.759925087
23200,0.563986659
23202,0.717376828
23204,0.766714652
23206,0.670449734
23207,0.981437127
23208,0.76668642
23211,0.96424373
23213,0.715856413
23214,0.853632271
23215,0.743093928
23217,0.616325835
23218,0.820639571
23220,0.457448145
23223,0.780406972
23224,0.707039595
23226,0.933113992
23227,0.752753556
23229,0.589231749
23230,0.717845599
23236,0.813274026
23237,0.825576663
23239,0.945207755
23244,0.855324288
23246,0.868195613
23249,0.961036781
23251,0.893698096
23257,0.944997748
23261,0.807724555
23264,0.676184793
23267,0.793410341
23275,0.790785571
23277,0.501667658
23278,0.957228581
23279,0.867312789
23280,0.883922497
23282,0.981488764
23283,0.782546024
23284,0.655624111
23287,0.790217221
23288,0.049823103
23294,0.817127625
23297,0.83958749
23298,0.130857309
23299,0.926661948
23305,0.8142941
23306,0.940163732
23311,0.874484221
23313,0.9596621
23314,0.76462241
23315,0.711812913
23317,0.763567984
23319,0.743473391
23320,0.958505491
23321,0.947914243
23323,0.549138625
23324,0.836492678
23328,0.871687949
23329,0.750792046
23331,0.53812168
23337,0.719379187
23339,0.806064606
23340,0.736794949
23341,0.871595681
23346,0.974634846
23348,0.78491799
23351,0.91067934
23352,0.560175856
23353,0.975304723
23354,0.915821135
23355,0.721717179
23357,0.851020237
23358,0.642346601
23359,0.698606292
23360,0.657365282
23361,0.792117099
23363,0.928845823
23364,0.6661219
23365,0.515783886
23368,0.685915331
23371,0.894949059
23374,0.233277261
23375,0.870547136
23376,0.726626794
23378,0.954403083
23379,0.547893544
23380,0.741355856
23384,0.586260378
23385,0.943921407
23387,0.671111206
23389,0.513284187
23390,0.771462639
23391,0.760527114
23394,0.370792548
23398,0.656879505
23401,0.957407037
23402,0.127023521
23403,0.787692606
23404,0.642141243
23405,0.710211039
23406,0.403871725
23410,0.621469736
23411,0.650713245
23413,0.919257919
23415,0.564846059
23421,0.350034446
23425,0.778871536
23426,0.547297537
23427,0.782484512
23429,0.552563171
23432,0.575128615
23436,0.712741733
23438,0.578178267
23439,0.878266593
23440,0.757693251
23443,0.815820595
23444,0.788387557
23445,0.94809109
23446,0.586075584
23447,0.575080454
23448,0.829833925
23452,0.589644651
23454,0.566528201
23457,0.778402487
23458,0.155690824
23459,0.509488285
23461,0.917389949
23462,0.649054368
23463,0.623648564
23465,0.806728939
23469,0.958197494
23470,0.688592951
23473,0.906847596
23474,0.633204619
23476,0.9434189
23477,0.83458511
23481,0.416851123
23482,0.874881009
23483,0.796402593
23484,0.976860921
23485,0.767582993
23486,0.971414069
23489,0.938605666
23490,0.669054806
23496,0.890926321
23499,0.941323638
23501,0.919790049
23505,0.821166337
23506,0.648401201
23509,0.845594108
23510,0.537307898
23511,0.642517169
23514,0.420358847
23515,0.771652023
23516,0.856575072
23517,0.551512241
23518,0.989948432
23520,0.910351455
23521,0.802785993
23522,0.814579606
23525,0.675319572
23526,0.082985217
23527,0.953078707
23528,0.945329924
23529,0.512770295
23530,0.687643687
23531,0.81467847
23533,0.729951163
23534,0.71773988
23535,0.337184658
23536,0.739999592
23537,0.971466005
23540,0.849983255
23544,0.849083443
23550,0.66062214
23551,0.627694647
23552,0.942443669
23553,0.111643093
23554,0.957782964
23555,0.926769356
23558,0.832478662
23559,0.847649336
23560,0.863624314
23562,0.730513612
23563,0.490629415
23564,0.591213385
23565,0.276136011
23567,0.828018069
23568,0.790498555
23570,0.624522646
23571,0.453073263
23572,0.701380968
23573,0.899664839
23577,0.842709164
23578,0.981263518
23582,0.790319582
23583,0.756924768
23585,0.916734914
23586,0.850286861
23588,0.88161097
23589,0.665303449
23591,0.66514949
23594,0.930416564
23597,0.809735815
23598,0.827683508
23600,0.827142179
23601,0.9445225
23603,0.538770199
23604,0.80998522
23606,0.767661671
23607,0.48770232
23609,0.987799108
23611,0.447168777
23612,0.600794077
23614,0.798673312
23615,0.801070968
23618,0.967265765
23619,0.868016998
23620,0.842968841
23623,0.925678929
23625,0.927375495
23626,0.503667225
23629,0.847793023
23635,0.980527381
23638,0.852973421
23640,0.735746523
23641,0.832444926
23642,0.715343595
23643,0.943463206
23647,0.913108329
23650,0.808659116
23653,0.865549684
23656,0.700624704
23658,0.956656873
23661,0.810848077
23662,0.759600937
23668,0.949490368
23670,0.434637994
23671,0.660141587
23673,0.84975481
23676,0.870465616
23677,0.851912359
23684,0.830737869
23686,0.675890227
23690,0.796842357
23691,0.867969712
23692,0.631785949
23693,0.875464459
23694,0.904966056
23696,0.567120552
23697,0.975077589
23698,0.98095425
23699,0.696398397
23700,0.947021763
23701,0.875911454
23702,0.79013288
23705,0.692985396
23706,0.819866995
23708,0.9929142
23713,0.83158352
23714,0.766096612
23716,0.529004137
23718,0.717183113
23719,0.922133327
23720,0.801237047
23724,0.972433726
23725,0.663337191
23727,0.875507375
23729,0.747442643
23733,0.970359623
23734,0.985400677
23737,0.075445009
23738,0.918512563
23740,0.783777157
23743,0.855292002
23746,0.710329354
23749,0.68331182
23750,0.777430058
23751,0.717627605
23753,0.988311986
23754,0.942570627
23756,0.492702574
23758,0.96749572
23760,0.539321462
23761,0.408568511
23764,0.688562055
23765,0.53331542
23766,0.847861071
23768,0.483967016
23769,0.741543253
23772,0.804260413
23777,0.749533633
23778,0.601129393
23780,0.925990403
23781,0.533296565
23784,0.820699533
23787,0.98453776
23788,0.95087409
23794,0.903390249
23796,0.714193086
23797,0.771371067
23799,0.922212819
23801,0.850192249
23802,0.83702141
23803,0.726262867
23804,0.742738426
23805,0.458821446
23807,0.90105325
23809,0.883584996
23811,0.84134527
23813,0.837669889
23814,0.856373847
23816,0.110387454
23818,0.90416489
23820,0.85612309
23823,0.789167901
23824,0.905090451
23826,0.953325431
23830,0.755032261
23831,0.723035117
23832,0.828205566
23834,0.983823776
23835,0.916231235
23837,0.636176229
23838,0.926000913
23839,0.811348816
23840,0.595169822
23841,0.658383687
23842,0.538301468
23843,0.947093904
23853,0.67508173
23856,0.594510118
23858,0.753352384
23859,0.86802868
23860,0.455956757
23862,0.872794767
23863,0.76415662
23866,0.743334611
23867,0.862147192
23868,0.698120495
23871,0.867547254
23873,0.936990976
23874,0.983070374
23878,0.920925101
23879,0.806027949
23880,0.958662013
23881,0.879463116
23882,0.92448318
23883,0.986254215
23885,0.332385262
23886,0.95829918
23888,0.97796011
23890,0.922931433
23892,0.913377682
23894,0.888038357
23895,0.926804483
23896,0.689292451
23897,0.838355184
23898,0.752727807
23902,0.846356392
23904,0.65042307
23905,0.501657426
23906,0.978236894
23907,0.800246974
23913,0.93437916
23914,0.918639203
23917,0.802958369
23919,0.811125497
23920,0.898583015
23921,0.986704012
23922,0.636449913
23923,0.96220239
23924,0.874819537
23931,0.663968305
23932,0.681575954
23933,0.855917116
23935,0.70286717
23936,0.747281849
23937,0.756290634
23940,0.704081019
23944,0.725086927
23946,0.901634713
23948,0.604933739
23954,0.799361269
23955,0.873092691
23958,0.692811012
23959,0.983702183
23960,0.696498354
23962,0.935194751
23963,0.550660312
23967,0.723782976
23970,0.815190276
23971,0.893450956
23973,0.439896772
23974,0.446617633
23975,0.459576646
23976,0.933832804
23980,0.850744744
23981,0.984228929
23982,0.89481173
23986,0.915157199
23988,0.94048202
23989,0.994690677
23990,0.791707595
23991,0.96497637
23992,0.662894686
23993,0.798976401
23994,0.900214493
23997,0.732575774
23998,0.681651731
24000,0.928958853
24005,0.872325559
24006,0.729017138
24009,0.642054141
24010,0.531142692
24012,0.065089254
24013,0.798796038
24016,0.957307696
24017,0.523405313
24018,0.790544132
24019,0.950099627
24020,0.77718846
24026,0.631632388
24030,0.780703425
24035,0.801756819
24041,0.46936964
24044,0.876228571
24045,0.8805933
24048,0.90328906
24049,0.657613556
24050,0.322224031
24052,0.616371155
24053,0.520740271
24054,0.98812296
24058,0.690911531
24061,0.836034516
24063,0.797417065
24068,0.936516643
24069,0.861710191
24071,0.855724593
24072,0.793808321
24073,0.80926313
24075,0.687258879
24076,0.822479904
24077,0.934586565
24078,0.716870864
24079,0.950742404
24080,0.558321774
24081,0.705606361
24082,0.816421489
24083,0.951413631
24085,0.940373282
24089,0.977206349
24090,0.81360962
24098,0.693561335
24100,0.64576594
24103,0.739391963
24104,0.961826285
24106,0.657809933
24107,0.887716691
24108,0.732116838
24109,0.93083928
24111,0.867214342
24113,0.645457029
24114,0.442392836
24115,0.797335545
24116,0.622395436
24117,0.345289389
24118,0.664615591
24119,0.082915045
24121,0.896567742
24125,0.537065546
24129,0.960984409
24131,0.815891445
24132,0.9257526
24134,0.970140378
24135,0.66950206
24137,0.940792004
24140,0.916075985
24143,0.484398991
24145,0.724344432
24146,0.511617541
24149,0.775591572
24151,0.895185669
24152,0.4926126
24154,0.419291407
24155,0.99414283
24156,0.959503412
24157,0.952041308
24158,0.932252904
24159,0.365057141
24161,0.732870658
24163,0.712160826
24165,0.54325368
24168,0.786792835
24169,0.429788431
24170,0.932083984
24176,0.932922085
24177,0.945371727
24181,0.936318556
24183,0.974146227
24184,0.989746173
24187,0.719089051
24191,0.930420657
24192,0.96903038
24193,0.858486474
24196,0.500509868
24198,0.914570769
24200,0.881567836
24204,0.477763375
24206,0.909401457
24207,0.710805416
24208,0.625198364
24209,0.734992782
24213,0.781990349
24216,0.514328023
24217,0.75405407
24219,0.938573539
24220,0.907933633
24229,0.567077518
24230,0.565294822
24231,0.959535221
24233,0.971752087
24234,0.863382638
24237,0.781695465
24239,0.720626215
24241,0.893707633
24244,0.849335313
24246,0.875476301
24248,0.504820764
24252,0.572813491
24253,0.785058816
24254,0.614886661
24256,0.88002644
24260,0.788979908
24264,0.894298752
24266,0.820639829
24269,0.912883004
24270,0.704732557
24272,0.911403219
24275,0.582352599
24276,0.638068597
24280,0.672359029
24284,0.69580855
24288,0.89000988
24289,0.710721254
24291,0.977779567
24294,0.80924807
24295,0.702749451
24301,0.518179476
24303,0.813587745
24304,0.632187406
24305,0.935867051
24308,0.815699279
24309,0.749323368
24310,0.825722853
24312,0.916731735
24313,0.331818829
24314,0.647714555
24316,0.733379682
24320,0.8346621
24321,0.849290232
24323,0.737816989
24324,0.89646558
24326,0.86068062
24328,0.928731978
24329,0.714500209
24332,0.825065871
24333,0.625947237
24335,0.547899067
24337,0.852542996
24338,0.977084438
24339,0.797304571
24340,0.694040338
24342,0.862140179
24344,0.823150198
24347,0.914657136
24348,0.948920528
24349,0.632584691
24350,0.769923747
24353,0.985451023
24355,0.922673821
24358,0.854480724
24362,0.813914359
24363,0.861946623
24365,0.83308957
24366,0.810840944
24367,0.746783713
24369,0.939461072
24371,0.989031136
24372,0.670095543
24373,0.863312662
24380,0.846803466
24382,0.785143256
24383,0.694673101
24384,0.898252646
24385,0.513608148
24388,0.762698094
24389,0.750373403
24390,0.624302944
24395,0.784111818
24396,0.900184949
24397,0.823013365
24398,0.739250918
24401,0.930962702
24402,0.959267259
24403,0.927138567
24404,0.773288846
24408,0.954623361
24409,0.805286288
24410,0.837174475
24411,0.808386028
24413,0.685895999
24415,0.578660727
24416,0.911633273
24417,0.650049865
24419,0.768995762
24420,0.555823823
24421,0.572958728
24422,0.735739966
24423,0.900097648
24426,0.918755591
24428,0.747036199
24429,0.825992326
24430,0.867070854
24431,0.991633177
24432,0.814918121
24433,0.646682759
24435,0.828641117
24441,0.718123019
24443,0.572103262
24449,0.541496257
24452,0.496095786
24453,0.8204934
24456,0.842429936
24457,0.784407159
24460,0.651911815
24461,0.518640459
24463,0.577531457
24465,0.85046492
24467,0.786949158
24468,0.975331306
24469,0.960547845
24470,0.809194307
24473,0.133420383
24475,0.643554608
24477,0.872068842
24478,0.984754324
24479,0.926025252
24484,0.606931369
24486,0.981726527
24487,0.756255666
24488,0.790168961
24489,0.516782025
24492,0.496201644
24495,0.897297382
24496,0.799401561
24497,0.508201391
24498,0.970149537
24503,0.877999306
24504,0.88662525
24507,0.638234774
24508,0.984462877
24509,0.674661716
24511,0.953908523
24513,0.973694146
24515,0.883098523
24518,0.690306028
24519,0.804368317
24521,0.353941331
24522,0.958887279
24524,0.833193739
24526,0.892921507
24527,0.43954881
24530,0.865835269
24536,0.661724905
24538,0.242103999
24539,0.654301325
24540,0.837817907
24541,0.883127491
24548,0.44071274
24549,0.978542566
24551,0.837693473
24552,0.89949739
24555,0.694512645
24558,0.620046953
24560,0.863206208
24562,0.565370083
24563,0.790740569
24564,0.767089128
24565,0.538667977
24567,0.937942247
24569,0.755581995
24571,0.945161959
24576,0.735678514
24579,0.505664945
24586,0.655654311
24587,0.797513584
24591,0.980397304
24597,0.893634081
24599,0.789212982
24600,0.589848022
24603,0.831714431
24604,0.973664085
24607,0.639141381
24612,0.699369212
24613,0.892416338
24616,0.91527611
24617,0.395459453
24618,0.64983662
24619,0.805529535
24620,0.941105862
24621,0.590381861
24624,0.687466145
24626,0.269789581
24627,0.959537506
24631,0.621106068
24633,0.625001311
24634,0.910097619
24635,0.962178469
24637,0.896809379
24641,0.909350197
24643,0.606939614
24644,0.980532785
24645,0.969303052
24646,0.856988251
24647,0.848638117
24653,0.722298225
24654,0.826439758
24655,0.826579928
24656,0.870538135
24657,0.735551198
24658,0.840777477
24661,0.828449488
24662,0.725841602
24664,0.626092335
24671,0.914870838
24676,0.727365116
24677,0.940866073
24679,0.801754812
24685,0.948468904
24686,0.805787683
24687,0.662389318
24689,0.47106727
24691,0.930201689
24693,0.18518801
24694,0.603958289
24695,0.856744349
24696,0.599673072
24697,0.895670136
24700,0.795958797
24702,0.790476163
24707,0.969395896
24708,0.744589289
24711,0.855977595
24712,0.931338727
24715,0.884071271
24716,0.876761556
24718,0.499354184
24720,0.952889005
24722,0.923224509
24726,0.949524462
24727,0.430824806
24728,0.951277614
24729,0.581308941
24731,0.813780149
24732,0.100948331
24733,0.956111073
24737,0.698424816
24739,0.772872527
24742,0.945239921
24744,0.452436894
24745,0.51229311
24747,0.945084592
24748,0.814370612
24749,0.75891159
24751,0.721861362
24752,0.651235938
24754,0.88535895
24756,0.513177077
24763,0.852566938
24766,0.870854755
24767,0.874433736
24773,0.958836655
24775,0.911697467
24778,0.747599681
24779,0.893504719
24780,0.837157011
24784,0.724390845
24785,0.504868786
24787,0.875424961
24788,0.844614228
24789,0.980575204
24790,0.884206116
24792,0.622856061
24793,0.87584279
24795,0.796747526
24796,0.874136488
24797,0.862478097
24798,0.804356039
24801,0.658084293
24804,0.822263996
24805,0.410466174
24806,0.722063124
24807,0.846108596
24808,0.500563244
24810,0.875412027
24811,0.430173814
24816,0.673421184
24817,0.597385446
24820,0.876323024
24822,0.626877387
24823,0.973869046
24824,0.791582207
24827,0.76039509
24828,0.863034924
24830,0.904484133
24831,0.972509066
24832,0.705069919
24833,0.597611527
24834,0.478642652
24836,0.978727738
24837,0.505556981
24843,0.909756402
24844,0.949435651
24846,0.957158605
24848,0.705954194
24849,0.818517208
24850,0.629269163
24852,0.897752146
24854,0.809378207
24856,0.668173393
24857,0.906674504
24858,0.955344597
24859,0.800776561
24860,0.871179183
24861,0.734249234
24862,0.646361371
24863,0.833364487
24865,0.659439961
24870,0.983821432
24873,0.979281008
24875,0.573943814
24876,0.825231115
24877,0.799427867
24879,0.836554825
24880,0.778318524
24884,0.848507047
24886,0.485402256
24887,0.716834784
24888,0.875232319
24889,0.581962685
24890,0.811695139
24893,0.938882351
24895,0.948331277
24896,0.872211556
24897,0.884606202
24899,0.633752922
24900,0.971517563
24901,0.221855288
24904,0.770821571
24906,0.43066286
24908,0.582031349
24909,0.942645967
24910,0.79424572
24914,0.644590676
24917,0.849100629
24918,0.886133571
24920,0.849547962
24928,0.753958543
24930,0.919324656
24934,0.870980183
24935,0.703811745
24936,0.778023402
24937,0.725901127
24941,0.541775127
24942,0.97892338
24943,0.44548895
24945,0.854423741
24946,0.967171212
24949,0.826799572
24950,0.97058477
24951,0.82381016
24953,0.807668408
24955,0.903332551
24956,0.321620613
24958,0.852585673
24962,0.893004914
24963,0.848647773
24965,0.973522464
24966,0.764494359
24970,0.808831255
24972,0.784170369
24975,0.821355641
24978,0.424200147
24980,0.423581958
24981,0.739949405
24983,0.953435163
24984,0.979165852
24987,0.830108086
24988,0.908553024
24990,0.968635837
24992,0.810770969
24994,0.839909256
24999,0.693300307
25000,0.728534679
25001,0.946496308
25002,0.624734342
25005,0.874900381
25006,0.938601573
25009,0.4267492
25010,0.852745136
25011,0.889347335
25012,0.757813871
25015,0.722471078
25016,0.723645588
25017,0.774489601
25020,0.870027085
25021,0.951556444
25022,0.913860897
25025,0.531531592
25030,0.623037577
25031,0.860388835
25033,0.812409898
25034,0.928906083
25035,0.752945244
25037,0.875112911
25039,0.29424427
25041,0.737876097
25043,0.800668458
25046,0.838890632
25049,0.503740172
25052,0.654786626
25054,0.950021426
25055,0.987321655
25057,0.968639572
25061,0.920997938
25062,0.58098652
25064,0.948063294
25066,0.570412437
25067,0.697142025
25068,0.48061052
25070,0.806223055
25072,0.619089067
25077,0.938626309
25078,0.874025186
25079,0.569078108
25081,0.961541216
25082,0.61103936
25083,0.767448445
25085,0.643993497
25087,0.631563564
25093,0.574701091
25094,0.399291039
25098,0.799570441
25099,0.532662312
25100,0.825744967
25101,0.87806497
25102,0.718271136
25103,0.629046778
25104,0.98366646
25106,0.749833425
25107,0.807808578
25108,0.516630411
25109,0.942421953
25114,0.087017342
25117,0.814403534
25118,0.944909334
25119,0.91768237
25120,0.651974916
25121,0.916609565
25122,0.74812458
25123,0.978585045
25125,0.571234842
25126,0.815073927
25127,0.84939601
25128,0.701881667
25130,0.58806777
25133,0.598462522
25134,0.910484731
25135,0.905178626
25136,0.912249267
25137,0.955267012
25139,0.948099057
25141,0.664756517
25143,0.956263284
25145,0.860240956
25146,0.774005353
25148,0.981569489
25150,0.613249242
25153,0.643144766
25154,0.892245094
25160,0.925136646
25163,0.946490089
25164,0.878887216
25167,0.803179204
25171,0.976342956
25173,0.825697005
25175,0.889672458
25176,0.655318081
25177,0.4222443
25178,0.935154577
25182,0.55319941
25183,0.837438961
25184,0.580216567
25185,0.957539638
25188,0.389879247
25189,0.550462008
25190,0.980477154
25193,0.933862567
25194,0.937898258
25196,0.982677797
25197,0.794719994
25199,0.602799575
25200,0.772425751
25202,0.733246605
25204,0.582015912
25206,0.981435676
25207,0.823858539
25208,0.843651811
25210,0.540001134
25211,0.809125682
25214,0.906485677
25216,0.541118622
25217,0.824415942
25219,0.583399415
25220,0.955054005
25222,0.760270715
25223,0.987252116
25225,0.888719618
25227,0.193515216
25228,0.650731842
25229,0.713979542
25230,0.851771732
25232,0.869652768
25233,0.814205269
25240,0.764789462
25247,0.961307863
25249,0.653734843
25250,0.741728206
25251,0.976411879
25252,0.677432438
25255,0.949253261
25256,0.885244628
25258,0.9198125
25259,0.461735537
25262,0.960564077
25264,0.671965341
25265,0.985174855
25266,0.868262589
25267,0.74756219
25268,0.972265085
25272,0.460882475
25273,0.864435454
25276,0.603199859
25277,0.992076059
25282,0.912854056
25285,0.810855389
25290,0.710394661
25292,0.535414775
25294,0.803618073
25297,0.685239911
25298,0.615042051
25301,0.911201974
25302,0.729425649
25303,0.849987487
25306,0.945774019
25307,0.903485735
25308,0.920986096
25310,0.702883025
25314,0.681177894
25315,0.942188382
25317,0.655058563
25320,0.871333718
25323,0.404503216
25325,0.891052922
25330,0.440785855
25332,0.730889102
25335,0.810608089
25338,0.611898005
25339,0.923103611
25340,0.503835152
25341,0.892615736
25343,0.136042356
25346,0.952006459
25348,0.857998947
25350,0.526515623
25352,0.70163552
25354,0.641823928
25356,0.674061418
25363,0.729260266
25368,0.971224805
25371,0.828396102
25372,0.728734712
25373,0.945199052
25376,0.81950738
25377,0.946336269
25379,0.724582136
25380,0.562147975
25381,0.798894902
25383,0.940893094
25385,0.740047892
25392,0.805531919
25396,0.902184705
25397,0.529992461
25400,0.149413769
25405,0.643454929
25406,0.921374063
25409,0.720221718
25411,0.483366589
25413,0.745939255
25415,0.889174879
25416,0.861566921
25421,0.896698674
25422,0.598568221
25425,0.847294311
25427,0.931913058
25428,0.74251316
25430,0.572342833
25432,0.86124903
25433,0.910771966
25434,0.91969345
25438,0.876900673
25441,0.923085153
25442,0.080861002
25446,0.437577297
25451,0.925815463
25452,0.948358874
25454,0.780044377
25455,0.464484652
25456,0.72966671
25458,0.716928562
25459,0.773214499
25462,0.983671486
25466,0.803687493
25467,0.899490654
25469,0.964675824
25472,0.815971076
25473,0.643077691
25475,0.454704225
25477,0.804731985
25480,0.846816262
25481,0.692047636
25483,0.769477467
25485,0.823145529
25486,0.646599909
25489,0.962821345
25493,0.651031276
25498,0.995246232
25499,0.739700039
25501,0.830840925
25502,0.877930284
25503,0.823139131
25504,0.915177147
25505,0.531435211
25506,0.780236363
25507,0.804147184
25508,0.732729912
25509,0.961927176
25510,0.521444241
25512,0.950232923
25513,0.970616639
25514,0.334105114
25516,0.928232153
25517,0.717510839
25521,0.902162532
25523,0.894904196
25525,0.775803487
25526,0.73585997
25531,0.599665344
25534,0.926157554
25535,0.893819193
25536,0.583972355
25537,0.870967825
25539,0.968227446
25543,0.83058387
25544,0.885065416
25548,0.783419967
25549,0.971062322
25552,0.875496229
25554,0.639462531
25555,0.429296444
25558,0.89880985
25559,0.773594876
25560,0.782034993
25561,0.833302081
25562,0.872508367
25564,0.621544103
25565,0.511485229
25566,0.949575027
25567,0.752523343
25571,0.770002007
25572,0.745540142
25573,0.827634891
25575,0.738919397
25577,0.967927317
25579,0.957741559
25580,0.830447515
25582,0.986797432
25586,0.820708772
25587,0.872827868
25588,0.944653471
25591,0.705802997
25596,0.854408562
25597,0.802286526
25600,0.680587868
25601,0.871508976
25602,0.798324823
25605,0.787837227
25606,0.977528473
25610,0.959732493
25611,0.799974461
25612,0.666222692
25614,0.987550616
25616,0.637094875
25618,0.680980722
25619,0.957565268
25620,0.945631862
25621,0.770904799
25622,0.54071643
25625,0.71583275
25626,0.44734634
25627,0.848080615
25630,0.689965864
25631,0.692688386
25632,0.554066837
25634,0.771740913
25638,0.695153614
25639,0.843967537
25640,0.960927904
25642,0.685515602
25644,0.710276743
25652,0.920981129
25653,0.890364726
25654,0.968961318
25655,0.727170209
25658,0.656416714
25661,0.640021443
25663,0.868224243
25664,0.804582616
25666,0.918581665
25667,0.891753276
25669,0.877451917
25671,0.982921958
25672,0.868789176
25673,0.65899988
25674,0.94923685
25675,0.843980829
25678,0.886545261
25679,0.744957586
25681,0.890342255
25682,0.36115695
25686,0.797600567
25688,0.911045134
25694,0.709264517
25695,0.77730757
25696,0.76319313
25697,0.727982342
25700,0.948189338
25701,0.909680307
25703,0.858416776
25705,0.821337203
25707,0.821141919
25708,0.543285429
25709,0.989051779
25714,0.979691625
25715,0.896313071
25719,0.652572572
25726,0.970494926
25728,0.964888434
25729,0.815014601
25730,0.870034536
25731,0.894095878
25732,0.411438853
25734,0.670295636
25735,0.780602316
25737,0.928675234
25738,0.873136461
25739,0.890778581
25741,0.928315222
25742,0.988983313
25743,0.92319874
25744,0.877101024
25745,0.970300357
25746,0.824501852
25748,0.522108356
25749,0.707631946
25750,0.914789021
25752,0.918509543
25753,0.65073516
25754,0.706641316
25760,0.923026562
25762,0.575701018
25766,0.460465044
25767,0.976392488
25772,0.936024646
25773,0.829232593
25774,0.770588795
25778,0.782168965
25779,0.660091817
25780,0.766731262
25783,0.84448572
25784,0.780789753
25785,0.726395865
25788,0.684522609
25789,0.474963526
25793,0.739083211
25794,0.819822252
25800,0.641463558
25804,0.931713204
25805,0.800920407
25808,0.952837984
25809,0.888462007
25811,0.837581257
25813,0.757886847
25814,0.852758447
25817,0.879077037
25818,0.539004087
25819,0.780545394
25821,0.71260947
25822,0.680159966
25823,0.606913944
25824,0.909559806
25826,0.927587827
25827,0.911265115
25828,0.709877928
25829,0.760948658
25831,0.972205559
25833,0.616737266
25835,0.419403017
25836,0.511772275
25837,0.819255888
25838,0.574602842
25843,0.591790318
25844,0.882063607
25845,0.648264984
25850,0.645812452
25851,0.810133199
25853,0.839821517
25854,0.827337603
25855,0.865220209
25858,0.986533264
25859,0.975706418
25861,0.922171295
25862,0.987398565
25864,0.70860674
25866,0.402112126
25869,0.840812226
25870,0.981113871
25871,0.835412761
25872,0.74116234
25874,0.650149544
25875,0.634688397
25876,0.881982982
25878,0.971973479
25879,0.846967101
25883,0.984057724
25885,0.988372346
25887,0.972783804
25888,0.612725516
25889,0.844546358
25891,0.878127674
25892,0.861828685
25893,0.974162042
25895,0.807203531
25896,0.93339628
25899,0.459615568
25901,0.72213014
25902,0.406345824
25903,0.721440752
25905,0.673045814
25906,0.623522361
25907,0.655961454
25909,0.904346049
25912,0.792528669
25913,0.582046767
25914,0.530138135
25918,0.668246408
25919,0.953783572
25921,0.398658852
25922,0.705159903
25925,0.965176344
25926,0.886420429
25927,0.97589308
25928,0.822797974
25929,0.820206026
25930,0.807109773
25931,0.464920769
25932,0.992299199
25935,0.861524125
25937,0.674668312
25938,0.944975058
25944,0.752500872
25945,0.897853772
25946,0.697306395
25948,0.874589841
25953,0.957913438
25954,0.720712403
25956,0.830430925
25957,0.729911824
25958,0.87176007
25959,0.681313674
25961,0.921329637
25962,0.921532114
25963,0.829503993
25966,0.856348316
25969,0.959777613
25970,0.382199426
25972,0.848695358
25975,0.94309034
25976,0.938767334
25979,0.664379179
25982,0.895455579
25985,0.734574993
25988,0.93683815
25989,0.620718618
25990,0.842053394
25991,0.8438042
25992,0.602278332
25993,0.839705805
25994,0.955481768
25995,0.818359971
25996,0.66840603
25997,0.760278682
25998,0.272501081
26000,0.557987293
26001,0.845053434
26004,0.937859992
26005,0.873667677
26007,0.63374716
26009,0.979133944
26010,0.895173411
26012,0.619730731
26014,0.842200418
26018,0.670285841
26019,0.953461389
26024,0.927361588
26025,0.803192814
26030,0.910128017
26031,0.725953718
26033,0.592115104
26036,0.807990889
26041,0.753819207
26042,0.954997957
26044,0.842628876
26048,0.899482151
26051,0.537371814
26052,0.385607451
26057,0.554294646
26058,0.792685111
26060,0.906323234
26061,0.941064139
26062,0.921331088
26063,0.808933159
26070,0.612976193
26072,0.64844501
26073,0.95975556
26074,0.520280878
26075,0.579597831
26077,0.944996973
26080,0.877676447
26082,0.937679509
26083,0.896489918
26084,0.808365067
26085,0.860604644
26086,0.648418427
26088,0.910320004
26089,0.972484251
26090,0.90017283
26092,0.936744829
26095,0.618314425
26096,0.655424297
26102,0.889624496
26104,0.832098703
26105,0.798429648
26107,0.865809302
26108,0.856384734
26110,0.983970662
26112,0.925158163
26113,0.903252363
26116,0.90562586
26117,0.947452048
26119,0.693459948
26120,0.667920232
26121,0.862196167
26123,0.924753288
26124,0.68663909
26125,0.751326501
26126,0.832009633
26132,0.957500299
26134,0.637365659
26136,0.774610281
26138,0.792760332
26139,0.945856015
26140,0.982825975
26141,0.896690249
26142,0.991093735
26143,0.906520585
26150,0.779030959
26151,0.88191396
26152,0.947659294
26153,0.820076764
26155,0.511685133
26156,0.969531278
26159,0.900529901
26164,0.469588379
26167,0.745535016
26169,0.203827227
26170,0.841583411
26171,0.894930164
26172,0.697597265
26173,0.928823789
26176,0.418058296
26177,0.824625035
26180,0.814157069
26181,0.668487191
26188,0.91202569
26190,0.972261111
26191,0.676577389
26192,0.879815479
26193,0.921524107
26194,0.885698537
26195,0.712273657
26196,0.604346454
26198,0.869502544
26199,0.921025594
26205,0.678026219
26206,0.944126228
26207,0.772286435
26211,0.962125878
26212,0.483771821
26216,0.924945831
26218,0.932305694
26219,0.831572155
26220,0.925084114
26222,0.606531064
26224,0.832867523
26226,0.428062588
26227,0.865751346
26229,0.095629906
26231,0.627472103
