ID,PredictedProb
17604,0.86851424
17605,0.735442718
17606,0.809746106
17609,0.774084727
17612,0.820376635
17614,0.833129605
17615,0.578172843
17617,0.683533351
17618,0.817698101
17620,0.705967724
17621,0.894140343
17623,0.80482922
17627,0.695781867
17633,0.794402699
17636,0.787418723
17638,0.612092515
17641,0.990202089
17642,0.476129591
17643,0.287749271
17644,0.945423643
17646,0.571470857
17647,0.875046492
17648,0.744352361
17652,0.975483994
17657,0.681215266
17658,0.74527208
17660,0.872383316
17669,0.882773141
17672,0.351939629
17673,0.991989096
17675,0.97885865
17679,0.989382505
17680,0.720500231
17681,0.83503743
17682,0.398079693
17683,0.92299217
17686,0.853451848
17688,0.882935286
17690,0.98793751
17691,0.847651343
17692,0.955155929
17696,0.965839307
17698,0.755289634
17700,0.668628116
17701,0.893277486
17702,0.772656818
17703,0.911278625
17704,0.837579608
17705,0.764266809
17706,0.655221899
17707,0.597170571
17709,0.705580533
17712,0.638369838
17717,0.872155845
17719,0.78329587
17730,0.900377015
17733,0.712953309
17738,0.903430561
17740,0.981542905
17743,0.914746861
17744,0.910607437
17746,0.705124696
17747,0.885126948
17748,0.154401749
17751,0.826859434
17752,0.537841976
17753,0.62377886
17757,0.910164873
17758,0.625371675
17767,0.812590082
17768,0.74971811
17771,0.774875422
17772,0.94049269
17773,0.741713782
17777,0.98930643
17778,0.967389782
17779,0.789206266
17781,0.82951208
17782,0.951810559
17787,0.751109878
17788,0.745287379
17789,0.628431618
17790,0.80781736
17791,0.881573359
17792,0.652166506
17794,0.629484971
17799,0.502424896
17800,0.971950134
17801,0.492821068
17802,0.696866314
17803,0.676705023
17804,0.831974884
17806,0.791625043
17808,0.540549934
17811,0.949497104
17812,0.578753491
17814,0.921339869
17816,0.918930272
17822,0.779173652
17824,0.61514159
17825,0.671295226
17826,0.808992644
17828,0.746323049
17829,0.870844225
17830,0.790989916
17831,0.913870116
17833,0.98013256
17834,0.714127481
17835,0.689586858
17836,0.675437311
17842,0.735465248
17846,0.628265719
17852,0.697977682
17853,0.873076439
17854,0.717411319
17857,0.280293922
17858,0.706751208
17859,0.674452444
17860,0.694845617
17861,0.755563378
17863,0.67908293
17864,0.957970043
17865,0.463148455
17866,0.824625134
17868,0.917087773
17869,0.847100755
17870,0.748691857
17872,0.685209791
17874,0.861725291
17875,0.951850891
17878,0.843715012
17879,0.973562737
17882,0.987996856
17888,0.761475464
17889,0.924993455
17890,0.958665371
17891,0.967092554
17892,0.966494282
17894,0.740480701
17898,0.852386077
17906,0.72285972
17907,0.631605128
17908,0.697070996
17911,0.917119682
17912,0.418566753
17914,0.635740399
17916,0.802138468
17919,0.528428674
17920,0.952219129
17921,0.845248163
17922,0.419661343
17923,0.729644716
17925,0.951771021
17927,0.513466974
17928,0.638115684
17929,0.917614897
17931,0.919779956
17932,0.972467919
17933,0.958106796
17935,0.738749921
17937,0.632748902
17940,0.986382922
17941,0.45791773
17945,0.991259734
17947,0.631326119
17948,0.557606796
17951,0.539170037
17958,0.965218206
17961,0.916362305
17964,0.884874841
17969,0.778558115
17970,0.607160727
17973,0.826958855
17974,0.641063492
17976,0.852163255
17977,0.789733589
17978,0.871240338
17979,0.894777199
17981,0.791051606
17982,0.735226591
17983,0.810760021
17984,0.94245712
17986,0.853942196
17987,0.709738413
17989,0.93656983
17990,0.449954182
17992,0.95672226
17995,0.651752869
17997,0.85846885
17999,0.507588416
18003,0.666165173
18009,0.940287511
18010,0.793345114
18012,0.713585357
18013,0.605113069
18014,0.865949591
18016,0.803118805
18019,0.971199612
18020,0.782236179
18023,0.760521472
18025,0.711481134
18027,0.909917295
18030,0.977283855
18032,0.978454987
18035,0.618965884
18036,0.912877202
18038,0.620405813
18040,0.632467588
18041,0.905496478
18042,0.89066728
18043,0.649628659
18044,0.857749641
18046,0.975719472
18047,0.786538402
18049,0.872779787
18050,0.918919881
18051,0.851213733
18052,0.929486692
18056,0.475343694
18059,0.989374995
18060,0.756327391
18061,0.713543733
18063,0.884873887
18064,0.880700469
18067,0.714729746
18071,0.732884427
18072,0.88798819
18073,0.877123892
18075,0.860202094
18077,0.720075528
18078,0.972762227
18079,0.836602946
18080,0.889738739
18081,0.918156405
18082,0.842176537
18083,0.974343677
18084,0.881146113
18085,0.910902421
18086,0.952221751
18092,0.774461846
18093,0.566809714
18094,0.801535447
18096,0.840722859
18097,0.780294001
18098,0.665577928
18100,0.789624155
18101,0.391468237
18102,0.487268031
18109,0.786661069
18110,0.67229865
18111,0.923410277
18115,0.876502653
18117,0.979069054
18118,0.662398656
18120,0.647405763
18122,0.488745789
18123,0.849952539
18124,0.915691515
18125,0.390279184
18132,0.954617043
18135,0.922680815
18138,0.707058827
18139,0.909324149
18143,0.885081192
18144,0.713001211
18152,0.925004601
18155,0.982574244
18156,0.679914276
18157,0.785038014
18161,0.057251768
18166,0.901342392
18168,0.72478652
18169,0.554106434
18170,0.818956375
18171,0.771915019
18172,0.235991548
18173,0.950179696
18174,0.99084264
18175,0.908655365
18179,0.513579746
18182,0.931695163
18183,0.831576188
18184,0.675195177
18185,0.693227192
18186,0.633919676
18189,0.699479024
18190,0.885472417
18192,0.975172341
18193,0.623144269
18194,0.775430659
18196,0.687238872
18199,0.925226569
18200,0.933888733
18203,0.566609522
18204,0.659956872
18205,0.865159313
18206,0.918055733
18209,0.509657274
18210,0.904832701
18216,0.789640804
18218,0.515812963
18219,0.78602312
18220,0.900083145
18223,0.87017264
18224,0.84861358
18227,0.871988654
18229,0.757452567
18231,0.693707705
18232,0.639654517
18235,0.706597388
18237,0.834148467
18238,0.66959695
18241,0.813025355
18244,0.67506963
18246,0.736791293
18248,0.95430396
18249,0.95134004
18251,0.667607923
18257,0.92031906
18258,0.887601435
18260,0.894282897
18265,0.93720142
18266,0.768484056
18270,0.80903089
18271,0.139406085
18272,0.769557873
18273,0.515444467
18274,0.915172001
18277,0.623697619
18280,0.737483462
18281,0.886882484
18285,0.589512149
18286,0.905896922
18287,0.701323052
18288,0.789529324
18289,0.898153543
18290,0.858574728
18291,0.753928582
18293,0.685731212
18296,0.838986278
18299,0.843452752
18301,0.622108698
18303,0.902888437
18304,0.915103734
18306,0.952226679
18310,0.972641249
18312,0.974151552
18315,0.945840875
18316,0.680892169
18319,0.722392142
18322,0.98347642
18324,0.615983784
18328,0.561058005
18332,0.671690087
18334,0.587178826
18336,0.982722263
18337,0.541759253
18338,0.670699259
18339,0.868243019
18349,0.96839418
18351,0.861247142
18352,0.806942503
18354,0.49609832
18355,0.795505464
18358,0.399639
18359,0.535023848
18360,0.954556823
18361,0.881598671
18363,0.6133823
18365,0.988884052
18368,0.455712259
18369,0.77227213
18371,0.773129841
18375,0.981514951
18377,0.851952771
18378,0.743159135
18379,0.955148856
18381,0.705808739
18382,0.967893859
18389,0.682420572
18392,0.966775258
18397,0.747841696
18398,0.960120499
18399,0.616361856
18403,0.957303246
18404,0.952608665
18406,0.757594248
18408,0.778208256
18412,0.91725572
18414,0.982664088
18415,0.618554056
18417,0.900046806
18420,0.780109048
18423,0.878420095
18425,0.743651589
18426,0.669889947
18428,0.935301264
18432,0.98722289
18434,0.742685815
18435,0.643799524
18438,0.774498304
18440,0.927513083
18443,0.658706963
18444,0.973256032
18447,0.69601059
18448,0.762785256
18451,0.988194843
18453,0.945677539
18455,0.956339717
18458,0.720014373
18462,0.809991141
18464,0.736953656
18465,0.884633164
18466,0.692300419
18470,0.884477754
18472,0.877243757
18473,0.476504952
18475,0.872582674
18476,0.641365131
18479,0.839030464
18480,0.938474019
18481,0.828908841
18482,0.670714776
18483,0.898787896
18486,0.935091237
18487,0.734722316
18488,0.679671427
18490,0.796243787
18491,0.494079977
18492,0.923394024
18493,0.797055244
18494,0.753021677
18495,0.601995508
18496,0.805587629
18498,0.978121638
18499,0.668423017
18504,0.968088408
18508,0.893438836
18509,0.690095186
18510,0.866095086
18511,0.930203319
18516,0.789271832
18519,0.56791381
18520,0.963083188
18521,0.942583621
18522,0.581271162
18524,0.836346328
18525,0.801270723
18528,0.645892203
18530,0.882189155
18532,0.752936145
18533,0.988389532
18534,0.899028997
18535,0.589532018
18537,0.828752438
18538,0.461052378
18539,0.917249878
18541,0.702098588
18542,0.63073806
18543,0.697996596
18545,0.936086396
18550,0.784172654
18558,0.854100625
18560,0.951251825
18561,0.767346382
18564,0.643988748
18565,0.854683201
18566,0.783441365
18567,0.8698891
18572,0.746717652
18574,0.822731177
18575,0.954282443
18577,0.687780619
18578,0.757302841
18580,0.61845988
18582,0.808615287
18583,0.851429383
18584,0.863051812
18585,0.859765569
18586,0.861646573
18589,0.876917442
18591,0.772958696
18592,0.19404011
18597,0.064642801
18598,0.97402825
18599,0.785544296
18603,0.894141754
18604,0.729051471
18605,0.899559478
18608,0.456444333
18609,0.831940353
18611,0.822594782
18612,0.625610371
18614,0.831274311
18616,0.595338285
18618,0.675968071
18620,0.731984496
18622,0.707151512
18623,0.879909972
18625,0.873283148
18626,0.839367867
18629,0.888910274
18632,0.94456317
18635,0.551409245
18637,0.957040012
18638,0.979262014
18639,0.646869262
18640,0.851068834
18642,0.93052719
18643,0.641447246
18645,0.795601626
18646,0.701947292
18649,0.678780317
18650,0.947644373
18651,0.656082213
18653,0.89087222
18656,0.729275346
18659,0.922290961
18660,0.865626494
18661,0.895772457
18662,0.821315587
18663,0.830457707
18667,0.854620914
18671,0.791939755
18672,0.872107625
18674,0.515266716
18675,0.70362999
18678,0.719463011
18681,0.948114634
18682,0.850261688
18684,0.686858714
18686,0.738841335
18689,0.557752669
18693,0.62879465
18694,0.960086743
18696,0.88958627
18697,0.914702535
18698,0.783441901
18699,0.938749532
18702,0.790506184
18704,0.782703261
18705,0.747334739
18711,0.652706325
18712,0.952612619
18713,0.692153076
18716,0.915461699
18718,0.872175833
18719,0.97493728
18721,0.932099362
18724,0.824320575
18728,0.633228362
18732,0.046418728
18734,0.846062938
18735,0.714583476
18736,0.754161914
18737,0.636185229
18738,0.957598706
18739,0.049304458
18743,0.777746379
18745,0.95160526
18746,0.796493987
18748,0.465761125
18750,0.673152407
18752,0.793533842
18757,0.774016003
18760,0.88046821
18761,0.93435957
18764,0.846603672
18765,0.892427246
18766,0.906787316
18767,0.756392618
18768,0.976960162
18773,0.063581002
18775,0.749593894
18778,0.640645027
18779,0.880250633
18780,0.499199212
18782,0.81174767
18785,0.956198931
18786,0.918161472
18787,0.615519325
18788,0.991280595
18789,0.988084912
18791,0.715975106
18794,0.855474969
18795,0.81985867
18800,0.749144415
18802,0.952960134
18803,0.795512656
18804,0.896287461
18806,0.818064789
18810,0.313015342
18814,0.770349403
18815,0.756111483
18816,0.697149177
18818,0.749219974
18820,0.881021678
18821,0.727725367
18823,0.673861921
18824,0.949871123
18826,0.568988164
18828,0.893015961
18833,0.625005245
18834,0.986075501
18839,0.439038436
18841,0.945631524
18845,0.683110436
18846,0.982177973
18847,0.703297814
18848,0.954094191
18851,0.830386857
18852,0.795026163
18853,0.111913688
18855,0.940596461
18860,0.895456453
18863,0.80416288
18865,0.842099269
18868,0.765832583
18869,0.729594787
18870,0.942685723
18873,0.885994474
18876,0.69555376
18877,0.658845047
18880,0.889841318
18882,0.616892338
18883,0.832187017
18886,0.897056043
18887,0.922192593
18892,0.550510764
18893,0.681462387
18896,0.865963896
18897,0.9918227
18900,0.753482242
18904,0.776463548
18905,0.969628672
18907,0.407957673
18911,0.695362727
18915,0.916896224
18916,0.628090282
18918,0.823306839
18920,0.649007062
18922,0.931257904
18923,0.985061109
18926,0.982637703
18927,0.772078176
18928,0.82391727
18930,0.854858836
18931,0.783521791
18934,0.797748446
18935,0.87919877
18939,0.950104594
18942,0.795265555
18943,0.895197531
18944,0.562930723
18949,0.791507761
18951,0.843599935
18954,0.849641323
18955,0.515824467
18957,0.629409393
18962,0.581288218
18963,0.329289039
18964,0.649721185
18967,0.918922106
18968,0.730902056
18969,0.688379506
18970,0.754535178
18972,0.546464324
18974,0.842429916
18975,0.88394324
18976,0.798824569
18977,0.418329626
18979,0.058105297
18980,0.70703733
18987,0.975029667
18993,0.683345
18995,0.568185071
18998,0.896455805
19000,0.569901884
19001,0.726087491
19002,0.498519262
19003,0.982783357
19004,0.820702692
19006,0.758126915
19008,0.840466718
19009,0.503635456
19011,0.658868114
19013,0.963212192
19016,0.813804468
19017,0.7470149
19023,0.434184392
19025,0.705232799
19026,0.825163186
19030,0.952730636
19031,0.845405559
19033,0.639273624
19035,0.861172338
19038,0.81446749
19039,0.553748588
19040,0.766351481
19041,0.851064424
19043,0.932276547
19044,0.58731705
19045,0.086110403
19046,0.962457895
19049,0.76702853
19053,0.508212348
19055,0.817803303
19058,0.774736583
19063,0.686538895
19064,0.776072184
19066,0.765138487
19068,0.973781208
19070,0.838000079
19071,0.752469381
19072,0.738556524
19075,0.8415459
19076,0.723925054
19078,0.647828917
19083,0.990027785
19084,0.784041663
19085,0.927078267
19086,0.847221454
19087,0.926670492
19091,0.978636841
19093,0.880824745
19095,0.74893115
19099,0.895064155
19102,0.978562971
19103,0.99370114
19104,0.669006149
19105,0.75789535
19106,0.698462387
19108,0.859173218
19109,0.767554104
19110,0.834083716
19111,0.708288848
19115,0.56732897
19116,0.742312749
19117,0.565211495
19118,0.962805808
19119,0.602207979
19121,0.92634662
19122,0.96762532
19123,0.784436504
19128,0.766874909
19129,0.813844959
19130,0.808546046
19133,0.683215737
19134,0.942868372
19137,0.965297401
19138,0.14248844
19140,0.914229592
19141,0.45453312
19142,0.868016998
19143,0.927653174
19144,0.573119462
19145,0.70996362
19146,0.763964633
19148,0.706661602
19149,0.949782411
19151,0.680513024
19154,0.90672191
19155,0.980208377
19156,0.748527129
19157,0.96094205
19162,0.453700761
19163,0.783819079
19165,0.981526236
19166,0.875805
19168,0.970505099
19171,0.519775321
19174,0.953947643
19175,0.767181655
19177,0.761493504
19178,0.724615475
19179,0.832928677
19180,0.498989373
19182,0.958341241
19184,0.85873119
19185,0.815411389
19187,0.809180061
19188,0.386038194
19190,0.739123126
19195,0.866775294
19198,0.537000974
19200,0.955306848
19201,0.763050377
19202,0.641743104
19205,0.878729761
19207,0.544057349
19209,0.83859698
19212,0.90827771
19214,0.938874821
19215,0.865897357
19216,0.751695057
19217,0.654702067
19220,0.340524942
19221,0.845869124
19225,0.882494966
19227,0.764202178
19228,0.598369002
19229,0.885125717
19232,0.740122517
19233,0.990312
19234,0.938410461
19235,0.977437774
19237,0.346187671
19238,0.886832396
19239,0.056237309
19243,0.735417366
19245,0.879095952
19248,0.906808535
19250,0.755392174
19255,0.927592198
19256,0.551895638
19257,0.930909912
19259,0.949451943
19262,0.628033797
19263,0.671313365
19264,0.829242706
19265,0.940355857
19266,0.836919785
19267,0.838489473
19272,0.471835415
19274,0.576193055
19275,0.82135735
19276,0.757677257
19277,0.807754378
19278,0.93007644
19279,0.770558278
19281,0.574448963
19282,0.773233116
19283,0.710298061
19284,0.582053145
19285,0.871524135
19287,0.910282989
19288,0.616394122
19292,0.985447248
19293,0.931344887
19294,0.580977062
19296,0.888518214
19297,0.495426605
19298,0.941812416
19300,0.63749671
19301,0.414137026
19304,0.787536879
19305,0.961241166
19306,0.92262735
19307,0.981583556
19308,0.409631242
19309,0.889958898
19310,0.886978964
19316,0.59984386
19318,0.858573139
19319,0.840925058
19320,0.704687655
19322,0.889957647
19323,0.741538008
19325,0.526734779
19330,0.855663637
19332,0.574627221
19333,0.867379745
19334,0.925474584
19335,0.742679099
19336,0.824032585
19341,0.235538736
19342,0.773577213
19343,0.905450245
19345,0.891911904
19351,0.734762708
19355,0.801223238
19357,0.718103925
19358,0.735560993
19366,0.67761449
19370,0.737241367
19371,0.658591648
19372,0.943483969
19374,0.718633572
19377,0.532539666
19379,0.735306124
19380,0.140248155
19381,0.869133035
19383,0.508281837
19384,0.681243777
19386,0.954599977
19388,0.689787527
19390,0.688797752
19392,0.642277439
19393,0.934340835
19396,0.611473401
19398,0.990744372
19400,0.981920322
19401,0.929891348
19402,0.783103625
19404,0.962125361
19406,0.912422339
19411,0.745472113
19414,0.553850094
19417,0.687568049
19418,0.793912172
19419,0.756424109
19422,0.374327421
19427,0.494959563
19428,0.946980377
19429,0.474331737
19430,0.914722343
19432,0.830878476
19433,0.819342514
19434,0.946625749
19436,0.843570769
19437,0.651703437
19440,0.793812712
19441,0.382589936
19445,0.672002474
19447,0.899142961
19449,0.981985112
19450,0.945120315
19451,0.890175879
19452,0.914051036
19454,0.517174582
19461,0.743235171
19463,0.981985807
19466,0.867650906
19467,0.546938678
19469,0.983115216
19470,0.687499146
19471,0.902748704
19472,0.774828434
19474,0.451110393
19477,0.629408578
19478,0.760747055
19479,0.891012351
19481,0.88381207
19482,0.80525732
19483,0.956374268
19484,0.844726066
19485,0.780957957
19486,0.807994326
19487,0.907317797
19490,0.334660143
19492,0.705811739
19493,0.874488612
19495,0.929716448
19496,0.879848699
19499,0.969083587
19502,0.92601341
19503,0.751395047
19504,0.797516962
19506,0.77501295
19511,0.679824511
19512,0.889196217
19514,0.725493093
19516,0.932857931
19517,0.742522399
19518,0.746056517
19520,0.862083793
19521,0.918683112
19522,0.808766007
19524,0.842968027
19525,0.846343597
19526,0.307344466
19528,0.666903377
19529,0.78621157
19531,0.767678599
19533,0.785124203
19536,0.943577151
19538,0.789126833
19539,0.951041202
19544,0.835645179
19545,0.627642175
19546,0.658632378
19547,0.91766113
19550,0.771603525
19552,0.661532362
19553,0.657765508
19555,0.4609857
19556,0.961988827
19557,0.987425665
19559,0.85878557
19560,0.767626286
19561,0.547675312
19562,0.806686203
19565,0.778096894
19567,0.944254875
19569,0.922993382
19570,0.93702505
19573,0.936424394
19574,0.95627296
19577,0.836886148
19581,0.726985236
19584,0.95611155
19586,0.53069973
19587,0.508783032
19589,0.72815452
19590,0.508368393
19591,0.579942226
19595,0.701494773
19601,0.420424213
19602,0.938176751
19605,0.934294681
19606,0.753656586
19607,0.763024052
19608,0.491423726
19609,0.766502957
19610,0.697427293
19611,0.945981642
19614,0.817546507
19615,0.709276021
19617,0.583159804
19619,0.769758185
19620,0.851116081
19623,0.545861642
19624,0.744350294
19627,0.903014938
19629,0.738994678
19630,0.712410271
19631,0.790768027
19634,0.710020781
19636,0.819902559
19637,0.854486744
19639,0.63740776
19640,0.767677883
19643,0.887206654
19645,0.947603146
19652,0.415258626
19655,0.886887272
19656,0.419056565
19659,0.736748954
19661,0.654458662
19664,0.654762129
19665,0.690484981
19666,0.745163957
19667,0.7347428
19668,0.810096542
19672,0.952937126
19673,0.55170536
19674,0.712289313
19676,0.859888911
19677,0.866454959
19682,0.989431918
19683,0.798779031
19687,0.929585477
19688,0.987555524
19690,0.773804545
19692,0.904413482
19693,0.674806178
19694,0.969866951
19696,0.503214568
19697,0.984470963
19698,0.465018898
19699,0.700308581
19700,0.783347547
19701,0.963799973
19702,0.668297867
19709,0.894436518
19710,0.969671607
19714,0.842681865
19715,0.601367851
19717,0.829440534
19719,0.977046927
19722,0.786996265
19723,0.84266603
19727,0.526576291
19730,0.970424255
19733,0.526488771
19735,0.843180478
19736,0.975084245
19739,0.919331034
19740,0.845501681
19742,0.742289205
19743,0.819749316
19744,0.698786636
19748,0.72766916
19750,0.71646589
19752,0.61166515
19754,0.890073379
19756,0.799977422
19757,0.676585833
19758,0.726777792
19761,0.766547044
19763,0.807297289
19764,0.780053258
19768,0.521758556
19773,0.581615865
19774,0.809601863
19775,0.75816375
19777,0.856399635
19778,0.485454837
19780,0.973471065
19782,0.596149067
19785,0.852388978
19786,0.909027298
19787,0.941743334
19791,0.684560498
19794,0.910101016
19795,0.697106202
19796,0.613944769
19800,0.677749217
19802,0.637311598
19803,0.659777979
19805,0.641096731
19806,0.967493872
19808,0.917806367
19810,0.713317951
19814,0.84738191
19817,0.815074046
19821,0.921377401
19823,0.67597278
19824,0.871823827
19826,0.951039791
19834,0.89806513
19836,0.623109857
19837,0.514045477
19838,0.931096554
19839,0.828558266
19840,0.784257789
19841,0.980764031
19843,0.950170477
19848,0.689748466
19849,0.645306766
19850,0.899377247
19851,0.790388743
19852,0.824813286
19853,0.987763166
19855,0.880162656
19857,0.098853861
19861,0.861342808
19862,0.949740847
19866,0.731894692
19867,0.297459871
19868,0.614677191
19872,0.979826729
19874,0.519541979
19876,0.816679259
19879,0.458664268
19881,0.697027644
19882,0.890258431
19883,0.716792166
19885,0.832130512
19887,0.842114945
19888,0.800654034
19889,0.222176179
19893,0.807993491
19896,0.928478618
19904,0.649810334
19906,0.808167358
19908,0.978867193
19911,0.806901415
19913,0.832327247
19915,0.964108229
19917,0.800542653
19918,0.704987248
19921,0.850018005
19924,0.935020169
19925,0.945071419
19927,0.765401363
19928,0.886117438
19930,0.796359877
19935,0.948490282
19936,0.668046057
19938,0.769249439
19939,0.831906617
19940,0.810368796
19942,0.949029764
19943,0.575989167
19944,0.599685927
19945,0.803273221
19948,0.821889182
19949,0.905813813
19950,0.366010805
19952,0.959121346
19954,0.788230618
19956,0.940816601
19958,0.804418226
19961,0.764697651
19962,0.956289848
19963,0.812876443
19965,0.774929643
19966,0.655984521
19967,0.789169312
19968,0.810332795
19972,0.652000884
19975,0.631263971
19981,0.958109995
19982,0.894990762
19983,0.766989489
19986,0.509411315
19990,0.80594037
19992,0.790581564
19993,0.720974505
19996,0.774181743
19997,0.703054667
19999,0.829599738
20001,0.879777193
20003,0.870181878
20006,0.464343846
20007,0.76982979
20008,0.531171521
20011,0.896692892
20013,0.67778786
20014,0.902257224
20015,0.979368091
20016,0.693819324
20027,0.687863489
20028,0.305664867
20029,0.853013774
20030,0.787591318
20032,0.985074361
20034,0.470921983
20035,0.882433792
20037,0.698639313
20039,0.91448611
20040,0.758523564
20044,0.773703516
20045,0.445946813
20048,0.644527574
20051,0.069199465
20052,0.964337329
20053,0.95934091
20058,0.897972663
20060,0.747980436
20061,0.668020646
20062,0.772210479
20063,0.551898122
20064,0.632183154
20066,0.787042419
20067,0.969066183
20069,0.907565534
20070,0.924803237
20071,0.823176146
20072,0.64725258
20077,0.96972386
20079,0.500869463
20080,0.674353441
20081,0.819925865
20085,0.803616186
20088,0.912137866
20090,0.805744747
20094,0.954813302
20095,0.60733664
20097,0.503593912
20098,0.48340715
20099,0.789448261
20100,0.884223918
20103,0.754327854
20107,0.78683881
20108,0.867932081
20109,0.805741509
20115,0.784985403
20120,0.632390181
20124,0.928018808
20127,0.957231164
20131,0.504355669
20132,0.984162966
20135,0.680522382
20137,0.614321113
20138,0.702559372
20142,0.909624279
20146,0.583465318
20148,0.97558709
20149,0.992314776
20150,0.829088549
20151,0.86451445
20153,0.600817104
20154,0.974432747
20156,0.65611585
20157,0.849509935
20160,0.765607794
20162,0.919188678
20165,0.83623143
20168,0.969842235
20169,0.915370822
20173,0.506518622
20174,0.044614327
20175,0.876875162
20176,0.850466331
20178,0.728168845
20180,0.990666211
20181,0.988197585
20183,0.834958494
20186,0.709047159
20189,0.985771
20191,0.731410523
20192,0.809201181
20193,0.694828987
20194,0.95559001
20197,0.915719767
20203,0.843787948
20204,0.760579407
20205,0.831623356
20208,0.740366499
20210,0.965903083
20211,0.739088754
20212,0.869223694
20215,0.748149236
20216,0.795763532
20218,0.584558109
20220,0.812419395
20223,0.94212689
20224,0.527099341
20227,0.796760698
20229,0.892890275
20230,0.699777563
20234,0.848906795
20235,0.668750505
20239,0.674247364
20240,0.605866611
20242,0.873758515
20243,0.676112493
20244,0.498769313
20246,0.719152292
20247,0.591103633
20248,0.608087341
20250,0.914769173
20251,0.877530456
20252,0.960222304
20253,0.437091966
20256,0.7169469
20258,0.694669684
20259,0.976512233
20262,0.626234194
20263,0.75401334
20265,0.596938848
20267,0.610455453
20268,0.715580901
20269,0.817612052
20272,0.474810978
20274,0.751367668
20276,0.542787155
20277,0.785213709
20282,0.952293158
20283,0.925905585
20284,0.96289438
20285,0.985294163
20287,0.635258337
20290,0.907420099
20291,0.761209567
20294,0.697880149
20295,0.925340712
20296,0.80975916
20297,0.695762833
20299,0.829903742
20300,0.589210312
20302,0.920319835
20303,0.7807736
20304,0.959602018
20306,0.652155757
20307,0.653636515
20308,0.917703291
20310,0.956386785
20311,0.990450978
20312,0.867620091
20314,0.505355646
20315,0.87062333
20316,0.946994742
20317,0.799082299
20318,0.747046808
20319,0.713818928
20320,0.990530193
20323,0.705775658
20325,0.818596085
20326,0.890750209
20327,0.93237406
20328,0.958373288
20330,0.739531954
20331,0.650694549
20333,0.610947549
20339,0.920180062
20341,0.868703783
20344,0.60487922
20347,0.486629983
20348,0.88376377
20349,0.905476709
20351,0.796144783
20353,0.686391791
20355,0.911399404
20359,0.867338717
20360,0.496088028
20361,0.94586126
20363,0.443319708
20366,0.7155418
20367,0.528737565
20368,0.863389035
20373,0.98814402
20374,0.610803525
20375,0.324397296
20376,0.979493499
20378,0.730497539
20380,0.901970744
20382,0.881766438
20383,0.839831452
20384,0.821377734
20386,0.867996852
20388,0.637754758
20389,0.977739354
20390,0.890537043
20391,0.720771571
20392,0.244029572
20396,0.707847436
20397,0.961516241
20400,0.775916815
20403,0.706483682
20406,0.866885285
20409,0.962548713
20410,0.735591928
20412,0.739388982
20414,0.510496517
20415,0.688409348
20418,0.876025081
20419,0.908749799
20420,0.820332567
20424,0.823732575
20429,0.600262384
20432,0.781937559
20437,0.98122855
20439,0.906072338
20441,0.952062925
20442,0.857351979
20443,0.788667162
20444,0.875185609
20445,0.723553816
20446,0.449830184
20447,0.829768678
20448,0.74541831
20449,0.92763857
20452,0.804902355
20453,0.474656264
20455,0.670949638
20456,0.915707787
20457,0.880079389
20458,0.871810357
20460,0.95627586
20461,0.791482568
20462,0.709314744
20463,0.883621275
20467,0.930781821
20471,0.804076433
20473,0.861630301
20476,0.890621126
20477,0.947872361
20479,0.951864243
20482,0.857109984
20484,0.990810037
20488,0.768385013
20491,0.921931962
20494,0.802455425
20495,0.840116262
20496,0.929253419
20498,0.964282711
20500,0.788531085
20501,0.875402669
20502,0.743339062
20503,0.920444906
20504,0.674129307
20508,0.992453078
20509,0.782765965
20510,0.776146193
20511,0.977995197
20512,0.797601581
20513,0.946433266
20516,0.717787087
20519,0.826942186
20521,0.726050178
20523,0.940122426
20524,0.899348776
20525,0.963295956
20526,0.682661474
20531,0.733083983
20532,0.628046274
20533,0.646887441
20534,0.914918621
20536,0.644858142
20537,0.560834984
20538,0.764402707
20539,0.960154474
20540,0.590750794
20541,0.886953473
20542,0.63657999
20546,0.458138555
20548,0.733966668
20549,0.779790998
20553,0.932442963
20555,0.901005427
20561,0.761494199
20562,0.715255022
20564,0.908075054
20565,0.938049277
20566,0.724502981
20567,0.566316406
20568,0.716645638
20569,0.199149857
20572,0.907247007
20573,0.831514736
20577,0.982155701
20579,0.67581588
20583,0.749759575
20585,0.671897451
20586,0.943301817
20588,0.707218389
20589,0.410656403
20590,0.712310215
20594,0.671943923
20595,0.495760103
20596,0.865238309
20605,0.882308483
20606,0.829496582
20608,0.855619152
20609,0.819855154
20614,0.807193577
20615,0.934412877
20616,0.979091148
20618,0.570577284
20620,0.979496022
20621,0.426389684
20622,0.947696547
20627,0.134481465
20628,0.93041116
20630,0.980379264
20633,0.829392215
20636,0.715490043
20637,0.609410087
20639,0.869518161
20640,0.848091046
20641,0.97237275
20646,0.840545138
20652,0.757714868
20653,0.977192382
20654,0.81006517
20655,0.815474709
20658,0.931701461
20660,0.701479614
20661,0.891857564
20663,0.679646273
20665,0.713260233
20666,0.982198397
20669,0.775615732
20670,0.887276947
20671,0.987372379
20675,0.830115199
20676,0.791035712
20679,0.989368459
20680,0.04420043
20681,0.851290107
20683,0.768440982
20687,0.940238714
20690,0.964853128
20694,0.882086575
20695,0.966237942
20698,0.678562085
20699,0.81113567
20700,0.69313701
20701,0.692318817
20702,0.392158031
20705,0.944496075
20706,0.810669621
