"ID","PredictedProb"
27370,0.633058547973633
27372,0.603996276855469
27373,0.875740468502045
27377,0.958451509475708
27378,0.838482797145844
27379,0.990184128284454
27380,0.829479277133942
27382,0.0538215525448322
27383,0.435349434614182
27384,0.671322286128998
27385,0.689338227113088
27386,0.861258010069529
27387,0.641070663928986
27389,0.90887051820755
27390,0.8957146803538
27391,0.90544323126475
27392,0.808256288369497
27393,0.643357634544373
27394,0.776786307493846
27398,0.852148572603861
27403,0.959790031115214
27406,0.918317000071208
27413,0.564590573310852
27415,0.919024169445038
27416,0.932501912117004
27419,0.906618356704712
27422,0.691624244054159
27425,0.782285193602244
27426,0.514066557089488
27427,0.994819025198619
27429,0.612417916456858
27432,0.928017417589823
27433,0.793604612350464
27434,0.433431973059972
27435,0.698520342508952
27437,0.607793688774109
27438,0.846343457698822
27439,0.933380762736003
27440,0.666290680567423
27441,0.893279949824015
27442,0.85753333568573
27446,0.945160090923309
27450,0.905060311158498
27452,0.748430013656616
27454,0.798562864462535
27455,0.827523211638133
27460,0.949961026509603
27462,0.55466228723526
27465,0.637248039245605
27466,0.968122561772664
27468,0.706742942333221
27469,0.958651880423228
27470,0.811680634816488
27471,0.424568484226863
27473,0.967775106430054
27474,0.814273476600647
27476,0.591769278049469
27479,0.957605501015981
27480,0.458202729622523
27482,0.92670883735021
27487,0.749220430850983
27488,0.97732683022817
27489,0.66138215859731
27492,0.784593383471171
27497,0.754659513632456
27499,0.830062766869863
27500,0.765502293904622
27502,0.922046522299449
27505,0.643897434075673
27507,0.843350370724996
27508,0.735171675682068
27509,0.97835244735082
27514,0.89970725774765
27515,0.859591126441956
27516,0.691222488880157
27518,0.980136493841807
27520,0.979377031326294
27525,0.989801327387492
27526,0.96111136674881
27528,0.701943377653758
27529,0.825057884057363
27531,0.983087499936422
27532,0.836788713932037
27533,0.351661721865336
27536,0.743537684281667
27537,0.612040479977926
27540,0.957123200098673
27542,0.669369320074717
27543,0.592557013034821
27546,0.881874601046244
27549,0.918794473012288
27557,0.702987253665924
27559,0.891916195551554
27563,0.725076337655385
27564,0.946126759052277
27566,0.787126183509827
27569,0.978918055693308
27570,0.80625573794047
27573,0.424880981445312
27577,0.537000795205434
27578,0.953587333361308
27581,0.767652849356333
27582,0.955491165320078
27583,0.831239501635234
27584,0.513827830553055
27586,0.952145973841349
27587,0.72050541639328
27588,0.880523363749186
27589,0.88262794415156
27591,0.769930342833201
27593,0.974500099817912
27595,0.709246238072713
27596,0.891161541144053
27597,0.66815306742986
27598,0.683722277482351
27599,0.828131993611654
27602,0.8110378185908
27604,0.868143260478973
27605,0.727866272131602
27608,0.971775809923808
27610,0.50921427210172
27611,0.979040563106537
27613,0.926440715789795
27614,0.98323134581248
27616,0.865477621555328
27617,0.492973426977793
27619,0.557537456353505
27620,0.953725735346476
27621,0.680602510770162
27622,0.714726487795512
27624,0.837566137313843
27625,0.993303457895915
27626,0.67547619342804
27627,0.847770929336548
27628,0.736436227957408
27630,0.894549190998077
27631,0.951549967130025
27632,0.554579337437948
27633,0.769326647122701
27634,0.553249498208364
27636,0.822636445363363
27638,0.896477500597636
27640,0.57453328371048
27642,0.845225791136424
27643,0.463041404883067
27647,0.795233329137166
27648,0.681413253148397
27649,0.709916790326436
27650,0.804571350415548
27654,0.838763038317362
27655,0.816551228364309
27657,0.445451736450195
27663,0.806122700373332
27664,0.695132553577423
27667,0.799966414769491
27668,0.681771477063497
27670,0.769939005374908
27673,0.663612345854441
27674,0.830004612604777
27676,0.469065715869268
27680,0.820136109987895
27682,0.660578886667887
27683,0.8257182041804
27684,0.858930369218191
27685,0.741514027118683
27686,0.823925058046977
27687,0.480358610550563
27690,0.77379975716273
27691,0.916592836380005
27693,0.872517744700114
27694,0.515836556752523
27695,0.839294075965881
27696,0.974961757659912
27698,0.56934118270874
27701,0.979086319605509
27707,0.891929070154826
27708,0.451294978459676
27709,0.955555737018585
27710,0.676888624827067
27711,0.982730547587077
27714,0.056109727670749
27716,0.579608082771301
27718,0.931594371795654
27720,0.840893626213074
27721,0.678512672583262
27723,0.970530847708384
27725,0.650412738323212
27727,0.775583664576213
27728,0.976719856262207
27731,0.191954130927722
27734,0.947187483310699
27735,0.551862597465515
27736,0.98195606470108
27738,0.810076673825582
27740,0.941913783550262
27741,0.863714615503947
27743,0.928515116373698
27745,0.972303787867228
27747,0.968471705913544
27751,0.969669938087463
27752,0.778021136919657
27754,0.989694635073344
27756,0.964685201644897
27757,0.815250933170319
27759,0.986049711704254
27760,0.788624862829844
27762,0.924249728520711
27765,0.531081557273865
27767,0.689401865005493
27768,0.980970740318298
27769,0.982320507367452
27770,0.945415794849396
27773,0.663841068744659
27774,0.479361444711685
27775,0.579557716846466
27776,0.631597141424815
27781,0.966947376728058
27784,0.868722677230835
27786,0.927314221858978
27787,0.762845059235891
27788,0.440856337547302
27790,0.784796138604482
27791,0.980074902375539
27792,0.7343510389328
27795,0.909092088540395
27796,0.983979284763336
27799,0.576376179854075
27800,0.950732449690501
27801,0.891453385353088
27803,0.403831293185552
27806,0.82773220539093
27808,0.769780516624451
27810,0.516954779624939
27811,0.684379676977793
27815,0.661608457565308
27816,0.667003273963928
27819,0.739887078603109
27820,0.891230662663778
27821,0.830044428507487
27822,0.533149540424347
27826,0.42177481452624
27829,0.93865450223287
27830,0.857186337312063
27832,0.722270568211873
27833,0.931334873040517
27834,0.786480903625488
27835,0.72855136791865
27838,0.957173764705658
27840,0.775696178277334
27841,0.648450255393982
27842,0.464015533526738
27844,0.965091049671173
27845,0.979354580243429
27846,0.826271533966064
27850,0.71972535053889
27852,0.904209593931834
27854,0.833902140458425
27856,0.910013874371847
27858,0.956147929032644
27862,0.662779748439789
27863,0.677505870660146
27864,0.920557459195455
27866,0.644955853621165
27867,0.985468407471975
27868,0.769582271575928
27873,0.84816845258077
27874,0.817561467488607
27876,0.978829781214396
27877,0.106844032804171
27880,0.68550302584966
27882,0.0540395528078079
27887,0.970811784267426
27889,0.928310473759969
27892,0.457077840963999
27894,0.949173788229624
27898,0.945287942886353
27900,0.803171674410502
27904,0.930151184399923
27905,0.897811114788055
27907,0.709863583246867
27909,0.765910188357035
27910,0.625510176022848
27911,0.516080439090729
27913,0.953370948632558
27914,0.874774952729543
27917,0.941002825895945
27920,0.902645806471507
27923,0.187194382150968
27924,0.634512901306152
27928,0.858235239982605
27931,0.873427629470825
27934,0.682065228621165
27935,0.571836769580841
27936,0.872969706853231
27937,0.633242110411326
27938,0.373334258794785
27939,0.939667423566182
27940,0.762840191523234
27944,0.722512980302175
27947,0.936063965161641
27949,0.457314491271973
27952,0.866398652394613
27960,0.770392159620921
27961,0.9227161804835
27968,0.748166640599569
27969,0.877264042695363
27970,0.648754934469859
27974,0.901965995629629
27975,0.83935010433197
27976,0.843487441539764
27977,0.913642028967539
27978,0.589500904083252
27980,0.838998436927795
27981,0.602200349171956
27982,0.723670323689779
27984,0.774982949097951
27985,0.66244371732076
27986,0.955011149247487
27988,0.599725306034088
27989,0.838108519713084
27992,0.805058439572652
27993,0.793121178944906
27994,0.903411269187927
27995,0.827170670032501
27999,0.752017696698507
28003,0.62681523958842
28004,0.992583115895589
28007,0.813680569330851
28008,0.928959647814433
28009,0.821767111619314
28013,0.810727020104726
28014,0.786552349726359
28015,0.833637317021688
28016,0.755620578924815
28017,0.894850770632426
28018,0.98600842555364
28019,0.698284268379211
28020,0.588996787865957
28023,0.676735639572144
28024,0.867290218671163
28025,0.608741581439972
28026,0.92495067914327
28027,0.953959842522939
28030,0.621492624282837
28031,0.758129398028056
28032,0.571389019489288
28034,0.859697341918945
28035,0.866313020388285
28039,0.894103348255157
28040,0.97347637017568
28044,0.888456304868062
28045,0.783181687196096
28046,0.98507030804952
28047,0.91838675737381
28048,0.870952149232229
28051,0.322225739558538
28052,0.48112150033315
28053,0.422607719898224
28054,0.788766225179036
28059,0.890807171662649
28060,0.955500702063243
28061,0.953190128008525
28065,0.840851624806722
28067,0.935253163178762
28075,0.888347009817759
28076,0.976845661799113
28077,0.652307113011678
28078,0.791244069735209
28080,0.425037602583567
28081,0.808191378911336
28083,0.779346128304799
28084,0.912518858909607
28088,0.849273721377055
28091,0.666811605294546
28095,0.473334203163783
28098,0.612441738446554
28099,0.936116238435109
28101,0.570655147234599
28103,0.954068839550018
28104,0.976626992225647
28105,0.358930766582489
28107,0.576053341229757
28109,0.981177985668182
28112,0.594575266043345
28113,0.913981159528097
28114,0.533348202705383
28115,0.688291887442271
28117,0.651329040527344
28120,0.0570044567187627
28121,0.857804874579112
28122,0.882232427597046
28123,0.925265491008759
28124,0.892141381899516
28127,0.829086025555929
28129,0.601875086625417
28130,0.0513439190884431
28132,0.784836212793986
28134,0.67884882291158
28136,0.836710651715597
28137,0.570397694905599
28138,0.267978499333064
28142,0.840262770652771
28144,0.563584009806315
28146,0.759048918883006
28147,0.823123892148336
28148,0.913497408231099
28149,0.600398500760396
28150,0.913448214530945
28152,0.982425153255463
28154,0.874640464782715
28155,0.719964524110158
28158,0.794029116630554
28159,0.928511559963226
28164,0.467761119206746
28167,0.921148796876272
28171,0.90231599410375
28175,0.61637951930364
28176,0.584356168905894
28177,0.537060439586639
28178,0.762804706891378
28180,0.79355651140213
28182,0.603939791520437
28187,0.78366607427597
28189,0.730321208635966
28191,0.993284602959951
28192,0.781852145989736
28193,0.854057331879934
28195,0.947206993897756
28197,0.820240696271261
28198,0.760576705137889
28200,0.804578721523285
28203,0.673547029495239
28204,0.541926483313243
28206,0.908276240030924
28210,0.978002607822418
28211,0.976255714893341
28215,0.934185802936554
28216,0.876997053623199
28219,0.734920005003611
28220,0.811838428179423
28221,0.574614683787028
28222,0.915011167526245
28223,0.673931976159414
28225,0.64010496934255
28227,0.453778247038523
28228,0.479415525992711
28230,0.685426870981852
28233,0.572943250338236
28234,0.65790053208669
28236,0.877842287222544
28238,0.924100557963053
28239,0.699588696161906
28240,0.513130158185959
28242,0.555884480476379
28243,0.532327234745026
28244,0.562293648719788
28246,0.601283450921377
28248,0.957906206448873
28253,0.636395911375682
28254,0.659866472085317
28256,0.842038194338481
28257,0.735574165980021
28258,0.729305605093638
28259,0.662744879722595
28264,0.809565941492716
28267,0.988889396190643
28268,0.79088040192922
28269,0.056132668008407
28270,0.905161678791046
28271,0.973644455273946
28274,0.709058423837026
28275,0.893826087315877
28279,0.773303170998891
28281,0.508776754140854
28282,0.904307464758555
28283,0.47913122177124
28285,0.721625109513601
28287,0.11103676756223
28289,0.890178581078847
28290,0.809531033039093
28291,0.615868449211121
28292,0.834428906440735
28296,0.748283267021179
28297,0.862909356753031
28299,0.732416212558746
28303,0.740504006544749
28304,0.787029186884562
28306,0.981038153171539
28310,0.761093656222026
28311,0.818104048569997
28316,0.797167241573334
28323,0.963794926802317
28324,0.886123259862264
28327,0.114031980435054
28328,0.925942917664846
28331,0.980969786643982
28332,0.642046550909678
28333,0.663100262482961
28334,0.768842836221059
28335,0.812788387139638
28336,0.815733929475149
28339,0.897267798582713
28341,0.7826842268308
28345,0.987060169378916
28347,0.544424831867218
28349,0.814955155054728
28351,0.97421650091807
28352,0.9384552637736
28355,0.445822189251582
28357,0.883608897527059
28359,0.697752356529236
28364,0.947980066140493
28365,0.3589755098025
28366,0.935202380021413
28367,0.861671845118205
28368,0.855014383792877
28376,0.968234419822693
28377,0.862078706423442
28378,0.94830443461736
28379,0.934254328409831
28380,0.724242428938548
28381,0.62777437766393
28384,0.966906368732452
28385,0.796192506949107
28386,0.767055749893188
28387,0.827437937259674
28389,0.739410559336344
28393,0.452861309051514
28394,0.405547867218653
28399,0.973808288574219
28402,0.707159062226613
28403,0.725516299406687
28406,0.839276274045308
28407,0.972027540206909
28410,0.632088263829549
28412,0.906622409820557
28414,0.879103600978851
28415,0.777911166350047
28420,0.665669401486715
28423,0.837511161963145
28424,0.909213443597158
28425,0.503425925970078
28431,0.882722914218903
28432,0.987929801146189
28434,0.815169235070547
28436,0.984704673290253
28438,0.960795561472575
28442,0.788474202156067
28444,0.128826598326365
28445,0.105960095922152
28446,0.976762970288595
28447,0.969217995802561
28448,0.786774635314941
28449,0.961292743682861
28450,0.894329746564229
28452,0.728593170642853
28454,0.878169894218445
28456,0.88568917910258
28457,0.952664534250895
28458,0.960311830043793
28460,0.851838946342468
28461,0.861685434977214
28463,0.659130414326986
28466,0.618331491947174
28467,0.893550376097361
28468,0.852263152599335
28469,0.946582833925883
28470,0.814617693424225
28474,0.714455187320709
28475,0.864509006341298
28476,0.908690830071767
28479,0.74264665444692
28480,0.893143991629283
28481,0.64315277338028
28482,0.974561194578807
28484,0.940262079238892
28487,0.740509033203125
28488,0.978169401486715
28489,0.928894201914469
28490,0.109231643378735
28491,0.573601484298706
28492,0.982558310031891
28493,0.731456577777863
28494,0.527945379416148
28497,0.95041169722875
28498,0.357586691776911
28500,0.726100564002991
28502,0.773138105869293
28503,0.863453050454458
28504,0.777955094973246
28505,0.41433439652125
28507,0.64871750275294
28509,0.96591858069102
28510,0.428682049115499
28513,0.473775297403336
28514,0.789718707402547
28515,0.91238127152125
28517,0.869504193464915
28519,0.746311048666636
28523,0.929879208405813
28525,0.468935469786326
28526,0.0596947222948074
28527,0.894603232542674
28533,0.938366830348969
28535,0.849927882353465
28537,0.61359981695811
28539,0.803162892659505
28541,0.917199353377024
28543,0.678882280985514
28548,0.660033782323202
28551,0.869612634181976
28553,0.475018898646037
28554,0.854811032613119
28557,0.724460482597351
28558,0.424034476280212
28562,0.84698744614919
28566,0.802525957425435
28568,0.937861224015554
28569,0.972362955411275
28572,0.741955955823263
28577,0.711641490459442
28580,0.889473537604014
28581,0.537917931874593
28583,0.821445922056834
28584,0.596885104974111
28586,0.969018300374349
28587,0.460874706506729
28592,0.80688468615214
28594,0.93995189666748
28595,0.898109475771586
28596,0.780082662900289
28598,0.933860758940379
28599,0.460223168134689
28600,0.689427236715953
28601,0.641490697860718
28602,0.80795031785965
28604,0.899403631687164
28605,0.597865879535675
28606,0.821865141391754
28607,0.975463509559631
28609,0.631929020086924
28610,0.98516454299291
28611,0.869444688161214
28613,0.494317849477132
28614,0.959657748540243
28615,0.429099122683207
28616,0.695667445659637
28617,0.921322107315063
28618,0.966576437155406
28619,0.919666965802511
28621,0.808158198992411
28622,0.965733091036479
28624,0.955604473749797
28625,0.837030827999115
28626,0.785017351309458
28627,0.942115505536397
28632,0.464879165093104
28634,0.957618534564972
28635,0.970264037450155
28636,0.896248459815979
28637,0.908502618471781
28638,0.691327710946401
28639,0.956403334935506
28641,0.975721716880798
28644,0.836749096711477
28645,0.850158095359802
28647,0.73231436808904
28648,0.886897643407186
28651,0.711963097254435
28653,0.792855699857076
28656,0.974430084228516
28657,0.912953734397888
28660,0.884062806765238
28661,0.78751395146052
28664,0.873459339141846
28665,0.760403394699097
28666,0.907998005549113
28667,0.532187908887863
28672,0.796973089377085
28673,0.942627271016439
28674,0.335990279912949
28675,0.189288462201754
28679,0.931055923302968
28680,0.840697069962819
28681,0.950788180033366
28682,0.838992754618327
28683,0.540806611378988
28684,0.794301529725393
28688,0.575145880381266
28689,0.508906046549479
28691,0.920384744803111
28693,0.978450377782186
28694,0.827676335970561
28695,0.76309464375178
28699,0.927647928396861
28703,0.6988339026769
28706,0.74060046672821
28708,0.946096499760946
28712,0.897516965866089
28714,0.521454910437266
28717,0.623317738374074
28718,0.266248404979706
28719,0.962509830792745
28720,0.991514046986898
28722,0.598191817601522
28723,0.83979469537735
28724,0.905888656775157
28728,0.783702949682871
28732,0.823665777842204
28735,0.811457256476084
28736,0.716143488883972
28738,0.745527903238932
28739,0.522910793622335
28741,0.885116994380951
28743,0.882950445016225
28744,0.880705575148265
28754,0.834297438462575
28755,0.89621102809906
28756,0.847330768903097
28757,0.821853995323181
28758,0.912175556023916
28759,0.635214289029439
28763,0.936690946420034
28764,0.579556206862132
28766,0.701303958892822
28770,0.767550607522329
28775,0.899168491363525
28776,0.534631669521332
28777,0.239720369378726
28779,0.320579419533412
28780,0.755148073037465
28784,0.75588470697403
28788,0.925420959790548
28791,0.678835471471151
28792,0.75157900651296
28795,0.786632279555003
28800,0.660933176676432
28802,0.83079594373703
28804,0.746028463045756
28805,0.933323621749878
28807,0.356167485316594
28809,0.296284814675649
28810,0.888172765572866
28812,0.615151584148407
28813,0.56424688299497
28818,0.670344809691111
28819,0.744241416454315
28820,0.700330952803294
28821,0.931836465994517
28822,0.829453925291697
28823,0.711810807387034
28826,0.68458100159963
28827,0.959801892439524
28831,0.920857469240824
28832,0.678433219591776
28835,0.655462304751078
28836,0.836266100406647
28837,0.856585244337718
28838,0.961219449838003
28839,0.794020215670268
28840,0.644064247608185
28841,0.93560791015625
28842,0.647991995016734
28843,0.500754415988922
28844,0.667516827583313
28845,0.832125206788381
28847,0.69482547044754
28852,0.847544034322103
28856,0.603059053421021
28859,0.716915369033813
28862,0.743529935677846
28865,0.911309440930684
28867,0.982482433319092
28868,0.565634578466415
28874,0.889321982860565
28875,0.938298761844635
28878,0.605486114819845
28880,0.977730651696523
28881,0.916236122449239
28884,0.788043399651845
28886,0.719909071922302
28887,0.941789944966634
28890,0.312430302302043
28892,0.766731202602386
28893,0.856593708197276
28895,0.742989242076874
28896,0.783539573351542
28897,0.932025412718455
28905,0.76158610979716
28907,0.852135320504506
28908,0.818013469378153
28910,0.80499142408371
28912,0.929307162761688
28913,0.94608070453008
28914,0.697341024875641
28917,0.485844771067301
28918,0.759847104549408
28919,0.845937490463257
28920,0.947211404641469
28921,0.791552364826202
28923,0.591242253780365
28924,0.827046672503153
28925,0.85102524360021
28929,0.876436312993368
28934,0.590680062770844
28935,0.60365225871404
28936,0.460241287946701
28938,0.945112148920695
28940,0.968353609244029
28943,0.873136738936106
28945,0.616094529628754
28946,0.604489783445994
28947,0.744447469711304
28948,0.729267160097758
28949,0.554952879746755
28950,0.487560311953227
28952,0.873758951822917
28953,0.59616223971049
28955,0.663559675216675
28957,0.892184535662333
28960,0.907517810662588
28963,0.956279774506887
28969,0.505916118621826
28970,0.824892620245616
28971,0.790721038977305
28972,0.917076468467712
28974,0.704021473725637
28975,0.927275935808818
28976,0.766986707846324
28977,0.601209243138631
28980,0.566917737325033
28982,0.842870712280273
28983,0.851878007253011
28988,0.82074503103892
28992,0.634329597155253
28997,0.435737719138463
29002,0.832080701986949
29003,0.728856325149536
29004,0.847127874692281
29005,0.765573918819427
29006,0.890321950117747
29009,0.596604565779368
29012,0.9376021027565
29014,0.786896248658498
29016,0.414304554462433
29017,0.878492057323456
29018,0.738216201464335
29020,0.909081200758616
29022,0.984041968981425
29025,0.953101098537445
29028,0.614319344361623
29037,0.989013115564982
29040,0.11314532905817
29044,0.925752222537994
29047,0.925096174081167
29048,0.966566781202952
29049,0.808434863885244
29050,0.841994881629944
29053,0.841594795385996
29055,0.718713819980621
29057,0.718110541502635
29058,0.671843687693278
29061,0.869313836097717
29066,0.69942178328832
29067,0.884852190812429
29068,0.703621904055277
29070,0.797540426254272
29071,0.802457253138224
29073,0.98261437813441
29074,0.781214972337087
29075,0.935532828172048
29076,0.944135546684265
29079,0.744202832380931
29080,0.845966219902039
29081,0.68523645401001
29082,0.690375765164693
29083,0.83241206407547
29084,0.62952979405721
29085,0.947165389855703
29086,0.668055057525635
29088,0.978477617104848
29092,0.761722763379415
29095,0.0559262832005819
29099,0.828815380732218
29100,0.742146948973338
29103,0.76725560426712
29110,0.966768085956573
29112,0.598919252554576
29116,0.986086587111155
29118,0.680075526237488
29119,0.838344097137451
29120,0.669328133265177
29122,0.783067643642426
29124,0.812129616737366
29125,0.769083778063456
29126,0.944645782311757
29128,0.428043762842814
29129,0.74399334192276
29130,0.903415679931641
29132,0.755859156449636
29134,0.830126782258352
29135,0.867332478364309
29137,0.19978108505408
29139,0.938500920931498
29140,0.987005432446798
29142,0.8956538438797
29143,0.0823865061004957
29144,0.663536906242371
29145,0.810521503289541
29146,0.36961700518926
29147,0.591705103715261
29148,0.861515482266744
29150,0.814087768395742
29152,0.94939390818278
29153,0.901061773300171
29154,0.848924477895101
29157,0.950691640377045
29158,0.977366209030151
29159,0.730047325293223
29160,0.944590171178182
29161,0.933927098910014
29162,0.95006521542867
29163,0.786697010199229
29164,0.0748732810219129
29165,0.81777294476827
29166,0.706782778104146
29167,0.771926800409953
29168,0.850686053435008
29169,0.856934368610382
29170,0.646173298358917
29171,0.613926947116852
29172,0.65015039841334
29173,0.568891525268555
29175,0.7339053551356
29178,0.511525928974152
29180,0.517072310050329
29188,0.847275833288828
29190,0.867286801338196
29191,0.619497319062551
29196,0.896260559558868
29199,0.533149361610413
29200,0.91195406516393
29201,0.984441459178925
29202,0.716991424560547
29203,0.685968279838562
29204,0.807349602381388
29206,0.885897815227509
29210,0.873584409554799
29211,0.770860771338145
29212,0.662850896517436
29216,0.919228355089823
29217,0.712877154350281
29218,0.663757344086965
29219,0.713530858357747
29220,0.687061150868734
29221,0.750637610753377
29222,0.122542416055997
29223,0.936236222585042
29224,0.383455644051234
29225,0.71193524201711
29229,0.962363481521606
29230,0.643876254558563
29231,0.943371931711833
29232,0.766619722048442
29233,0.781068603197734
29235,0.991354783376058
29237,0.784744183222453
29239,0.406341542800268
29240,0.957934498786926
29241,0.949879884719849
29243,0.670853197574615
29244,0.755472461382548
29245,0.174876203139623
29250,0.732173025608063
29252,0.769723812739054
29253,0.687747021516164
29254,0.760642270247141
29256,0.885114630063375
29257,0.804757277170817
29258,0.960530698299408
29259,0.981162905693054
29260,0.857329686482747
29263,0.574456731478373
29264,0.905759791533152
29267,0.728601197401682
29269,0.47904779513677
29270,0.890235761801402
29271,0.707783301671346
29272,0.923813104629517
29275,0.851650873819987
29277,0.454177141189575
29278,0.72638084491094
29280,0.896127978960673
29281,0.554017782211304
29282,0.796034693717957
29283,0.819068968296051
29284,0.873548209667206
29286,0.690324207146963
29287,0.709916730721792
29289,0.923120975494385
29294,0.844385802745819
29295,0.964046458403269
29297,0.824848274389903
29298,0.676663855711619
29299,0.472893714904785
29302,0.815557519594828
29307,0.587200164794922
29309,0.961003402868907
29310,0.724878430366516
29311,0.595188776652018
29313,0.720448195934296
29317,0.91657567024231
29319,0.556267460187276
29321,0.548217991987864
29323,0.811940908432007
29324,0.787715395291646
29328,0.653245806694031
29329,0.765676558017731
29330,0.936782896518707
29331,0.616974254449209
29333,0.754826347033183
29336,0.899505376815796
29338,0.897407909234365
29339,0.801611840724945
29341,0.947563985983531
29343,0.526627033948898
29346,0.827508727709452
29348,0.0605217392245928
29349,0.99099193016688
29350,0.7743199467659
29351,0.925666809082031
29352,0.919255534807841
29354,0.340993016958237
29356,0.863978226979574
29357,0.646333932876587
29358,0.565538009007772
29359,0.686017334461212
29366,0.883382936318715
29367,0.58220515648524
29370,0.645082732041677
29371,0.83104952176412
29376,0.536901215712229
29379,0.322165002425512
29381,0.904459118843079
29382,0.830005089441935
29383,0.85958989461263
29384,0.866481463114421
29385,0.851523816585541
29386,0.70456874370575
29388,0.93875112136205
29390,0.933499038219452
29391,0.693948805332184
29392,0.966690937678019
29396,0.924821972846985
29399,0.614769836266836
29401,0.96636027097702
29405,0.667641679445902
29406,0.74272487560908
29407,0.49777897198995
29408,0.600759903589884
29409,0.747968633969625
29410,0.743420759836833
29412,0.892778118451436
29414,0.778298258781433
29416,0.636043151219686
29424,0.72518906990687
29426,0.48879486322403
29432,0.618683715661367
29433,0.976472477118174
29434,0.85200564066569
29436,0.795588036378225
29440,0.0594795979559422
29441,0.871509412924449
29444,0.759338915348053
29447,0.878544529279073
29448,0.900323549906413
29450,0.98459134499232
29454,0.360486139853795
29455,0.810365955034892
29459,0.926168938477834
29460,0.859837273756663
29462,0.936491449673971
29466,0.975710769494375
29471,0.853927532831828
29473,0.696445922056834
29476,0.797614792982737
29477,0.647047062714895
29478,0.91853133837382
29479,0.817914446194967
29483,0.860901017983755
29489,0.894131104151408
29490,0.762160837650299
29491,0.543873012065887
29495,0.941141148408254
29497,0.754649877548218
29499,0.946856260299683
29504,0.679209291934967
29506,0.209177558620771
29510,0.961937685807546
29513,0.983249127864838
29514,0.718030571937561
29515,0.914429088433584
29517,0.412132968505224
29518,0.950889984766642
29519,0.985830962657928
29521,0.918039460976919
29523,0.572110176086426
29524,0.463208049535751
29527,0.939730823040009
29532,0.644055883089701
29533,0.907761375109355
29537,0.920273661613464
29538,0.744751155376434
29539,0.588954786459605
29541,0.675731817881266
29543,0.986755828062693
29544,0.451269547144572
29545,0.796525021394094
29546,0.725506782531738
29548,0.818682571252187
29554,0.322599560022354
29555,0.898218214511871
29556,0.881066977977753
29559,0.680105288823446
29564,0.725599567095439
29565,0.834951142470042
29568,0.753437320391337
29569,0.92750757932663
29570,0.958994011084239
29572,0.721023201942444
29573,0.764886279900869
29574,0.781694650650024
29576,0.666179577509562
29584,0.948091546694438
29585,0.95372074842453
29586,0.917583922545115
29587,0.621199568112691
29588,0.707459032535553
29590,0.97306368748347
29594,0.984522442022959
29595,0.881907880306244
29596,0.695016046365102
29599,0.790497839450836
29600,0.836085915565491
29601,0.714028815428416
29603,0.977801899115245
29607,0.730270723501841
29611,0.67656151453654
29614,0.844324946403503
29615,0.861377358436584
29616,0.52627761165301
29617,0.0699636812011401
29618,0.804962158203125
29620,0.750071883201599
29621,0.878673315048218
29622,0.4050273001194
29623,0.754999061425527
29624,0.784926195939382
29625,0.848998864491781
29627,0.690845509370168
29628,0.587085247039795
29631,0.898794770240784
29635,0.914247870445251
29637,0.760869403680166
29639,0.708231230576833
29640,0.773019830385844
29644,0.976236959298452
29646,0.747635841369629
29648,0.831145604451497
29651,0.675374050935109
29653,0.818167388439178
29654,0.689938286940257
29655,0.706923305988312
29660,0.605852464834849
29661,0.477957079807917
29662,0.869821846485138
29664,0.579530417919159
29665,0.844821492830912
29666,0.877809842427572
29667,0.69729471206665
29670,0.693421264489492
29671,0.927164336045583
29673,0.981652677059174
29676,0.83408667643865
29678,0.912287374337514
29680,0.936489045619965
29682,0.826059381167094
29684,0.811663687229156
29687,0.850234468777974
29689,0.95068101088206
29695,0.797544817129771
29697,0.495410879453023
29699,0.832502325375875
29701,0.687866230805715
29702,0.673205455144246
29716,0.757044355074565
29717,0.636991163094838
29718,0.89901602268219
29719,0.901365200678507
29723,0.927855471769969
29724,0.758676111698151
29725,0.982609172662099
29727,0.876346588134766
29728,0.677389621734619
29731,0.816600203514099
29735,0.657897531986237
29736,0.759157617886861
29737,0.628253082434336
29738,0.969504316647848
29742,0.501835604508718
29743,0.883799235026042
29746,0.673425594965617
29753,0.706910888353984
29754,0.812046408653259
29755,0.55678778886795
29757,0.853388587633769
29759,0.811755100886027
29760,0.914851685365041
29761,0.667698303858439
29762,0.800303002198537
29763,0.960538188616435
29765,0.777461886405945
29766,0.885634243488312
29767,0.573652744293213
29768,0.936786552270254
29770,0.826410551865896
29771,0.897661288579305
29772,0.404785652955373
29773,0.3816759288311
29774,0.798694014549255
29775,0.953341444333394
29776,0.620803475379944
29777,0.489504009485245
29780,0.648071428140005
29782,0.893968681494395
29784,0.971222301324209
29787,0.957833528518677
29788,0.71627285083135
29789,0.811279793580373
29791,0.84692245721817
29792,0.957232435544332
29795,0.80877544482549
29796,0.848772386709849
29801,0.955697079499563
29803,0.973118384679159
29804,0.652903497219086
29807,0.932901084423065
29809,0.804328759511312
29810,0.800962388515472
29811,0.828752557436625
29814,0.883019924163818
29815,0.60282438993454
29818,0.706069866816203
29819,0.722521901130676
29820,0.776596466700236
29824,0.947121441364288
29826,0.956895351409912
29827,0.4382597108682
29833,0.748674949010213
29837,0.725115060806274
29839,0.967221875985463
29842,0.0355041200915972
29845,0.897138873736064
29846,0.891377091407776
29852,0.609782596429189
29853,0.773115952809652
29858,0.711628357569377
29861,0.910328427950541
29864,0.285575071970622
29866,0.827280958493551
